filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
apps-preferences-desktop-screensaver.png,icon_512,262144,18,423558,14.8538,9.65043,11.057,294288,194121,5016,264,11910,15557,12174,171844,156190,231306,169506,373368,270680,224336,256744,2592,3066,0.0673227,0.00668423,5.16129,16.0653,15.4205,6.39992,6.85225,4.06346,13.0696,1.52763,10.0629,8.9011,13.1918,26.5203,12.1918,18.0617,5.70475,0,0.024708,9.23308,0.00250033,0.017375
categories-applications-system.png,icon_512,262144,16,414471,15.1795,9.80349,10.9439,254700,170321,57,3,11989,16205,11992,145816,128333,227848,246586,388920,318909,244008,236376,1125,1302,0.0658784,0.0044885,4.57792,16.0523,15.8241,6.33237,6.87338,4.26629,11.7285,1.44329,8.7563,7.79044,10.8823,27.227,9.88229,20.1515,6.39871,0,0.025375,7.93779,0.00250367,0.01475
actions-go-down.png,icon_512,262144,8,186689,33.7002,26.7939,16.638,133392,99116,152,8,3068,6375,3076,82776,73572,58444,137332,153000,139046,87336,88672,1875,2142,0.0296734,0.00377876,4.08383,16.039,15.419,5.28304,2.85487,1.92367,7.21775,0.621834,22.2175,15.1343,3.82996,13.676,3.82996,12.2792,3.5135,0,0.01175,4.22092,0.00221767,0.00925
actions-mail-reply-all.png,icon_512,262144,19,600702,10.4735,7.79023,8.21615,311166,165569,152,8,8685,31558,8693,190058,140992,165167,236742,757392,664919,434896,444064,2832,3346,0.095479,0.00681856,4.65546,16.1444,15.9504,7.03658,13.2198,8.45046,13.5788,2.26354,7.51785,6.65001,10.9919,26.6103,9.99192,19.4815,7.07313,0,0.052041,9.79162,0.00249579,0.017167
status-folder-visiting.png,icon_512,262144,6,108592,57.9366,61.9622,20.319,98892,92493,38,2,1026,1387,1028,63872,62862,19532,13302,33288,21700,15976,18568,1722,2338,0.0172602,0.0361432,3.57158,16.192,15.2116,4.64037,1.06446,0.248458,5.76654,0.272958,128.728,114.607,1.15104,7.45271,1.15104,3.47217,0.449792,0,0.002958,2.86071,0.00195287,0.00275
status-user-trash-full.png,icon_512,262144,23,495312,12.702,8.73915,10.428,365994,233293,38,2,11257,24218,11259,221480,188825,213921,311268,581232,395083,261896,315064,3500,3962,0.0787277,0.00498489,4.35121,16.3536,15.7269,7.16846,11.0107,4.40475,15.2831,1.6935,7.99271,6.24455,12.0508,31.8756,11.0508,26.8744,8.58108,0,0.041833,11.5107,0.00264217,0.022708
apps-accessories-character-map.png,icon_512,262144,9,174045,36.1484,28.4753,17.637,143304,112911,57,3,3382,5153,3385,88766,81637,64315,120932,123672,76203,60992,70728,1632,1946,0.0276637,0.00368142,4.58271,16.2065,15.0609,5.17192,2.58946,1.04354,7.27742,0.503625,25.5436,15.2823,3.74463,13.5073,3.74463,13.6694,3.60683,0,0.009125,4.38429,0.00228675,0.009167
actions-format-text-italic.png,icon_512,262144,8,217917,28.8709,20.1574,14.8239,127116,88981,19,1,5180,7084,5181,74382,65209,98439,124548,170016,159016,128832,116480,1800,2142,0.034637,0.00436764,5.57733,16.9388,16.4088,5.42058,3.58829,2.31663,7.28629,0.796166,17.8794,15.2996,5.02912,14.7183,5.02912,11.0249,3.47108,0,0.011041,4.18742,0.00217333,0.008334
mimetypes-x-office-drawing-template.png,icon_512,262144,21,438223,14.3567,10.9528,11.9434,334914,221049,57,3,7050,19183,7053,209170,180367,134007,122270,460392,357350,217032,305496,5256,6174,0.0696537,0.0147475,5.76525,16.1889,15.678,6.98792,7.52825,4.46221,14.2118,1.41842,13.2907,12.2091,8.77458,24.6772,7.77458,13.7888,4.26825,0,0.041791,10.2383,0.00239725,0.005959
apps-preferences-desktop-remote-desktop.png,icon_512,262144,19,521833,12.0565,7.94815,9.32677,311913,180501,703,37,12746,24512,12783,182474,150592,242877,249884,588288,462191,340544,378856,2825,3206,0.0829431,0.0051632,5.61696,16.1133,15.7142,6.86446,11.7406,5.44671,13.7292,1.94229,7.54942,6.54832,12.5264,30.0867,11.5264,23.0514,7.58838,0,0.036,9.80129,0.0026245,0.006833
status-software-update-urgent.png,icon_512,262144,5,152776,41.1809,32.7779,16.7815,86097,63506,57,3,2382,4669,2385,52628,46534,45315,72380,112056,112391,89128,69952,1173,1470,0.0242831,0.00701244,3.44496,17.5464,16.2686,5.24625,2.29042,1.49771,5.37071,0.508125,30.4101,27.6341,2.53358,9.54129,2.53358,6.55213,1.61817,0,0.00925,2.85775,0.002177,0.002542
actions-mail-forward.png,icon_512,262144,11,323992,19.4186,15.1801,12.1669,185397,112744,19,1,4189,13455,4190,115218,93825,79610,159768,322920,269356,211144,221304,2400,2842,0.0514971,0.00335289,4.24729,16.4079,15.3764,5.94729,6.91846,4.17758,8.6625,1.19133,13.9628,9.05036,5.58683,17.5625,5.58683,17.6155,5.53688,0,0.025833,5.79608,0.00227175,0.006292
status-network-transmit.png,icon_512,262144,25,505828,12.4379,7.71617,10.0842,394563,251028,1083,57,15658,23125,15715,231612,208344,298585,205798,555000,364037,253632,323696,4925,5558,0.0803992,0.00803431,5.93729,16.4087,16.0195,7.11217,10.1465,4.66346,16.49,1.71408,8.29921,7.72333,13.824,34.6071,12.824,21.6831,6.88425,0,0.035166,12.2515,0.00258425,0.0275
actions-document-save-as.png,icon_512,262144,13,334764,18.7937,14.6531,12.6694,214938,155398,969,51,5615,11818,5666,131960,115135,107654,175700,283632,224562,178312,172296,2450,2786,0.0532093,0.00411617,4.68138,16.1366,15.8652,5.97837,5.40658,2.79217,10.1624,1.1685,13.6258,9.39834,6.31588,19.8744,6.31588,17.8749,5.51958,0,0.022458,6.61246,0.0187643,0.016792
actions-edit-delete.png,icon_512,262144,22,436159,14.4247,11.1058,11.2091,348792,237784,114,6,7136,13140,7142,218244,204381,135698,141322,315360,230010,198176,211896,4632,5446,0.0693256,0.0105926,53.7178,24.3242,48.0932,15.2697,5.90658,4.28062,14.5435,1.40138,13.2379,10.6057,7.10575,25.4775,7.10575,16.9746,4.69033,0,0.019167,10.8714,0.00228021,0.007958
mimetypes-text-x-generic-template.png,icon_512,262144,8,141595,44.4328,33.788,19.2891,127215,101872,38,2,3245,4572,3247,78316,73663,61693,110598,109728,47419,39600,45768,1440,1722,0.0225059,0.00386795,4.36712,16.574,15.369,5.25829,2.2105,0.606417,7.81062,0.405,29.683,18.3286,3.94212,12.8912,3.94212,12.7287,3.55825,0,0.00925,4.16867,0.00232733,0.005417
