filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Chasing_Aurora_screenshot_12_(Freeze).png,screenshot_game,810000,61,6709590,2.89735,2.1581,2.87788,3002286,1312673,42735,2035,76485,386940,78520,1847776,1203307,1648920,2001281,9286560,6891548,5354096,6156968,5292,5901,0.345144,0.00560471,14.3385,49.474,55.5519,44.5573,207.4,81.6924,116.056,26.7914,2.15895,2.08497,86.2531,0,0.713917,94.3969,0.0119667,0.209667
Alto%27s_Adventure_screenshot_-_B11_Volcano.png,screenshot_game,810000,21,1457423,13.3386,9.70054,10.7115,1064829,718776,8001,381,26416,67691,26797,657020,559221,562737,784280,1624584,1089917,730560,867584,8540,9497,0.0749703,0.00349886,11.2167,49.3634,50.2767,21.662,39.2676,13.7376,47.22,5.14992,9.35677,7.1891,19.1515,0,0.159416,33.9532,0.00887046,0.035792
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_5.png,screenshot_game,810000,75,10429279,1.86398,1.50294,1.86101,3658059,1471952,8841,421,73014,519754,73435,2297138,1381247,1542135,2047984,12474096,10316181,8948400,8237936,5684,6335,0.536486,0.00761679,14.7362,49.3244,57.5323,49.892,315.255,156.982,131.937,41.7127,1.55041,1.52694,103.488,0,0.856042,112.556,0.0114508,0.166083
Opentyrian_torm.png,screenshot_game,74784,64,285612,6.28411,3.40135,6.3951,290157,134755,2142,119,10186,32048,10305,172844,127018,185490,204951,769152,436121,148632,125280,2093,2408,0.159132,0.0156601,2.46054,4.67242,6.35787,3.95737,36.4809,4.51917,11.318,1.00946,3.32905,3.31977,6.6695,0,0.055,9.18125,0.00128442,0.010666
Nuclear_Throne_screenshot_04.png,screenshot_game,810000,39,3293920,5.90178,4.03165,5.43538,1892115,891514,9744,464,55081,223189,55545,1151632,799185,1166445,1293777,5356536,4201891,2392576,2358040,3915,4537,0.16944,0.00649518,15.0618,53.0722,57.6146,32.0235,86.2957,53.2683,84.9491,12.62,4.00588,4.19183,51.615,0,0.302541,74.0348,0.0093925,0.10325
Job_Simulator_screenshot_-_Kitchen_02.png,screenshot_game,810000,47,6796467,2.86031,2.3437,2.74343,2303322,952898,2667,127,43473,322321,43600,1450850,879791,915600,1116499,7735704,7034164,5840816,5705256,5824,6490,0.349612,0.00859695,18.8646,49.4265,54.198,36.0055,190.567,147.677,83.5611,27.0245,2.46921,2.43158,68.7565,0,0.661167,70.2715,0.00911942,0.026917
Lemonade_Stand_1.png,screenshot_game,215040,3,52176,98.9144,129.891,23.0007,49179,46726,4446,234,74,805,308,32244,31079,5852,39718,19320,2691,920,904,98,238,0.0101097,0.0101511,1.98229,13.2624,13.4392,3.94667,2.60738,0.027333,3.61829,0.146959,110.86,82.709,0.310083,0,0.002083,1.54229,0.0017035,0.012375
Nuclear_Throne_screenshot_10.png,screenshot_game,810000,24,2445700,7.94864,5.83238,6.68007,1207188,567664,6342,302,30901,142609,31203,743736,511323,655263,811119,3422616,2863445,1871608,1799712,4023,4661,0.125808,0.00695956,15.951,49.3881,50.3211,25.9729,66.3865,37.9491,48.1926,9.41454,5.82375,6.02886,32.1458,0,0.26475,38.0076,0.00777112,0.058709
Metamorphabet_screenshot_01.png,screenshot_game,786432,56,3280547,5.75342,3.24863,6.0538,2658273,1433661,115080,5480,104177,243393,109657,1556016,1230344,2302797,3213364,5841432,3739568,1731720,1663408,2088,2274,0.17381,0.00221973,13.1832,48.6207,52.7777,41.6876,984.903,32.3085,117.039,13.5418,2.6041,2.14516,67.196,0,0.409667,87.1778,0.0167399,0.382833
Yoda_Soccer_screenshot.png,screenshot_game,307200,43,914650,8.06079,4.9819,9.41568,792969,478729,153660,7683,25688,63727,33371,463478,389167,667420,977156,1529448,875397,282176,239296,1701,1869,0.124057,0.00235604,4.75042,18.9755,19.4203,13.3627,267.986,6.69933,35.692,4.37688,3.82642,2.60725,18.9196,0,0.112208,26.4611,0.00579179,0.375833
Dcss.0.21.webtiles.Elven-Halls.png,screenshot_game,736800,48,4818550,3.66982,2.97723,3.43819,2153727,782893,3171,151,22240,333738,22391,1391986,766770,470211,480375,8009712,4873746,4032400,4106512,10972,13124,0.272493,0.0283842,15.613,44.6855,47.804,32.7393,173.512,69.8467,75.2755,18.7938,3.54867,3.71483,53.5472,0,0.716791,63.0018,0.00633237,0.023
Metamorphabet_screenshot_05.png,screenshot_game,786432,47,3187259,5.92182,3.88407,6.25383,2243712,1331993,139356,6636,71701,179674,78337,1341750,1090857,1645077,2484559,4312176,2735999,1715824,1698320,4147,4475,0.168867,0.00211544,16.5596,48.6313,49.8124,37.2357,517.212,30.9577,98.5434,13.2035,3.22886,2.4157,51.7932,0,0.327875,75.2215,0.0155248,0.400209
Neverputt_Gameplay_Screenshot_4.png,screenshot_game,810000,27,2372550,8.19372,6.77232,7.57821,1337655,902543,56553,2693,24189,102534,26882,838752,656502,564522,906908,2460816,1538839,1413368,1517912,5964,6645,0.122045,0.00372341,11.95,50.062,48.517,23.2101,74.3148,21.2768,52.9087,8.51804,6.73862,5.12618,25.3478,0,0.146083,40.482,0.00858521,0.197625
Blackwood_Crossing_August_reveal_screenshot_03_Treehouse.png,screenshot_game,810000,89,12602266,1.54258,1.29876,1.53944,4358292,1542413,2079,99,47432,691983,47531,2817090,1522647,998151,1107412,16607592,12664336,11057688,11999600,10827,12473,0.648265,0.0227675,21.9658,49.4836,59.4701,55.9524,366.952,164.812,145.694,50.6573,1.47683,1.5185,129.034,0,1.84675,128.389,0.0081295,0.039791
Contraption_2.png,screenshot_game,810000,32,3759898,5.17035,4.05026,4.67432,1554024,719834,6258,298,34409,192739,34707,967610,640161,728847,957215,4625736,4150029,3033720,3067792,5481,6335,0.19341,0.00560153,17.9452,49.2833,52.4298,29.5596,100.03,48.3514,60.7733,14.7651,4.11878,3.82452,44.356,0,0.352042,48.8192,0.00886917,0.075208
BOSscreen.png,screenshot_game,480000,68,2393722,4.81259,2.75188,4.92428,1967268,914809,27820,1391,69645,221037,71036,1172330,843206,1420720,1758792,5304888,4049890,1451008,1122840,4536,4740,0.207788,0.00444282,10.6937,29.6447,33.2781,28.3651,112.927,57.1305,75.2936,9.00467,2.48781,2.23006,49.8379,0,0.319416,63.7298,0.00750708,0.137208
StationSnapshot2.png,screenshot_game,607500,26,2241668,6.50409,5.32697,5.71042,972399,484327,1911,91,15760,96991,15851,617000,451640,332871,339946,2327784,2089182,1755344,1665648,7075,8532,0.15375,0.0158461,6.31288,37.2748,38.499,18.6536,53.4181,26.4635,37.832,8.53238,6.00439,6.1264,21.7863,0,0.185,29.7451,0.00535183,0.049458
Ten_tiles_on_weekly_no_tabs_full_res.png,screenshot_game,549017,27,1695904,7.76955,6.15028,6.61183,911289,408458,4368,208,11782,113860,11990,583546,376500,251790,288900,2732640,2383480,1282992,1313304,3600,4542,0.128708,0.0171561,10.0483,33.382,33.5869,17.8797,35.6574,32.3505,35.6657,6.32875,7.22491,7.10088,22.5994,0,0.185875,27.402,0.00486496,0.050417
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_1.png,screenshot_game,810000,83,12619131,1.54052,1.2977,1.53885,4042959,1509574,5943,283,55700,615738,55983,2589164,1455787,1175643,1268425,14777712,12113638,11103528,12777600,10388,11543,0.649132,0.0151811,20.3646,49.4328,59.5437,54.0002,296.248,171.494,141.203,50.9745,1.43493,1.45059,125.057,0,1.16454,120.963,0.00973008,0.138084
TowerFall_Flight.png,screenshot_game,691200,13,690558,24.0223,24.2751,17.0852,578136,516663,3633,173,5889,15671,6062,373664,349679,127302,207956,376104,284483,170176,165704,2184,2772,0.041628,0.0163604,5.18279,42.3052,41.6261,15.1453,9.28425,3.66246,26.2392,1.80688,32.8167,33.8862,5.12671,0,0.028208,18.0093,0.0062165,0.033375
Tile_World.png,screenshot_game,325038,18,302564,25.7827,20.3658,17.0472,350727,226543,2480,124,3659,13043,3783,226256,206332,75660,75784,313032,177926,73456,69120,1541,1985,0.0387857,0.0316254,4.06837,19.9879,18.705,8.12454,3.73617,2.11463,14.6608,0.816584,34.6763,35.0013,3.02483,0,0.022167,10.4742,0.00248642,0.014042
Ayner.png,screenshot_game,485982,84,7970771,1.46329,1.21933,1.46425,2456925,925078,6560,328,43934,369320,44262,1552656,892392,885240,982740,8863680,7914699,7039048,6814768,5278,5929,0.68339,0.0153925,13.4817,30.9217,36.1185,35.0515,212.058,105.493,84.7762,31.9765,1.30947,1.33745,76.7562,0,0.686917,73.7108,0.0060225,0.04425
Blocks_on_ice_gameplay_1.png,screenshot_game,153600,87,2153892,1.71151,1.36673,1.70671,800763,290826,38,2,15806,122410,15808,502226,287426,300352,267926,2937840,2420988,1862944,1801776,4715,5577,0.584281,0.0338217,6.80863,9.46171,11.7735,10.8155,81.758,35.0834,27.0472,8.53313,1.51623,1.59567,22.2212,0,0.206291,23.6603,0.00161604,0.032125
Neverball_Gameplay_Screenshot_8.png,screenshot_game,786432,64,6267136,3.01164,2.31805,2.96626,3028203,1313023,483,23,55485,384421,55508,1912032,1244069,1165668,1148325,9226104,6502760,4953544,5864976,7668,8846,0.332045,0.0140927,17.1826,48.4594,53.9423,40.0119,208.487,81.9529,106.032,23.9277,2.59706,2.74161,76.6682,0,0.759916,89.9461,0.00808271,0.130417
Severed_screenshot_02.png,screenshot_game,810000,69,8981599,2.16443,1.65009,2.16635,3360222,1472467,10710,510,96570,427151,97080,2049890,1359030,2038680,2343190,10251624,8949777,7498336,7810912,5124,5715,0.462016,0.00561389,18.6648,49.6523,56.3044,49.9637,229.35,140.836,125.863,35.6605,1.63633,1.62738,102.671,0,0.986167,105.306,0.0137891,0.156084
SolarWolf-splash.png,screenshot_game,480000,25,1562895,7.37094,5.36525,6.30356,738615,343070,21820,1091,21745,87842,22836,446738,308770,456720,593652,2108208,1827076,1197920,1027632,3562,4015,0.135668,0.00477091,6.18525,29.38,31.2789,15.8245,41.0379,21.2072,30.6911,6.32017,5.12374,4.57566,20.8186,0,0.143542,23.3652,0.00560017,0.082709
Fantastic_Contraption_VR_screenshot_01.png,screenshot_game,810000,68,8842367,2.19851,1.77276,2.16953,3337413,1308217,672,32,57239,487496,57271,2115250,1241809,1202691,1242196,11699904,10057436,7533392,7359208,7695,8877,0.454854,0.0132872,20.5436,51.3156,55.0192,45.61,355.622,142.676,120.063,34.99,1.94822,2.00825,96.0361,0,0.73425,102.551,0.00929696,0.187417
Skrupel.png,screenshot_game,819490,16,1109155,17.7322,12.3249,12.0502,798078,439587,25410,1210,18688,68598,19898,493948,392797,417858,331996,1646352,1034175,644072,656160,5250,6342,0.0563946,0.0081057,11.8593,50.4027,49.8548,22.0407,59.3218,11.8023,34.8731,4.03012,14.109,13.7254,16.1633,0,0.147083,24.2078,0.00811971,0.092375
GNU_bg_screenshot.png,screenshot_game,1057200,47,6404006,3.96202,3.02531,3.79331,3019698,1368799,26840,1220,60832,347288,62052,1889212,1304835,1365144,1280081,8334912,6648885,5008280,5195232,11004,12618,0.252397,0.0095257,22.3553,65.7378,68.5222,44.7765,197.919,81.9574,113.122,25.3383,3.31516,3.40569,76.9524,0,0.632167,93.5434,0.0117307,0.165541
Flinthook_screenshot_-_Pax_square_3.png,screenshot_game,640000,6,272732,56.319,62.6765,21.5061,255816,243325,1617,77,2128,3360,2205,166548,162191,46305,102454,80640,68426,27704,19184,2438,3222,0.017756,0.0147573,4.66521,39.795,50.4122,12.6722,2.74879,0.638917,14.5346,0.638541,87.0122,81.2806,1.80163,0,0.005667,7.83454,0.005059,0.025083
Turbo_Rubber_Ducky_Shootout.png,screenshot_game,76800,1,8602,214.276,250.265,23.1628,7674,6479,1368,76,6,189,82,4952,4728,1476,6812,4536,1260,672,592,120,250,0.00466688,0.00712613,1.15442,4.703,4.48825,1.39837,1.0055,0.016042,1.00867,0.035916,204.255,100.887,0.064459,0,0.001208,0.276292,0.000595417,0.004458
Orwell_video_game_screenshot_9.png,screenshot_game,810000,57,5734838,3.38981,2.38771,3.39466,2768040,1343487,6825,325,90553,315720,90878,1666948,1188956,1908438,2139038,7577280,6028333,4384440,4780128,5992,6676,0.295002,0.00487257,20.0164,51.1633,54.5015,42.1636,148.725,75.9401,125.528,22.8517,2.30551,2.28999,76.5145,0,0.684125,91.5014,0.013338,0.11825
Broforce_explosion.png,screenshot_game,810000,35,4631959,4.19693,3.35785,3.91784,1715064,795073,15456,736,38394,208741,39130,1067984,718111,821730,886559,5009784,4474904,3821344,3579528,6156,7110,0.238269,0.00905952,18.885,50.151,51.441,30.3813,120.122,72.7192,66.6242,18.7324,3.51556,3.62145,46.6223,0,0.352167,54.6758,0.00944783,0.099416
Threes_development_process_art_mockup_19.png,screenshot_game,614400,4,278104,53.0219,35.5786,18.282,180885,123671,2331,111,6637,12184,6748,107130,94429,141708,142014,292416,230147,152016,137392,1978,2622,0.0188601,0.00432504,5.32838,38.6499,35.556,12.7571,6.93921,2.73996,11.892,0.960583,33.8355,30.9642,3.23263,0,0.023166,5.64875,0.00507004,0.020125
Rowlands_Challenge.png,screenshot_game,530400,10,380897,33.4201,29.2733,17.8175,335934,255086,2037,97,4051,13456,4148,215660,195665,87108,116876,322944,234129,123688,113704,1944,2472,0.0299221,0.0149231,4.52617,32.8604,30.8013,10.9439,6.637,2.63996,16.6496,1.12692,38.841,35.4604,4.03367,0,0.022625,10.2976,0.00435196,0.025
Threes_development_process_art_mockup_25.png,screenshot_game,614400,4,249221,59.1668,41.291,18.9972,164523,118482,2205,105,5556,10049,5661,98362,88144,118881,114812,241176,198170,128448,118904,1840,2442,0.0169014,0.00485386,5.041,38.1594,37.0733,11.6982,4.08967,2.50712,12.0795,0.88125,40.7106,37.0785,2.79387,0,0.016458,5.10313,0.00502192,0.017292
Supertux-checkpoint.png,screenshot_game,480000,64,3610049,3.19109,2.61239,3.16707,1864179,821560,1020,51,18755,246566,18806,1208542,749936,376120,334358,5917584,5627482,2787384,2718960,10600,12338,0.313372,0.0354917,9.83442,29.7989,32.0826,23.8895,93.1628,66.8301,65.9121,13.9137,3.29338,3.38435,46.7657,0,0.862042,55.8124,0.00507296,0.073291
Maelstrom_screenshot.png,screenshot_game,309444,1,32084,231.475,194.9,22.76,25140,18995,2260,113,412,1130,525,15710,14279,10500,16066,27120,13938,10744,8536,500,767,0.00432011,0.00672665,1.53029,18.9597,17.9868,5.48167,2.52338,0.186958,4.29633,0.120542,198.712,145.552,0.321333,0,0.002833,0.785375,0.00219554,0.006583
Fragments_of_Him_-_Work_In_Progress_screenshot_5.png,screenshot_game,810000,71,5881571,3.30524,2.09934,3.333,3487116,1541234,14259,679,123347,431499,124026,2081364,1428631,2604546,2662135,10355976,6320448,4325992,4987864,7163,7699,0.30255,0.00484399,19.4553,50.1483,55.3648,49.3754,338.083,74.6887,135.969,22.7845,2.02653,2.04837,98.2844,0,0.667459,111.377,0.014139,0.158458
AssaultCube_screenshot.png,screenshot_game,850800,89,10518109,1.94134,1.54745,1.93902,4568961,1640203,1932,92,60235,715326,60327,2931852,1614208,1266867,1367992,17167824,9457691,8875888,11529768,10233,11791,0.515109,0.0195011,23.6176,52.6621,63.228,61.1689,463.899,148.119,155.496,42.3048,1.77391,1.86554,126.544,0,1.57021,139.377,0.00868383,0.146458
One_Hour_One_Life_Screenshot.png,screenshot_game,810000,98,17133389,1.13463,1.0223,1.13468,4785537,1616537,126,6,14351,791978,14357,3168960,1612604,301497,306853,19007472,16215886,15516640,17674472,18725,23261,0.881347,0.102153,29.7342,50.5896,62.9424,64.4052,374.614,251.438,157.415,70.6247,1.20558,1.21458,156.737,0,7.58621,199.488,0.00664004,0.164834
Neverball_Pausenmen%C3%BC.png,screenshot_game,810000,73,9349242,2.07931,1.65096,2.06275,3584742,1426443,777,37,69438,500426,69475,2254988,1384510,1458975,1208965,12010224,9166850,7921936,9013584,12582,14488,0.480928,0.013673,18.162,50.1359,56.9533,49.9435,257.217,143.934,128.295,37.6172,1.8357,1.91511,104.383,0,0.685917,106.994,0.00885808,0.12725
Fragments_of_Him_-_Work_In_Progress_screenshot_4.png,screenshot_game,810000,62,4959478,3.91977,2.54164,3.92778,3015945,1414596,19068,908,99468,354184,100376,1814132,1271740,2107896,2388192,8500416,5152991,3525728,4217600,6003,6459,0.255117,0.00412531,16.4749,49.755,54.8512,45.4406,247.382,66.3873,118.054,19.2343,2.42337,2.26943,81.8947,0,0.693417,95.9308,0.0135152,0.168208
Chasing_Aurora_screenshot_07_(Wii_U).png,screenshot_game,810000,54,6163474,3.15407,2.43657,3.0894,2647083,1200605,19215,915,59482,317882,60397,1645636,1117382,1268337,1199611,7629168,6401397,4943568,5267896,11620,12907,0.317051,0.00848339,20.305,49.262,52.4971,39.2119,179.368,80.5387,99.4575,24.0497,2.62292,2.62285,70.9079,0,0.579666,81.9022,0.00973762,0.141792
Threes_development_process_art_mockup_24.png,screenshot_game,614400,2,152158,96.9098,69.5436,20.7824,105336,77355,1701,81,3190,5827,3271,63684,57740,68691,68718,139848,112222,73016,65480,1254,1752,0.0103189,0.00533632,5.56588,38.0592,36.0022,10.8091,2.15954,1.298,9.248,0.495375,70.054,63.2975,1.62971,0,0.009625,3.19775,0.00465058,0.013833
Threes_development_process_art_mockup_18.png,screenshot_game,614400,4,253542,58.1584,39.6545,18.8293,174792,122610,1806,86,5921,10906,6007,104550,93238,126147,130066,261744,209013,129040,115392,1863,2472,0.0171944,0.00467875,5.56858,37.8219,35.5165,12.8797,6.04967,2.58513,11.2858,0.925292,38.2688,34.8316,2.88238,0,0.016833,5.43387,0.00566071,0.014958
Blackwood_Crossing_August_reveal_screenshot_02_Train.png,screenshot_game,810000,90,14278903,1.36145,1.1679,1.36229,4384263,1581095,2394,114,48491,686384,48605,2831934,1546005,1020705,1052156,16473216,13401880,12695328,13307056,14283,16441,0.734511,0.0203908,19.7735,49.3398,60.3109,56.096,359.9,184.721,148.483,57.4521,1.31634,1.33163,142.324,0,1.255,130.321,0.00853958,0.156583
Sn%C3%ADmek_obrazovky_2021-09-24_v_18.07.06.png,screenshot_game,83304,3,11959,167.179,88.2497,22.3093,15042,8852,72,4,526,1563,530,9002,6676,9540,22383,37512,29421,2952,2336,105,224,0.00598161,0.00671339,2.61767,5.00737,4.70033,1.5945,0.332709,0.227334,1.241,0.034917,57.2225,55.1713,0.273583,0,0.003542,0.449083,0.000609916,0.00125
EnigmaScreenshot.png,screenshot_game,307200,60,886421,8.31749,3.91842,8.65705,1102164,514128,48040,2402,38591,130417,40993,655460,465701,819860,764194,3130008,1761643,324168,296584,3640,4102,0.120229,0.00755947,5.92154,18.9396,20.7979,15.7212,33.4174,15.2413,40.2962,3.02438,3.86357,3.7315,30.368,0,0.172083,34.8713,0.00316042,0.126709
Flinthook_screenshot_-_Pax_square_2.png,screenshot_game,640000,9,422970,36.3146,37.5013,19.7068,373605,349916,4200,200,4145,6254,4345,240782,233337,91245,181510,150096,134229,68768,44728,3144,3972,0.0275371,0.0121119,5.34742,39.0068,37.3574,13.704,3.20538,1.28954,19.5448,1.04996,44.9666,43.7014,3.06013,0,0.01025,11.478,0.00563021,0.040583
Severed_screenshot_03.png,screenshot_game,810000,57,6427262,3.02462,2.20246,3.00938,2803371,1375991,11361,541,90617,307030,91158,1689952,1229583,1914318,1972989,7368720,6424996,5039824,5099016,8671,9311,0.33062,0.00468132,18.632,49.288,54.055,39.9476,173.328,84.7216,108.785,25.587,2.17762,2.09365,78.8283,0,1.18171,88.3762,0.0123941,0.159917
Mari0_Online_Multiplayer_Co-op_screenshot.png,screenshot_game,810000,51,5877911,3.3073,2.57715,3.21055,2519109,1116306,735,35,52352,299531,52387,1577426,1077578,1100127,883719,7188744,5191305,4760784,5062472,10908,12566,0.302362,0.0138685,19.5966,49.0746,53.405,38.5541,183.287,75.0168,92.6495,22.6731,2.88227,3.07689,62.2218,0,0.631458,75.7625,0.008397,0.104542
Neverball_Gameplay_Screenshot_9.png,screenshot_game,786432,66,6240727,3.02439,2.28942,3.00218,3112818,1398166,315,15,62930,378475,62945,1954172,1311629,1321845,1096478,9083400,6518792,4842160,6122120,11610,13372,0.330646,0.0132388,18.1017,47.9859,53.276,40.8352,183.64,80.9229,111.41,23.6184,2.59958,2.73085,80.5916,0,0.711792,92.8549,0.00832346,0.116375
Trainyard_game_-_Quaddy_prototype_screenshot.png,screenshot_game,153600,66,792397,4.65221,2.99538,4.59242,612192,265397,228,12,15549,78215,15561,377124,250749,295659,395649,1877160,1090239,526688,590536,3082,3660,0.214951,0.0155922,4.99225,9.414,10.4596,9.28121,28.4337,13.1284,21.2523,2.74004,3.02645,3.26415,14.7001,0,0.146916,18.2966,0.00138267,0.026875
Flinthook_screenshot_-_Pax_worm.png,screenshot_game,810000,44,3974899,4.89069,3.77505,4.69672,2181861,1062112,4221,201,37205,226143,37406,1380688,995687,785526,778277,5427432,4667181,2908480,2837672,8424,9714,0.20447,0.0139929,16.5742,49.1772,52.0827,31.0395,81.6254,65.3508,79.3121,14.6361,4.34671,4.57058,49.4448,0,1.18233,67.5265,0.00873617,0.100167
Push_Me_Pull_You_screenshot_09.png,screenshot_game,810000,8,895425,21.7104,16.8709,12.2813,405102,200381,462,22,8885,44941,8907,252820,177374,187047,269147,1078584,961067,694496,604976,3300,4134,0.046061,0.00648033,35.8289,49.3007,74.6347,17.3885,23.121,11.5186,20.7571,3.40408,16.8933,16.5531,9.32354,0,0.402334,12.6679,0.00658658,0.02325
Dungeon_crawl_stone_soup.png,screenshot_game,384800,19,1100637,8.39078,6.63322,6.64487,455010,174444,2700,135,8106,67757,8241,287454,167288,164820,163052,1626168,1123819,923408,773608,3979,5059,0.119178,0.0208237,9.03625,23.4563,23.152,13.0581,47.8148,17.788,17.8085,4.32221,7.38022,7.74454,10.928,0,0.140667,13.402,0.00375929,0.011541
Contraption_3.png,screenshot_game,810000,53,5337837,3.64192,2.78771,3.49146,2572164,1079508,819,39,47431,350416,47470,1624134,1005995,996870,1067828,8409984,6930661,4257424,4206896,6156,7110,0.27458,0.0108941,18.4955,53.7321,53.823,39.2868,233.802,80.952,108.043,21.1893,3.07489,3.1267,68.4814,0,0.604083,78.6987,0.00928517,0.155792
Metamorphabet_screenshot_04.png,screenshot_game,786432,29,2002330,9.4262,7.79002,9.53505,1365486,1024724,112728,5368,25409,70505,30777,850126,751146,646317,1780874,1692120,1340315,864792,771160,1856,2026,0.106087,0.0017494,5.24717,47.9757,48.6633,25.9759,105.336,16.6613,62.8743,7.81288,5.73332,3.75017,23.2294,0,0.134791,44.9993,0.012204,0.260125
