filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
actions-edit-find-replace.png,icon_512,262144,16.979,523264,324008,241776,18.1072,15.4172,11.4462,11.1186,266535,163452,437,23,6827,19679,6850,163990,163990,130150,205054,472296,356079,241712,0,3552,4186,0.0384293,0.006459,4.35171,1.49217,2.95692,8.01333,6.86325,4.25575,4.90317,3.72629,9.13229,1.20804,10.9041,9.00835,3.23679,8.76392,3.23679,12.5537,4.24042,25.9041,2.86212,0,4.10533,5,4.335,6.25971,8.83762,3.20021,4.65888,6.06892,6.113,1.76496,1.32537
devices-input-gaming.png,icon_512,262144,10.5197,523264,296635,124368,33.4666,27.2849,18.6164,14.9417,165138,103202,57,3,5442,11640,5445,99202,99202,103455,135870,279360,208662,124304,0,2352,2786,0.0197678,0.00543447,3.41162,0.337667,1.39446,7.97925,6.56533,3.5855,2.32983,1.72317,6.49371,0.634875,17.2988,14.1974,2.11067,5.92271,2.11067,9.07912,2.78008,25.1471,2.28037,0,2.65946,3,2.95721,6.75863,5.58454,2.04125,3.335,4.27825,4.13908,1.594,0.710041
emblems-emblem-photos.png,icon_512,262144,15.9688,523264,290822,165528,25.9763,22.6533,14.2209,13.7845,250677,158149,703,37,5738,11968,5775,155568,155568,109725,114274,287232,195930,165464,0,4152,4886,0.02631,0.011947,3.662,1.07763,1.56904,20.9208,6.72458,3.76292,3.83758,3.00596,8.61879,0.886542,16.1515,14.6249,3.56487,8.25617,2.56487,8.63038,2.46379,25.9255,2.31537,0,2.99942,3,3.15567,6.02212,6.26604,2.74683,2.82721,4.31971,5.74129,1.57,1.14717
actions-media-seek-forward.png,icon_512,262144,7.92659,523264,294148,56000,58.7152,57.4751,28.7805,17.9647,124431,79750,133,7,4183,7334,4190,74574,74574,79610,105688,176016,97972,55936,0,1584,1890,0.00890096,0.00626038,3.09429,0.362209,0.707,7.58863,6.44308,3.24533,1.45704,0.864584,5.33608,0.357917,26.0734,22.9474,1.593,4.38921,1.593,6.47575,1.7715,24.0512,1.83146,0,1.33596,2,2.50237,5.80537,3.57463,1.57692,2.2225,2.95721,2.92875,1.39496,0.607041
devices-media-floppy.png,icon_512,262144,12.7779,523264,320091,52360,59.8639,40.6425,14.1989,16.8891,200586,154777,114,6,13519,3818,13525,106674,106674,256975,224156,91632,80393,52296,0,1600,1834,0.0083224,0.00277856,3.95442,0.371833,0.749292,7.89317,6.80371,3.25958,0.89875,0.833708,7.06363,0.488375,11.793,9.98617,3.15992,7.55671,3.15992,14.4148,4.1235,24.2918,1.86146,0,1.10396,2,2.23075,5.4535,5.37017,2.77038,6.04938,6.82521,4.30217,1.4215,1.02929
devices-media-flash.png,icon_512,262144,15.6693,523264,324599,136080,29.0261,25.2312,12.8107,13.655,245976,168413,76,4,10049,12615,10053,143878,143878,191007,184100,302760,235693,136016,0,2880,3402,0.0216293,0.00633015,4.15171,0.39575,1.50396,7.43954,6.71879,3.77858,2.49908,1.88758,8.64537,0.801333,12.3075,11.3424,4.74746,8.47167,4.74746,11.2718,3.63037,24.0686,3.2325,0,2.77742,3,3.22854,5.63612,7.40267,2.96529,4.54625,5.61388,5.58188,1.52517,1.138
actions-edit-redo.png,icon_512,262144,6.85218,523264,284857,155680,32.3621,27.3323,23.4863,14.2793,107565,70653,171,9,2120,8714,2129,67452,67452,40451,109124,209136,185669,155616,0,1488,1778,0.0247447,0.00378792,3.16787,0.511209,1.58196,7.72133,6.60958,3.15967,2.40488,2.07254,4.76513,0.639625,20.6105,15.0002,1.39983,4.07458,1.39983,7.02562,2.36421,23.5028,1.93567,0,2.1995,3,2.64154,5.53779,3.54171,1.39471,2.69525,3.20046,2.37283,1.46396,0.553625
places-folder-remote.png,icon_512,262144,12.9812,523264,317257,95152,37.3495,32.1032,17.7577,15.253,203778,146109,38,2,6485,8064,6487,122878,122878,123253,86790,193536,120424,95088,0,3048,3598,0.015124,0.00920107,3.62475,1.22442,1.35921,7.5795,6.80071,3.40254,2.63408,1.06829,6.95183,0.610375,20.6145,17.7605,2.21283,6.86508,2.21283,7.91383,2.19596,23.9552,1.71913,0,1.82633,3,2.822,5.21246,5.05546,2.29413,2.84612,3.85625,4.43621,1.48454,1.06696
emblems-emblem-important.png,icon_512,262144,3.66526,523264,275195,116552,46.3125,37.1186,28.889,16.0574,57537,32981,57,3,3304,6061,3307,31744,31744,62833,68812,145464,141121,116488,0,1035,1302,0.0185254,0.00364445,2.89796,1.1925,1.2655,7.48721,6.39621,2.94217,1.59171,1.73696,3.25754,0.460708,25.3486,23.9576,1.13558,2.7815,1.13558,4.64163,1.35504,23.4141,1.44796,0,1.87346,2,2.21212,5.393,2.70621,0.770375,1.53846,1.75667,1.23592,1.383,0.275334
places-start-here.png,icon_512,262144,3.89555,523264,276572,120808,43.1442,36.3584,29.3947,15.8298,61152,37019,76,4,2755,5897,2759,35250,35250,52421,64604,141528,134324,120744,0,924,1218,0.0192019,0.00535058,2.02858,1.27071,1.26263,7.50413,6.35229,2.93579,1.56012,1.40508,3.37071,0.501459,26.4533,26.0002,1.13413,3.09308,1.13413,4.10938,1.21017,23.3893,1.87267,0,1.93962,2,2.22613,5.82596,2.9185,0.931375,1.31371,1.618,1.37846,1.47496,0.311125
actions-address-book-new.png,icon_512,262144,20.1548,523264,322637,440496,12.4759,11.3525,7.88022,8.24355,316317,160557,57,3,7730,31030,7733,195460,195460,146927,107374,744720,617305,440432,0,5040,5922,0.070015,0.0165788,3.71042,0.639833,3.24104,7.50454,6.89154,4.41633,6.73963,7.13342,9.86658,1.8135,9.0551,9.07748,5.17379,9.6425,4.17379,8.60138,3.53771,24.8934,4.47092,0,7.1685,6,5.91362,5.98004,12.1042,3.41571,2.75629,4.48196,7.10758,1.50625,1.13813
apps-preferences-desktop-locale.png,icon_512,262144,21.1662,523264,271159,102432,44.2836,40.1651,16.9623,16.8376,332265,251576,38,2,2468,5465,2470,216570,216570,46930,33140,131160,121515,102368,0,2816,3626,0.0162811,0.0626774,3.52721,1.14767,1.26775,7.91054,6.74917,3.54708,1.41408,1.20321,10.4247,0.735834,34.4734,34.5089,1.94458,9.64762,1.94458,5.22058,0.917417,24.6745,1.80033,0,1.83621,2,2.13958,5.59567,4.61425,3.52604,0.941417,3.12858,7.14042,1.34867,1.17467
actions-edit-paste.png,icon_512,262144,12.7555,523264,312550,62888,58.0478,39.1123,17.0355,16.7548,200217,146759,190,10,9090,7703,9100,115290,115290,172900,105548,184872,101687,62824,0,2944,3626,0.00999578,0.00519623,3.69017,0.367916,0.670792,7.53892,6.57413,3.4255,2.03017,0.945,7.53,0.47175,18.4319,14.2003,2.63742,6.75887,2.63742,10.2652,3.00354,24.479,1.90779,0,1.35275,3,2.52608,5.82642,5.39917,2.47737,4.05729,5.12846,4.49929,1.43871,0.912708
mimetypes-audio-x-generic.png,icon_512,262144,5.86339,523264,279744,133152,40.1487,35.2092,22.135,15.235,92043,46271,38,2,4718,10639,4720,51922,51922,89680,51010,255336,211331,133088,0,2392,2954,0.0211639,0.00784796,3.13587,0.445083,1.30425,7.56054,6.31654,3.176,2.08454,1.89646,4.05133,0.51675,22.9748,23.4217,1.6915,3.61508,1.6915,4.55279,1.50867,23.533,2.58217,0,2.08725,3,2.78983,6.22008,4.40142,1.13138,1.431,1.91204,2.19404,1.36854,0.32575
actions-mail-message-new.png,icon_512,262144,23.0832,523264,336718,377760,13.6619,12.5468,7.8615,8.80488,362340,187287,171,9,9513,39101,9522,222528,222528,180918,187802,938424,656603,377696,0,4920,5782,0.0600433,0.0102197,4.0445,0.575125,3.00704,7.52546,7.02121,4.90817,7.71683,6.34954,11.2312,1.62662,8.42816,7.76664,5.69971,11.335,4.69971,12.5274,4.75821,24.3507,2.50975,0,6.65192,11,6.73829,5.67654,14.0278,4.13567,4.5225,6.57458,8.26708,5.79454,1.11975
devices-camera-photo.png,icon_512,262144,15.5881,523264,307661,179888,24.4697,20.9934,12.8406,12.9026,244701,142063,171,9,7723,18581,7732,147670,147670,146908,150754,445944,251905,179824,0,3625,4102,0.0285924,0.00849964,3.52254,0.416166,1.62229,7.84496,11.449,4.12617,5.01475,2.08458,8.28663,0.897167,13.1744,12.1376,3.22096,8.10063,3.22096,9.86154,3.25779,23.8465,1.76625,0,3.33738,4,4.06412,5.92612,8.36375,2.94287,3.53238,4.883,6.08154,1.60896,1.04808
devices-battery.png,icon_512,262144,15.0528,523264,281521,138656,33.2038,29.7688,17.0669,14.9711,236298,148780,38,2,3809,10180,3811,149910,149910,72409,66998,244320,187265,138592,0,2806,3458,0.0220388,0.0240202,3.54654,0.345792,1.42392,7.61688,6.57983,3.5145,2.51321,1.92342,7.92071,0.789875,22.626,22.8331,2.04958,7.27446,2.04958,5.90992,1.51475,25.4775,2.64617,0,2.33904,3,2.77562,5.47733,5.17483,2.53358,1.45875,2.93067,5.15613,1.46171,0.972375
status-weather-few-clouds-night.png,icon_512,262144,17.9384,523264,317548,192688,23.1446,20.3955,12.5537,12.3289,281595,129497,4807,253,6100,35200,6353,175024,175024,120707,189256,844800,324360,192624,0,2880,3402,0.0306269,0.00811166,2.97225,1.18258,2.56958,7.57179,6.77754,4.58263,17.398,2.97512,8.93763,1.04954,12.5165,10.4794,4.61787,8.78329,3.61788,11.3905,4.26121,24.8366,2.07396,0,4.78338,6,5.73071,5.92675,12.2204,3.282,4.13129,5.69667,6.46254,1.62112,1.22342
status-weather-clear.png,icon_512,262144,19.3774,523264,322927,355824,13.8138,12.7879,8.21586,9.26829,304185,138860,285,15,10886,36564,10901,180988,180988,207119,245132,877536,686334,355760,0,1488,1778,0.0565567,0.00812151,3.83521,1.32867,3.14846,7.80387,7.03729,4.81396,7.03392,6.01067,9.9455,1.49642,7.78573,7.85429,5.44558,9.98775,4.44558,12.7512,4.55758,25.0063,3.78896,0,6.73675,6,6.23712,6.11454,12.7638,3.61338,4.71283,6.14412,7.35158,1.77188,1.13154
status-audio-volume-muted.png,icon_512,262144,19.9507,523264,327705,237208,18.1708,16.9096,9.99348,11.1358,313185,159307,95,5,9654,30949,9659,189472,189472,183521,170484,742776,389370,237144,0,4032,4746,0.0377032,0.0104418,3.87467,1.229,2.73408,8.00754,6.714,4.48079,11.7818,3.3905,10.5415,1.11787,10.6416,10.3333,5.24712,9.76575,4.24712,11.3327,4.23371,24.3819,2.15867,0,5.09125,6,5.708,5.66892,12.498,3.7195,3.894,5.69712,7.63758,1.77133,1.24617
actions-edit-copy.png,icon_512,262144,8.25549,523264,294359,25400,120.73,67.4065,25.5246,19.6717,129594,101080,152,8,7079,4738,7087,72222,72222,134653,90568,113712,40407,25336,0,2222,2870,0.00403722,0.00407166,3.80608,0.368792,0.359375,7.44821,6.49913,3.07388,1.60371,0.400083,5.22433,0.2805,25.1035,19.8043,2.03458,4.71321,2.03458,8.16375,2.20329,25.4826,1.119,0,0.729458,2,2.28521,5.18529,3.54408,1.68446,3.06229,3.62162,2.84046,1.32667,0.554875
mimetypes-text-x-generic.png,icon_512,262144,6.80651,523264,286275,13224,126.538,56.8437,50.8725,21.0021,106848,90713,38,2,2060,1581,2062,67108,67108,39178,47484,37944,20543,13160,0,1518,1890,0.0021019,0.00726778,3.01796,0.352209,0.333333,7.61163,6.68025,3.03529,0.430375,0.1835,4.74908,0.212583,62.9864,36.2545,0.878,4.00979,0.878,5.1395,1.34142,24.6858,1.34254,0,0.461125,2,1.5845,5.54475,1.67712,1.23388,1.75962,2.35567,2.33108,1.40162,0.566625
actions-media-playback-stop.png,icon_512,262144,5.31242,523264,285667,22600,105.476,86.3642,57.8036,20.4049,83394,62972,95,5,1606,2318,1611,52374,52374,30609,46200,55632,33999,22536,0,1408,1834,0.00359217,0.00790936,2.39867,0.361333,0.381625,7.69333,6.16375,2.93346,0.629875,0.300084,3.96738,0.209208,63.2886,43.6252,0.688875,3.1545,0.688875,4.23388,0.91475,24.8304,1.32633,0,0.546667,1,1.66133,7.98633,1.57821,0.920416,1.29183,1.70871,1.84717,1.38387,0.401
devices-drive-optical.png,icon_512,262144,8.62547,523264,298395,54296,55.9022,41.4326,29.7041,17.8352,135402,95998,418,22,3515,5983,3537,83194,83194,67203,91008,143592,63281,54232,0,2737,3374,0.00863012,0.00599569,2.26825,0.369167,0.73875,7.69046,6.78625,3.17875,1.73479,0.567292,5.3845,0.365125,29.6059,21.2829,1.41296,4.77517,1.41296,7.22258,1.94154,24.64,1.5315,0,1.27321,2,2.27363,5.61442,3.19233,1.51067,2.64058,3.21925,3.25425,1.52279,0.670458
actions-system-search.png,icon_512,262144,21.2979,523264,328066,323376,14.6758,13.5065,8.6541,9.65679,334332,154448,418,22,9488,40088,9510,203868,203868,180690,244612,962112,573615,323312,0,2736,3234,0.0513992,0.00854025,3.54725,0.536,3.00888,7.76617,7.12975,4.90058,13.806,5.49992,10.4682,1.44037,8.40342,7.94257,5.5545,10.4633,4.5545,13.7592,4.90871,24.3471,2.39808,0,6.18975,7,6.66867,6.22442,14.23,3.95925,4.88588,6.66717,7.7515,1.77229,1.38946
actions-document-print-preview.png,icon_512,262144,18.3212,523264,324306,231376,19.4666,17.5837,11.2702,11.3207,287604,165857,247,13,7097,24350,7110,177516,177516,135090,165502,584400,362690,231312,0,3696,4354,0.0367762,0.0112283,3.68979,1.26017,2.68637,7.58808,6.83863,4.27238,5.807,3.12904,9.18792,1.09733,11.8268,11.3202,4.49383,9.27617,3.49383,9.76804,3.4555,23.6054,3.19021,0,4.84967,5,4.87208,5.37342,9.94146,3.38554,3.34704,5.05092,6.316,1.69329,1.24892
devices-multimedia-player.png,icon_512,262144,20.3398,523264,348807,131824,29.3335,25.8126,13.4216,13.0882,319293,216612,152,8,6520,14907,6528,199806,199806,124032,123786,357768,197185,131760,0,4176,4914,0.0209529,0.0121744,3.85504,1.21783,1.48242,7.59529,6.64354,13.1575,4.98583,1.812,10.052,0.860208,16.5721,13.8057,2.97367,9.95683,2.97367,10.2933,3.04317,24.3886,1.44738,0,2.84096,4,3.75683,5.60404,7.49463,3.47642,3.41067,5.07542,6.97096,1.54846,1.25271
devices-camera-video.png,icon_512,262144,15.4024,523264,325491,123304,28.7145,25.1723,12.9909,14.0166,241785,155926,342,18,10496,14587,10514,140162,140162,199766,159174,350088,171442,123240,0,3072,3626,0.0195986,0.00538886,3.56675,1.24058,1.51975,7.88125,6.69663,3.88629,4.72796,1.68562,8.42188,0.733208,13.0462,10.748,3.17792,8.22479,3.17792,12.3705,3.82638,24.2042,1.28363,0,2.66983,4,3.51208,5.83621,7.74679,3.1705,4.88237,5.66608,5.42279,1.56992,1.21738
places-folder.png,icon_512,262144,8.48291,523264,300199,77808,48.091,40.1671,23.3329,16.6409,133164,101862,38,2,5420,5246,5422,77932,77932,103018,73404,125904,96024,77744,0,2323,2870,0.0123672,0.00617583,3.42717,0.387125,0.795542,7.33675,6.358,3.16908,1.38625,1.11579,5.293,0.475166,24.7471,20.5038,1.71629,4.96587,1.71629,6.61821,2.00137,24.0874,1.6685,0,1.2465,2,2.30662,5.69325,3.48771,1.71067,2.39346,3.043,2.86171,1.50917,0.710958
actions-list-add.png,icon_512,262144,2.95224,523264,273263,33024,115.279,86.5543,53.355,20.5368,46344,34490,76,4,2836,1927,2840,25216,25216,53960,26268,46248,45551,32960,0,1020,1470,0.00524902,0.00298418,2.50354,0.373292,0.372334,7.39837,6.32921,2.74367,0.566084,0.477708,2.92029,0.189083,55.5527,39.5214,0.763541,2.33862,0.763541,4.11679,1.10075,23.7968,1.10183,0,0.575958,1,1.65604,5.38083,1.42988,0.701583,1.30862,1.47483,1.02883,1.36617,0.290375
status-weather-clear-night.png,icon_512,262144,7.02953,523264,286442,118448,35.9758,30.8308,22.3797,15.5362,110349,63908,5149,271,4417,10063,4688,64190,64190,89072,125126,241512,131394,118384,0,1032,1246,0.0188268,0.00361514,2.10954,0.573292,1.38375,7.3235,6.48092,3.46725,2.61912,1.16875,4.91542,0.602208,18.9134,15.7688,1.78967,4.42196,1.78967,8.15158,2.35967,23.4175,2.38375,0,1.93367,3,2.69175,5.4015,4.37967,1.37488,2.84925,3.30875,2.52942,1.59763,0.666875
status-dialog-error.png,icon_512,262144,10.5201,523264,309557,130520,33.8614,26.9908,16.8368,14.2942,165144,129607,38,2,6999,7267,7001,96094,96094,133019,159098,174408,158842,130456,0,1152,1386,0.0207456,0.00425555,3.21971,0.608917,1.32004,8.02417,6.81446,3.36175,1.80638,1.85604,5.94888,0.680041,14.8862,12.4522,2.17046,5.77646,2.17046,9.95575,3.10183,24.1672,1.81763,0,2.11079,3,2.60454,5.61608,4.61858,2.104,4.09488,4.93467,3.59212,1.55079,0.727167
status-audio-volume-low.png,icon_512,262144,20.7576,523264,330739,252608,16.9647,16.1472,9.35725,10.7839,325851,161300,76,4,10653,33421,10657,195920,195920,202483,179012,802104,413839,252544,0,3744,4410,0.040151,0.010308,3.09246,1.54262,2.90008,7.92408,7.01888,4.70408,12.7632,3.45821,10.2265,1.17892,9.92182,9.78221,5.50146,10.163,4.50146,11.6472,4.37838,24.9755,2.34125,0,5.38812,6,5.93517,6.27062,13.4222,3.69296,4.08721,5.92958,7.65896,1.72063,1.40554
actions-format-indent-more.png,icon_512,262144,8.27288,523264,286167,27864,112.928,67.343,28.5993,20.0304,129867,102638,57,3,5550,2314,5553,75472,75472,105507,78086,55536,35463,27800,0,1176,1610,0.00442886,0.00458888,3.64579,0.362667,0.3505,7.535,6.57029,2.92667,0.759209,0.332792,5.32558,0.282875,29.7529,21.3753,1.70025,4.67325,1.70025,7.60167,2.02142,24.3807,1.20942,0,0.53525,2,1.80929,5.40692,2.691,1.71825,2.84938,3.36079,2.8645,1.31117,0.5435
categories-applications-games.png,icon_512,262144,6.67158,523264,288213,107904,47.7059,33.1674,20.7321,15.8803,104688,71070,133,7,6609,8247,6616,56588,56588,125704,110056,197928,128228,107840,0,792,966,0.0171509,0.00331039,3.77783,1.07862,1.24192,7.6645,6.58721,3.29292,2.21404,1.153,4.60554,0.481417,18.307,16.288,1.842,4.01342,1.842,7.35096,2.31908,25.0126,2.16354,0,1.69158,3,2.58946,6.00667,4.25708,1.21583,3.08942,3.40021,2.36325,1.49117,0.438917
mimetypes-x-office-calendar.png,icon_512,262144,13.162,523264,311204,125160,39.1474,32,17.1232,14.4158,206616,117839,76,4,5495,18112,5499,126746,126746,104481,93674,434688,218338,125096,0,2688,3178,0.0198936,0.0112399,3.28992,0.296125,1.31358,7.61354,6.38438,3.60654,5.18438,1.54346,7.069,0.645083,19.4592,17.8461,2.42704,6.7485,2.42704,7.19979,2.42517,24.8645,1.40021,0,2.56108,4,3.84717,6.37538,7.352,2.59317,2.33667,3.67458,4.74504,1.40283,0.635167
actions-go-next.png,icon_512,262144,8.86512,523264,297501,100816,36.3651,30.2079,22.9648,15.7926,139164,101603,38,2,4226,6854,4228,84320,84320,80332,162030,164496,152073,100752,0,1632,1946,0.0160243,0.00287304,3.35258,0.3385,1.47967,7.6255,6.65983,3.40842,1.59213,1.60083,5.64508,0.576083,18.3329,12.5569,1.61325,5.26296,1.61325,10.5856,3.18046,27.9863,2.13242,0,1.99996,2,2.38662,5.74308,3.81462,1.70746,4.35921,4.72192,3.25804,1.575,0.754041
status-audio-volume-high.png,icon_512,262144,23.0872,523264,337555,300936,14.618,13.7296,8.15083,9.85265,362421,177448,114,6,12062,37970,12068,217478,217478,229292,205520,911280,502687,300872,0,3744,4410,0.0478325,0.0101563,3.59287,0.569875,3.01037,7.75921,7.13454,5.05392,13.3088,3.82687,11.6137,1.44654,8.5511,8.4884,6.21687,11.4626,5.21687,12.6715,4.78308,24.392,2.54558,0,5.98717,7,6.60408,5.98004,14.9371,4.10208,4.51167,6.36817,8.79025,1.73858,1.43429
apps-preferences-desktop-assistive-technology.png,icon_512,262144,22.4078,523264,351768,196496,17.7196,14.4172,9.37747,11.4739,351717,241498,57,3,12622,18293,12625,209254,209254,239875,395904,439032,314732,196432,0,2028,2226,0.0312322,0.0024597,5.01867,0.515084,2.83796,7.96887,7.21196,4.62046,4.056,2.83679,11.7597,1.21346,7.55935,4.87146,4.46387,14.7211,4.46387,26.5238,8.37112,26.3625,1.77687,0,3.64383,5,4.27892,6.45463,10.7301,4.3945,11.4407,12.4689,7.896,1.86767,1.84
actions-format-text-bold.png,icon_512,262144,11.1183,523264,310939,157904,27.8521,23.7342,14.0079,13.4173,174534,125280,171,9,9193,9361,9202,97952,97952,174838,214238,224664,206599,157840,0,1176,1414,0.0250982,0.00271355,2.37925,0.369917,1.52238,7.47471,6.84413,3.55279,2.43379,1.86475,6.54046,0.805709,11.5022,9.32188,2.77183,6.45554,2.77183,13.0169,4.06254,24.1283,2.81233,0,2.45446,3,2.91387,5.62604,5.87212,2.28912,5.48371,5.82892,4.21075,1.58033,0.804084
status-weather-showers.png,icon_512,262144,32.8853,523264,358384,234632,19.9036,17.7348,8.89096,10.6081,516231,206969,95,5,6774,73044,6779,330596,330596,128801,238002,1753056,995873,234568,0,2856,3374,0.0372938,0.0144079,2.97962,0.465084,2.71338,7.81267,7.29475,6.15246,26.6977,6.44333,14.5132,1.14496,10.4607,8.83125,11.9845,34.6097,8.98446,16.3007,6.24542,24.1649,6.24488,0,8.08117,11,10.7907,5.65667,24.2191,5.78292,5.01938,8.22667,12.3041,1.54629,1.16458
apps-internet-mail.png,icon_512,262144,10.0357,523264,302066,80440,50.4479,37.2646,22.1146,16.4452,157539,120328,76,4,5206,6948,5210,94606,94606,98990,153842,166752,90477,80376,0,1632,1946,0.0127856,0.00397135,3.36908,0.352291,0.794458,7.50167,6.57304,3.36225,1.94579,0.9435,5.76796,0.493542,18.8778,13.9296,1.79546,5.55921,1.79546,9.85592,3.05238,25.3475,2.0155,0,1.51033,2,2.37483,5.4825,4.10858,2.05029,3.932,4.69396,3.61096,1.40008,0.671917
emotes-face-sad.png,icon_512,262144,20.5858,523264,331057,259896,15.9867,15.0854,9.597,10.6451,323154,170583,38,2,9482,26595,9484,196468,196468,180196,312850,638280,526961,259832,0,2725,3094,0.0413094,0.00485352,3.23246,0.54525,3.03512,7.90492,7.12625,4.843,4.49004,3.93958,11.011,1.23725,8.35583,6.71726,4.98821,10.4814,3.98821,16.8942,5.94437,25.8238,1.90454,0,5.48917,5,5.09908,6.02596,11.2723,3.95613,6.889,8.40929,7.39033,1.80767,1.48633
actions-bookmark-new.png,icon_512,262144,19.3587,523264,327319,282776,17.6671,15.1342,10.8525,10.3112,303810,174355,114,6,4958,25876,4964,192666,192666,94316,93988,621024,462797,282712,0,4632,5446,0.044946,0.0167911,4.27583,0.497,2.78412,9.25613,9.69696,14.0076,12.8956,4.71079,9.40317,1.30954,13.3554,12.064,4.25375,9.20775,3.25375,8.17679,3.0555,24.4476,3.42904,0,5.42762,5,5.03579,5.3115,9.94562,3.44683,2.5095,4.32329,6.54692,1.53304,1.18492
emblems-emblem-favorite.png,icon_512,262144,11.5403,523264,311972,134480,31.4774,28.2584,16.1375,14.0901,181158,113200,513,27,7056,10497,7083,106606,106606,134577,121282,251928,226897,134416,0,1488,1778,0.021375,0.00692466,3.20525,0.3655,1.44233,7.62,6.54558,3.46304,2.01671,2.02683,6.44554,0.680959,16.1179,14.7301,2.38708,6.02825,2.38708,8.35817,2.55504,23.6467,2.59958,0,2.29462,3,3.02446,5.88296,5.399,2.10738,2.90546,3.99571,4.03971,1.43442,0.761
status-dialog-information.png,icon_512,262144,21.6761,523264,329673,438648,11.1089,10.6816,7.0305,8.1879,340269,157781,1615,85,11986,38879,12071,202704,202704,229349,259502,933096,723686,438584,0,2376,2814,0.0697212,0.0074857,4.32579,0.718792,5.30475,7.83042,6.95962,5.12904,7.23475,6.527,10.9134,1.90467,6.78325,6.51426,9.24167,10.9829,5.24167,14.653,5.47567,24.3955,4.98825,0,7.53292,7,6.75838,5.96967,15.4935,4.01967,5.51675,7.24696,8.15542,1.835,1.35525
apps-internet-group-chat.png,icon_512,262144,3.16953,523264,274028,16800,225.597,113.761,67.5506,21.6282,49755,40341,76,4,2266,1520,2270,28630,28630,43130,37894,36480,22593,16736,0,1474,1918,0.00267029,0.00363566,3.37154,0.177333,0.185291,7.24642,6.31942,2.75117,0.654208,0.212667,2.93321,0.125083,64.314,45.3713,0.668625,2.46963,0.668625,4.07121,0.925625,24.7724,1.16333,0,0.374208,1,1.54971,5.68333,1.23767,0.628166,1.30329,1.49588,1.12804,1.277,0.250083
mimetypes-package-x-generic.png,icon_512,262144,14.8619,523264,324967,117760,38.3139,35.0491,19.0624,14.2086,233283,152483,95,5,2980,9213,2985,149564,149564,56715,81790,221112,185197,117696,0,2737,3374,0.0187174,0.0207881,2.34829,0.353375,1.45292,7.33271,6.52221,3.42604,1.93275,1.86142,8.10908,0.692958,24.5506,23.1806,1.7485,7.31617,1.7485,5.85821,1.56979,25.1957,2.01383,0,2.05046,2,2.917,6.91229,4.77283,2.55192,1.65825,3.00625,5.21196,1.47721,0.958125
actions-system-shutdown.png,icon_512,262144,10.2459,523264,301538,48984,65.4433,43.6931,27.4238,17.9455,160839,118394,57,3,3848,5641,3851,99524,99524,73169,79906,135384,60568,48920,0,3289,4046,0.0077858,0.00817777,3.34488,0.320125,0.698917,7.52404,6.485,3.42563,1.55654,0.535291,5.97021,0.4045,31.1367,23.0222,1.46342,5.59471,1.46342,7.02983,1.77,25.7339,1.61662,0,1.18025,2,2.21042,5.64625,3.435,1.92717,2.45383,3.34229,3.54937,1.51375,0.677416
