filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
devices-media-flash.png,icon_512,262144,15.6693,523264,324599,136080,418607,29.0261,25.2312,12.8107,13.655,245976,168413,76,4,10049,12615,10053,143878,143878,191007,184100,302760,235693,136016,0,2880,3402,0.0216293,0.00633015,4.14304,0.355541,1.54337,7.78508,6.69663,3.7345,2.59029,1.87167,8.54862,0.794083,12.3075,11.3424,4.929,8.29625,4.929,11.5973,3.637,27.0591,3.18371,0,2.88383,3,3.34233,5.3625,7.13492,3.02367,4.42604,5.61525,5.55804,1.53417,1.12258
actions-edit-redo.png,icon_512,262144,6.85218,523264,284857,155680,263745,32.3621,27.3323,23.4863,14.2793,107565,70653,171,9,2120,8714,2129,67452,67452,40451,109124,209136,185669,155616,0,1488,1778,0.0247447,0.00378792,3.43733,0.334875,1.47558,8.12429,6.37958,3.24117,2.231,2.03563,4.84175,0.678125,20.6105,15.0002,1.44346,4.08975,1.44346,7.14892,2.33575,24.7013,2.01254,0,2.35171,3,2.63346,5.25371,3.63004,1.32683,2.66721,3.14371,2.55938,1.44404,0.538916
places-folder-remote.png,icon_512,262144,12.9812,523264,317257,95152,259087,37.3495,32.1032,17.7577,15.253,203778,146109,38,2,6485,8064,6487,122878,122878,123253,86790,193536,120424,95088,0,3048,3598,0.015124,0.00920107,3.80825,0.328917,1.33708,7.93342,6.64983,3.44775,2.72063,1.10554,7.07463,0.600125,20.6145,17.7605,2.22954,6.53396,2.22954,7.89704,2.21492,25.6655,1.78342,0,1.84917,3,2.78979,5.798,4.82721,2.35412,2.67321,3.87217,4.65646,1.50304,1.07875
emblems-emblem-important.png,icon_512,262144,3.66526,523264,275195,116552,146056,46.3125,37.1186,28.889,16.0574,57537,32981,57,3,3304,6061,3307,31744,31744,62833,68812,145464,141121,116488,0,1035,1302,0.0185254,0.00364445,3.02387,0.306834,1.25729,7.97596,6.41379,2.95071,1.80537,1.71758,3.39308,0.462375,25.3486,23.9576,1.12575,2.74879,1.12575,4.71321,1.34083,25.29,1.38292,0,1.93554,2,2.3695,5.94854,2.93637,0.820791,1.50263,1.80262,1.27133,1.38175,0.27775
places-start-here.png,icon_512,262144,3.89555,523264,276572,120808,121169,43.1442,36.3584,29.3947,15.8298,61152,37019,76,4,2755,5897,2759,35250,35250,52421,64604,141528,134324,120744,0,924,1218,0.0192019,0.00535058,2.10525,0.29125,1.29804,7.75492,6.37333,3.025,1.59658,1.30688,3.50821,0.490541,26.4533,26.0002,1.09229,2.81988,1.09229,4.28758,1.22225,25.3798,1.83888,0,1.94792,2,2.21075,6.29508,2.70154,0.89925,1.34475,1.59954,1.39762,1.39858,0.316042
actions-address-book-new.png,icon_512,262144,20.1548,523264,322637,440496,252588,12.4759,11.3525,7.88022,8.24355,316317,160557,57,3,7730,31030,7733,195460,195460,146927,107374,744720,617305,440432,0,5040,5922,0.070015,0.0165788,3.19683,0.666917,3.39508,7.72104,6.86192,4.38987,6.69571,6.924,9.6385,1.83587,9.0551,9.07748,5.27275,9.69917,4.27275,8.71217,3.56658,24.7072,4.43871,0,7.28858,6,6.35813,5.674,11.8566,3.45779,2.66863,4.57171,6.89062,1.49925,1.03825
apps-preferences-desktop-locale.png,icon_512,262144,21.1662,523264,271159,102432,79882,44.2836,40.1651,16.9623,16.8376,332265,251576,38,2,2468,5465,2470,216570,216570,46930,33140,131160,121515,102368,0,2816,3626,0.0162811,0.0626774,3.53979,0.285209,1.27525,7.89129,6.93671,3.48925,1.37817,1.19112,10.4324,0.847834,34.4734,34.5089,1.97508,9.48617,1.97508,5.38392,0.928459,23.82,1.85633,0,1.80071,2,2.359,6.25742,4.41533,3.49275,0.832,3.01633,7.19383,1.4355,1.16575
actions-edit-paste.png,icon_512,262144,12.7555,523264,312550,62888,380164,58.0478,39.1123,17.0355,16.7548,200217,146759,190,10,9090,7703,9100,115290,115290,172900,105548,184872,101687,62824,0,2944,3626,0.00999578,0.00519623,3.71342,0.365875,0.739917,7.83312,6.68033,3.44292,1.98742,0.9245,7.098,0.470083,18.4319,14.2003,2.67833,6.96079,2.67833,10.3506,3.12458,24.6859,1.92413,0,1.46612,3,2.71333,5.70558,5.30863,2.57629,3.9535,4.99212,4.52946,1.39725,0.965791
mimetypes-audio-x-generic.png,icon_512,262144,5.86339,523264,279744,133152,135465,40.1487,35.2092,22.135,15.235,92043,46271,38,2,4718,10639,4720,51922,51922,89680,51010,255336,211331,133088,0,2392,2954,0.0211639,0.00784796,3.36496,0.306833,1.40767,7.601,6.17258,3.13233,2.02542,1.87429,4.07763,0.541666,22.9748,23.4217,1.76929,3.63521,1.76929,4.40813,1.45663,24.256,2.55221,0,2.06708,3,2.80829,5.90371,4.543,1.01183,1.50717,1.91517,2.04725,1.40712,0.318542
actions-mail-message-new.png,icon_512,262144,23.0832,523264,336718,377760,432301,13.6619,12.5468,7.8615,8.80488,362340,187287,171,9,9513,39101,9522,222528,222528,180918,187802,938424,656603,377696,0,4920,5782,0.0600433,0.0102197,4.44829,0.591208,3.19808,7.81762,7.18033,4.84187,7.75812,6.12542,11.2436,1.64417,8.42816,7.76664,5.74304,11.0834,4.74304,12.655,4.75129,24.7362,2.51583,0,6.766,7,6.80942,5.65813,13.8985,4.10925,4.44375,6.57088,8.388,1.64717,1.16387
devices-camera-photo.png,icon_512,262144,15.5881,523264,307661,179888,338456,24.4697,20.9934,12.8406,12.9026,244701,142063,171,9,7723,18581,7732,147670,147670,146908,150754,445944,251905,179824,0,3625,4102,0.0285924,0.00849964,3.88754,0.397708,1.67712,7.90892,6.89138,4.15175,4.98454,2.00333,8.09371,0.888625,13.1744,12.1376,3.33729,7.924,3.33729,9.84283,3.29387,23.7638,1.4895,0,3.33725,4,3.96921,5.78437,8.44238,2.834,3.49879,4.8275,5.62954,1.55838,1.10479
devices-battery.png,icon_512,262144,15.0528,523264,281521,138656,136885,33.2038,29.7688,17.0669,14.9711,236298,148780,38,2,3809,10180,3811,149910,149910,72409,66998,244320,187265,138592,0,2806,3458,0.0220388,0.0240202,3.75338,0.330208,1.43237,7.94421,6.58579,3.56125,2.48246,1.88763,7.89612,0.746834,22.626,22.8331,2.04979,7.58358,2.04979,5.6615,1.52683,24.7229,2.67529,0,2.28,3,2.91412,5.95479,5.01271,2.83188,1.43896,2.90117,5.35321,1.41771,0.976625
status-weather-few-clouds-night.png,icon_512,262144,17.9384,523264,317548,192688,407677,23.1446,20.3955,12.5537,12.3289,281595,129497,4807,253,6100,35200,6353,175024,175024,120707,189256,844800,324360,192624,0,2880,3402,0.0306269,0.00811166,3.03708,0.406417,2.59625,7.63204,6.83858,4.57625,17.5401,3.09479,9.49875,0.968292,12.5165,10.4794,4.65058,8.94667,3.65058,11.4049,4.27592,24.3534,2.11021,0,4.81279,6,5.78304,5.86371,12.9077,3.22221,4.23212,5.61746,6.42483,1.61037,1.22454
status-weather-clear.png,icon_512,262144,19.3774,523264,322927,355824,445198,13.8138,12.7879,8.21586,9.26829,304185,138860,285,15,10886,36564,10901,180988,180988,207119,245132,877536,686334,355760,0,1488,1778,0.0565567,0.00812151,3.64017,0.586916,3.19437,7.73825,6.82579,4.72558,7.39154,5.95621,9.90233,1.49996,7.78573,7.85429,5.47067,9.93096,4.47067,12.7506,4.52933,25.032,3.74371,0,6.83646,7,6.15258,5.96467,12.5007,3.6035,4.58708,6.16179,7.64442,1.73037,1.22883
status-audio-volume-muted.png,icon_512,262144,19.9507,523264,327705,237208,371647,18.1708,16.9096,9.99348,11.1358,313185,159307,95,5,9654,30949,9659,189472,189472,183521,170484,742776,389370,237144,0,4032,4746,0.0377032,0.0104418,3.91463,1.15288,2.80929,8.09283,6.73883,4.54079,11.858,3.31487,10.3213,1.14962,10.6416,10.3333,5.17829,9.89158,4.17829,11.1713,4.06025,27.0798,2.13271,0,5.12812,6,5.60558,6.27725,12.4741,3.67017,3.94692,5.49917,7.70021,1.71962,1.3785
actions-edit-copy.png,icon_512,262144,8.25549,523264,294359,25400,292281,120.73,67.4065,25.5246,19.6717,129594,101080,152,8,7079,4738,7087,72222,72222,134653,90568,113712,40407,25336,0,2222,2870,0.00403722,0.00407166,3.50154,0.271625,0.751083,7.35346,6.54504,3.0385,1.53642,0.416459,5.26025,0.26875,25.1035,19.8043,1.96217,4.73829,1.96217,8.13175,2.23896,26.505,1.07846,0,1.24038,2,2.13612,8.2785,3.589,1.66613,3.07308,3.62317,4.53767,1.34054,1.29783
mimetypes-text-x-generic.png,icon_512,262144,6.80651,523264,286275,13224,160312,126.538,56.8437,50.8725,21.0021,106848,90713,38,2,2060,1581,2062,67108,67108,39178,47484,37944,20543,13160,0,1518,1890,0.0021019,0.00726778,3.05121,0.264,0.340125,7.5385,6.56108,2.96454,0.446125,0.182792,4.57454,0.210291,62.9864,36.2545,0.888708,4.20533,0.888708,5.27937,1.20546,25.5804,1.44021,0,0.4305,2,1.58483,6.1905,1.92946,1.4395,1.71254,2.21271,2.38896,1.39096,0.560458
actions-media-playback-stop.png,icon_512,262144,5.31242,523264,285667,22600,121616,105.476,86.3642,57.8036,20.4049,83394,62972,95,5,1606,2318,1611,52374,52374,30609,46200,55632,33999,22536,0,1408,1834,0.00359217,0.00790936,2.25867,0.265042,0.421417,7.65742,6.18487,2.97229,0.626083,0.310333,4.18233,0.199083,63.2886,43.6252,0.686792,3.14312,0.686792,4.42483,0.942209,25.6312,1.27017,0,0.533458,1,1.6385,5.26342,1.50113,0.964542,1.27225,1.64479,1.80367,1.63371,0.397375
devices-drive-optical.png,icon_512,262144,8.62547,523264,298395,54296,241315,55.9022,41.4326,29.7041,17.8352,135402,95998,418,22,3515,5983,3537,83194,83194,67203,91008,143592,63281,54232,0,2737,3374,0.00863012,0.00599569,2.27813,0.374875,0.744125,7.21729,6.50475,3.15771,1.74808,0.561167,5.54308,0.372375,29.6059,21.2829,1.3605,4.89888,1.3605,7.27058,2.04117,26.0037,1.57425,0,1.33079,2,2.29933,5.98071,3.54221,1.52846,2.65921,3.3095,3.095,1.50129,0.680125
actions-system-search.png,icon_512,262144,21.2979,523264,328066,323376,468742,14.6758,13.5065,8.6541,9.65679,334332,154448,418,22,9488,40088,9510,203868,203868,180690,244612,962112,573615,323312,0,2736,3234,0.0513992,0.00854025,3.68996,0.571041,3.07592,7.76917,7.12387,5.02229,13.9021,5.50288,10.4282,1.41796,8.40342,7.94257,5.52171,10.7,4.52171,13.3592,4.99196,25.0371,2.45404,0,6.54642,7,6.90783,5.95942,14.4465,3.97429,4.86729,6.80379,7.88687,1.73442,1.31658
actions-document-print-preview.png,icon_512,262144,18.3212,523264,324306,231376,324397,19.4666,17.5837,11.2702,11.3207,287604,165857,247,13,7097,24350,7110,177516,177516,135090,165502,584400,362690,231312,0,3696,4354,0.0367762,0.0112283,4.06054,0.453708,2.74837,7.64246,6.7625,4.18958,5.88742,3.261,9.12379,1.11763,11.8268,11.3202,5.14908,9.13875,4.14908,9.96063,4.11471,25.301,3.17729,0,4.91012,5,4.78937,5.91437,10.0361,3.41325,3.27754,5.07517,6.74475,1.65871,1.25038
devices-multimedia-player.png,icon_512,262144,20.3398,523264,348807,131824,323891,29.3335,25.8126,13.4216,13.0882,319293,216612,152,8,6520,14907,6528,199806,199806,124032,123786,357768,197185,131760,0,4176,4914,0.0209529,0.0121744,4.29646,0.355167,1.54029,7.88858,6.55183,4.10075,3.40762,1.82392,10.9201,0.851417,16.5721,13.8057,2.97288,9.64854,2.97288,9.83413,3.02496,25.0164,1.59187,0,2.84833,4,3.70592,5.49887,7.40296,3.43617,3.31454,5.11238,7.03654,1.47967,1.26212
devices-camera-video.png,icon_512,262144,15.4024,523264,325491,123304,462056,28.7145,25.1723,12.9909,14.0166,241785,155926,342,18,10496,14587,10514,140162,140162,199766,159174,350088,171442,123240,0,3072,3626,0.0195986,0.00538886,3.41842,0.370958,1.53617,8.12558,6.79454,3.96246,4.64604,1.67217,8.30292,0.819458,13.0462,10.748,3.41025,7.96804,3.41025,12.4787,3.8275,26.3625,1.33838,0,2.68817,4,3.53154,6.13142,7.78467,2.89754,4.79717,5.83321,5.87287,1.63183,1.21892
places-folder.png,icon_512,262144,8.48291,523264,300199,77808,229035,48.091,40.1671,23.3329,16.6409,133164,101862,38,2,5420,5246,5422,77932,77932,103018,73404,125904,96024,77744,0,2323,2870,0.0123672,0.00617583,3.131,0.385959,0.806459,8.19379,6.50733,3.16429,1.53442,0.995458,5.58717,0.471375,24.7471,20.5038,1.73371,4.64146,1.73371,6.61433,1.92633,24.5168,1.71162,0,1.267,2,2.31354,5.63087,3.57817,1.63525,2.41729,3.11792,2.87104,1.48212,0.691625
actions-list-add.png,icon_512,262144,2.95224,523264,273263,33024,126167,115.279,86.5543,53.355,20.5368,46344,34490,76,4,2836,1927,2840,25216,25216,53960,26268,46248,45551,32960,0,1020,1470,0.00524902,0.00298418,2.54521,0.281291,0.3715,7.67679,6.37833,2.72804,0.575708,0.476542,2.96825,0.18975,55.5527,39.5214,0.776709,2.31208,0.776709,4.01029,0.963333,23.9065,1.111,0,0.588,2,1.64987,13.0734,3.3765,2.42629,3.98358,1.75721,1.05258,1.96133,0.291666
status-weather-clear-night.png,icon_512,262144,7.02953,523264,286442,118448,280533,35.9758,30.8308,22.3797,15.5362,110349,63908,5149,271,4417,10063,4688,64190,64190,89072,125126,241512,131394,118384,0,1032,1246,0.0188268,0.00361514,3.47242,0.333333,1.39329,7.62338,7.39992,3.37804,2.82575,1.22246,4.89363,0.600292,18.9134,15.7688,1.79208,4.2265,1.79208,8.048,2.39433,25.7585,2.26058,0,1.98158,3,2.759,5.90096,4.61671,1.31742,2.91063,3.35346,2.62375,1.5625,0.670875
status-dialog-error.png,icon_512,262144,10.5201,523264,309557,130520,374729,33.8614,26.9908,16.8368,14.2942,165144,129607,38,2,6999,7267,7001,96094,96094,133019,159098,174408,158842,130456,0,1152,1386,0.0207456,0.00425555,2.67221,0.322,1.55154,8.83125,6.49204,3.50421,1.78521,1.77508,6.26208,0.688208,14.8862,12.4522,2.3425,5.66008,2.3425,9.84333,3.10271,24.894,1.73696,0,2.15492,3,2.62375,5.73229,4.808,2.12221,3.97942,4.82154,3.76621,1.57879,0.749833
status-audio-volume-low.png,icon_512,262144,20.7576,523264,330739,252608,390545,16.9647,16.1472,9.35725,10.7839,325851,161300,76,4,10653,33421,10657,195920,195920,202483,179012,802104,413839,252544,0,3744,4410,0.040151,0.010308,4.03317,0.509125,2.89875,7.94958,6.82621,4.74488,13.1175,3.43138,10.1874,1.22742,9.92182,9.78221,5.56796,10.4211,4.56796,11.276,4.36388,25.1048,2.26283,0,5.51971,6,5.96621,5.74267,13.2817,3.81733,4.01592,5.85492,8.23467,1.77996,1.32079
actions-format-indent-more.png,icon_512,262144,8.27288,523264,286167,27864,266469,112.928,67.343,28.5993,20.0304,129867,102638,57,3,5550,2314,5553,75472,75472,105507,78086,55536,35463,27800,0,1176,1610,0.00442886,0.00458888,3.44008,0.267708,0.362625,7.63725,6.29596,3.01,0.709917,0.337958,5.35292,0.282917,29.7529,21.3753,1.61554,4.77129,1.61554,7.68262,2.02367,25.1155,1.26221,0,0.537125,2,1.88437,5.71308,2.66092,1.609,2.8445,3.40692,2.9475,1.29113,0.540542
categories-applications-games.png,icon_512,262144,6.67158,523264,288213,107904,278359,47.7059,33.1674,20.7321,15.8803,104688,71070,133,7,6609,8247,6616,56588,56588,125704,110056,197928,128228,107840,0,792,966,0.0171509,0.00331039,4.61133,0.3275,1.25212,7.80204,6.47383,3.17829,2.07058,1.16575,4.58175,0.505,18.307,16.288,1.89854,4.09367,1.89854,35.5302,3.91217,23.9279,2.1865,0,1.72375,3,2.77042,5.36163,4.13558,1.36417,3.1175,3.39671,2.35333,1.43504,0.481625
mimetypes-x-office-calendar.png,icon_512,262144,13.162,523264,311204,125160,227380,39.1474,32,17.1232,14.4158,206616,117839,76,4,5495,18112,5499,126746,126746,104481,93674,434688,218338,125096,0,2688,3178,0.0198936,0.0112399,4.10517,0.297625,1.48867,7.65975,6.59304,3.62292,5.13917,1.69233,6.81388,0.640041,19.4592,17.8461,2.501,7.05521,2.501,7.08421,2.42533,24.3295,1.55783,0,2.62404,4,3.82796,5.53825,7.36579,2.29621,2.5125,3.62871,4.64837,1.37792,0.633208
actions-go-next.png,icon_512,262144,8.86512,523264,297501,100816,400221,36.3651,30.2079,22.9648,15.7926,139164,101603,38,2,4226,6854,4228,84320,84320,80332,162030,164496,152073,100752,0,1632,1946,0.0160243,0.00287304,3.34604,0.312833,1.3715,8.17125,6.61992,3.42054,1.50592,1.61354,5.59663,0.610125,18.3329,12.5569,1.67025,5.25967,1.67025,10.7047,3.12887,25.3782,2.205,0,1.90792,2,2.52883,5.72804,3.8715,1.88171,4.25292,4.571,3.2565,1.54567,0.775042
status-audio-volume-high.png,icon_512,262144,23.0872,523264,337555,300936,440247,14.618,13.7296,8.15083,9.85265,362421,177448,114,6,12062,37970,12068,217478,217478,229292,205520,911280,502687,300872,0,3744,4410,0.0478325,0.0101563,3.72825,0.588542,3.141,8.43133,6.99117,5.16125,13.7332,3.91592,11.6097,1.40725,8.5511,8.4884,6.1105,11.3995,5.1105,12.6505,4.78521,25.6964,2.37296,0,6.13025,8,6.64104,6.33854,14.8119,4.33471,4.61238,6.35725,9.03754,2.13692,1.42421
apps-preferences-desktop-assistive-technology.png,icon_512,262144,22.4078,523264,351768,196496,1094997,17.7196,14.4172,9.37747,11.4739,351717,241498,57,3,12622,18293,12625,209254,209254,239875,395904,439032,314732,196432,0,2028,2226,0.0312322,0.0024597,4.27829,0.462625,2.90842,8.22217,7.08858,4.64625,4.31062,3.00237,11.5486,1.14692,7.55935,4.87146,4.53425,11.6025,4.53425,26.3635,8.54667,27.5253,1.6965,0,3.77346,5,4.261,5.84021,10.6978,4.53862,11.4119,12.2507,7.95296,1.88433,1.94342
actions-format-text-bold.png,icon_512,262144,11.1183,523264,310939,157904,517009,27.8521,23.7342,14.0079,13.4173,174534,125280,171,9,9193,9361,9202,97952,97952,174838,214238,224664,206599,157840,0,1176,1414,0.0250982,0.00271355,3.52629,0.375709,1.53983,7.99817,6.66171,3.53625,2.46254,2.11621,6.51571,0.798542,11.5022,9.32188,2.78683,6.19379,2.78683,13.5922,4.09221,25.3719,2.69925,0,2.48771,3,3.07217,5.78317,6.08208,2.38746,5.383,6.28583,4.02183,1.57267,0.823208
status-weather-showers.png,icon_512,262144,32.8853,523264,358384,234632,477776,19.9036,17.7348,8.89096,10.6081,516231,206969,95,5,6774,73044,6779,330596,330596,128801,238002,1753056,995873,234568,0,2856,3374,0.0372938,0.0144079,3.71379,0.462666,2.75529,7.54658,7.30329,6.19229,27.1917,6.22063,14.5602,1.173,10.4607,8.83125,9.00996,14.3516,6.00996,14.4771,6.27825,25.7881,6.40142,0,8.17942,11,10.7237,6.54133,24.2767,5.71329,4.78458,8.17417,12.6527,1.52796,1.20475
apps-internet-mail.png,icon_512,262144,10.0357,523264,302066,80440,371221,50.4479,37.2646,22.1146,16.4452,157539,120328,76,4,5206,6948,5210,94606,94606,98990,153842,166752,90477,80376,0,1632,1946,0.0127856,0.00397135,3.88954,0.386875,0.79325,7.41133,6.32646,3.39725,1.79958,0.996625,6.26775,0.4825,18.8778,13.9296,1.94133,5.44471,1.94133,9.74071,3.04846,25.9432,1.91454,0,1.51183,2,2.57662,5.63267,4.06646,2.09642,4.03212,4.61004,3.61058,1.63992,0.669916
emotes-face-sad.png,icon_512,262144,20.5858,523264,331057,259896,676715,15.9867,15.0854,9.597,10.6451,323154,170583,38,2,9482,26595,9484,196468,196468,180196,312850,638280,526961,259832,0,2725,3094,0.0413094,0.00485352,3.271,0.496125,2.99613,7.9155,6.95692,4.56375,4.66517,3.88642,10.4637,1.26554,8.35583,6.71726,5.11154,10.2682,4.11154,17.5057,5.75704,25.5365,1.90738,0,5.75354,5,5.21063,6.6295,10.9041,3.83133,6.88129,8.503,7.80333,1.84167,1.43404
actions-bookmark-new.png,icon_512,262144,19.3587,523264,327319,282776,238729,17.6671,15.1342,10.8525,10.3112,303810,174355,114,6,4958,25876,4964,192666,192666,94316,93988,621024,462797,282712,0,4632,5446,0.044946,0.0167911,4.31121,1.23608,2.80908,7.93942,6.60167,4.58817,5.16746,3.84725,9.59042,1.28487,13.3554,12.064,4.17325,9.22458,3.17325,8.32946,2.95092,25.5979,3.42971,0,5.41812,5,5.00758,5.68854,9.92212,3.28879,2.57392,4.42221,7.10496,1.54067,1.18792
emblems-emblem-favorite.png,icon_512,262144,11.5403,523264,311972,134480,292635,31.4774,28.2584,16.1375,14.0901,181158,113200,513,27,7056,10497,7083,106606,106606,134577,121282,251928,226897,134416,0,1488,1778,0.021375,0.00692466,3.30037,0.46425,1.47475,7.86617,6.71263,3.49538,2.00188,1.92533,6.86558,0.784583,16.1179,14.7301,2.34388,6.05179,2.34388,8.50725,2.60971,25.4491,2.59837,0,2.28754,3,3.02988,6.26946,5.40467,2.22208,3.07475,3.94775,4.15225,1.59654,0.765459
status-dialog-information.png,icon_512,262144,21.6761,523264,329673,438648,527150,11.1089,10.6816,7.0305,8.1879,340269,157781,1615,85,11986,38879,12071,202704,202704,229349,259502,933096,723686,438584,0,2376,2814,0.0697212,0.0074857,4.26138,1.39688,5.35371,7.82792,6.98496,5.18175,7.31783,6.88054,10.967,1.87179,6.78325,6.51426,6.40104,10.768,5.40104,14.5812,5.52883,25.7908,4.94946,0,7.73504,7,7.32937,6.69092,14.9262,3.97542,5.33296,7.59879,8.434,1.82804,1.39158
apps-internet-group-chat.png,icon_512,262144,3.16953,523264,274028,16800,121866,225.597,113.761,67.5506,21.6282,49755,40341,76,4,2266,1520,2270,28630,28630,43130,37894,36480,22593,16736,0,1474,1918,0.00267029,0.00363566,3.31283,0.1585,0.175334,7.66875,6.35929,2.69279,0.448625,0.211875,3.04458,0.135792,64.314,45.3713,0.724834,2.55842,0.724834,4.12779,0.950667,27.0765,1.29083,0,0.366,1,1.66667,5.60658,1.21212,0.689417,1.437,1.50125,1.12754,1.30117,0.25275
mimetypes-package-x-generic.png,icon_512,262144,14.8619,523264,324967,117760,153650,38.3139,35.0491,19.0624,14.2086,233283,152483,95,5,2980,9213,2985,149564,149564,56715,81790,221112,185197,117696,0,2737,3374,0.0187174,0.0207881,2.41892,0.282292,1.34254,7.76433,6.54533,3.55079,2.02779,1.73087,7.5315,0.685458,24.5506,23.1806,1.83092,7.31808,1.83092,5.88121,1.58275,25.658,2.07454,0,2.051,2,3.19292,5.33117,4.65954,2.5685,1.59688,3.01762,5.16008,1.40421,0.953833
actions-system-shutdown.png,icon_512,262144,10.2459,523264,301538,48984,224294,65.4433,43.6931,27.4238,17.9455,160839,118394,57,3,3848,5641,3851,99524,99524,73169,79906,135384,60568,48920,0,3289,4046,0.0077858,0.00817777,3.47775,0.323333,0.678916,7.64567,6.89896,3.29083,1.45067,0.53425,6.15396,0.385334,31.1367,23.0222,1.49392,5.62875,1.49392,7.42796,1.91846,25.6836,1.52129,0,1.18454,2,2.30779,5.95237,3.52046,1.83563,2.50271,3.19888,3.72333,1.41725,0.736417
devices-media-optical.png,icon_512,262144,28.8304,523264,360835,513096,1118741,8.51762,7.92407,5.70235,7.1985,452577,257268,589,31,15151,41625,15182,271354,271354,288458,458742,999000,595302,513032,0,1924,2114,0.0815544,0.00371926,3.12296,1.66325,6.15104,8.28329,7.57271,6.11929,8.87483,7.01246,15.0555,2.42321,4.99205,3.85544,8.73904,14.3214,6.73904,27.3636,10.0958,27.1934,5.84488,0,8.69508,9,7.66667,7.22371,18.0798,5.73908,11.6026,13.7632,10.6967,2.35208,2.16012
emotes-face-monkey.png,icon_512,262144,23.7167,523264,348777,379528,801558,11.4786,10.6001,7.03283,8.63773,372303,209991,399,21,14022,29402,14043,220116,220116,266817,347184,705648,603841,379464,0,2200,2506,0.0603244,0.00464256,3.59696,0.652709,5.57408,8.41921,7.45463,5.04458,5.78542,6.51088,11.7942,1.77908,6.33243,5.32684,6.29871,12.1848,5.29871,20.7712,7.06492,24.9769,2.32296,0,7.56771,6,6.00446,5.93729,13.6759,4.83454,8.44267,10.0776,9.12312,1.98612,1.73146
status-network-receive.png,icon_512,262144,25.9383,523264,374040,255800,592839,15.0582,14.436,7.52429,9.98796,407178,260318,1159,61,16195,23440,16256,238940,238940,308864,215682,562560,362047,255736,0,4675,5278,0.0406583,0.00780323,4.26929,1.40825,3.08308,7.95004,6.9655,4.78654,5.37658,3.44458,12.7037,1.42117,8.06239,7.41358,6.48883,12.9163,5.48883,16.1918,5.37263,25.1925,1.98683,0,5.36671,5,5.106,5.77675,12.687,4.68337,6.19017,8.42413,9.08875,1.74958,1.87017
mimetypes-text-html.png,icon_512,262144,20.4381,523264,325542,294512,392470,15.5584,13.5209,9.37593,10.1456,320835,170544,38,2,8555,31244,8557,196776,196776,162583,167160,749856,525280,294448,0,4750,5362,0.0468114,0.0100251,4.39938,0.504708,3.0395,7.74787,6.87725,4.62137,7.13471,4.15113,10.1872,1.33858,10.0783,9.15811,5.13567,9.77017,4.13567,11.5586,4.3005,26.5195,3.83975,0,6.02467,6,5.85979,5.98971,12.5341,3.69112,4.16708,6.00413,7.55108,1.64521,1.32825
