filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,straights_mc_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Monaco_What%27s_Yours_Is_Mine_-_Screenshot_3_(The_Lookout_in_Action).png,screenshot_game,900000,81.588,1798050,1739851,5890728,1178984,1139968,5890664,5293184,6186314,4848921,3.05529,3.07224,1.88889,2.83069,4393998,1768011,18081,861,123449,600698,124310,2685366,2685366,2610510,2851285,14416752,7189493,5890664,0,9773,10489,0.272719,0.00675731,14.8764,6.22238,52.6032,5.17133,98.2934,29.1242,29.9954,40.621,719.735,66.9274,116.759,23.8889,1.90266,2.01124,94.3606,125.789,66.3606,129.134,60.623,83.7023,33.1406,0,97.2134,14,85.77,21.0162,23.441,100.081,62.7387,73.6971,103.178,9.01675,12.8466
The_Bub%27s_Brothers.png,screenshot_game,262400,14.1592,523744,310279,77376,90168,136680,77312,95112,630241,473924,37.5877,29.4203,20.0123,16.2427,222093,149514,3724,196,4486,11341,4682,138952,138952,88958,207040,272184,153616,77312,0,2300,2710,0.0122866,0.00456921,3.09579,1.15387,1.58262,0.869333,14.8376,9.19913,6.81221,4.09067,6.87883,1.35683,8.11588,0.62525,16.8667,11.4232,2.06146,7.80233,2.06146,12.7829,3.69458,24.375,1.92162,0,2.26325,1,3.04342,5.59658,1.11167,2.807,5.62842,6.01788,5.8225,1.77125,1.27192
Frogatto.png,screenshot_game,480000,16.4286,958600,579136,122032,287736,378744,121968,145048,956832,717398,28.1135,23.0043,19.2269,16.4282,471513,412022,3600,180,7926,15232,8106,298758,298758,162120,493952,365568,306321,121968,0,1675,1985,0.0105931,0.0056256,2.61633,0.559458,3.00421,2.01846,38.6927,15.8705,12.2335,7.69262,4.66175,2.5415,17.2778,1.29821,14.8052,13.7236,3.77113,15.4667,3.77113,20.4375,6.23042,44.3637,2.95033,0,3.46058,5,4.87425,10.8814,2.10975,5.62021,8.73383,10.3075,10.9749,3.48904,3.06583
Fantastic_Contraption_VR_screenshot_04.png,screenshot_game,810000,45.3648,1618125,1240755,4060288,527344,671704,4060224,3056280,2668106,2094115,4.23748,4.10821,3.02298,3.66716,2197647,957604,924,44,42923,288960,42967,1382184,1382184,902307,1026742,6935040,6197987,4060224,0,6345,7327,0.208863,0.00832881,13.4107,5.89733,44.2299,3.50671,102.525,26.8788,23.1264,24.2464,240.155,63.9828,60.7687,15.9213,3.24577,3.15871,44.632,62.798,31.632,61.129,30.1119,77.9896,18.8941,0,64.1898,9,45.8383,20.0525,9.54658,25.1297,24.2508,34.8633,51.296,6.84758,6.0235
Triplane_Turmoil_screenshot.png,screenshot_game,64000,14.8125,127480,77587,19144,35232,46312,19080,23960,180352,135604,28.2478,23.4661,17.8217,15.8686,55866,38327,3230,190,1530,3169,1720,34326,34326,29240,52729,76056,46153,19080,0,1058,1192,0.0124635,0.00662637,1.34337,0.239666,0.376292,0.378916,3.89075,2.06504,1.60171,1.10421,1.19533,0.399208,2.07521,0.188833,15.1909,9.92581,0.632458,1.91987,0.632458,4.82708,1.05537,5.94663,0.678167,0,0.605208,0,0.811667,1.51083,0.316584,0.715666,1.77229,1.91796,1.38354,0.510625,0.441458
ReCaged_project_version_0.7.0_preview_thumbnail.png,screenshot_game,960000,6.21814,1918000,1052374,77712,146248,255568,77648,83272,1289546,934504,102.876,69.1311,48.0659,20.3867,357417,292704,8337,397,7368,8159,7765,222998,222998,163065,260912,195816,107149,77648,0,2860,3452,0.00337292,0.00195962,6.67008,0.357209,1.52096,2.21,33.4253,29.8633,23.1112,11.7255,5.39596,1.01971,16.5201,0.876167,45.9249,22.7619,3.00646,14.0325,3.00646,25.648,6.62242,91.0133,4.43912,0,1.89992,6,6.39379,20.0217,1.78675,4.18346,10.8026,10.4467,8.22996,4.97438,2.09167
Royals_screenshot.png,screenshot_game,384000,5.32398,766720,409663,3936,39344,90040,3872,4496,131982,101856,212.939,98.0676,92.8536,22.279,122448,118617,9860,493,189,1286,682,80276,80276,13640,60592,30864,7235,3872,0,836,1144,0.000427083,0.0129398,3.80067,0.246,0.337042,0.912125,16.9545,11.9843,9.93525,4.43837,0.708167,0.059917,6.70129,0.32925,117.9,87.1143,0.605083,5.14612,0.605083,4.59029,0.7635,35.3372,1.43617,0,0.278333,2,2.22262,7.72896,0.479834,1.41217,1.18625,1.95346,2.65738,2.06304,0.766708
Threes_development_process_art_mockup_20.png,screenshot_game,614400,6.05883,1227200,668577,126912,55304,126416,126848,152392,379947,295302,80.9237,58.2075,35.9691,18.535,223062,154493,1701,81,6314,10999,6395,135918,135918,134295,130314,263976,208573,126848,0,1840,2442,0.00860677,0.00633405,4.24258,0.349709,1.39454,1.30479,29.2066,19.0587,14.5352,7.20925,3.46458,2.10492,10.7086,0.733834,37.6623,34.9245,2.49971,9.51917,2.49971,10.0767,2.59629,56.1979,3.28442,0,2.65258,5,4.60521,12.6712,1.20783,2.61171,3.42279,4.28496,4.96296,4.38358,1.01862
Broforce_landmine.png,screenshot_game,810000,35.7212,1618125,1140140,4011072,503056,662992,4011008,3627648,1928426,1544633,4.30648,4.15912,3.25021,3.77382,1730925,778499,13062,622,38141,216550,38763,1078502,1078502,814023,884483,5197200,4678687,4011008,0,5562,6428,0.206331,0.00916935,15.117,4.03858,45.0088,3.47412,93.8938,26.5709,22.8966,23.3896,87.0065,60.0911,54.3905,15.6522,3.40481,3.49911,37.6762,50.876,26.6762,46.0542,24.3161,78.711,32.2679,0,64.0196,8,38.1913,19.2697,7.90188,20.8861,17.5521,25.936,40.0598,5.91021,5.75792
Threes_development_process_art_mockup_08.png,screenshot_game,614400,5.78479,1227200,661922,87752,55312,123304,87688,108200,677113,513890,103.07,69.8658,34.2465,19.6677,212745,138982,10941,521,9041,17959,9562,122858,122858,200802,248492,431016,336734,87688,0,1081,1452,0.00595106,0.00281294,4.35308,0.327584,1.25863,1.31658,30.9389,19.3023,15.3752,8.28513,6.1065,2.536,10.844,0.6365,27.4569,24.5089,3.37058,8.86683,3.37058,14.7405,4.18104,57.5452,4.00554,0,2.51779,4,5.74146,13.9049,1.15642,2.62433,5.89837,6.063,4.99233,3.33392,1.02579
Job_Simulator_screenshot_-_Hero_kitchen.png,screenshot_game,810000,32.5166,1618125,1133244,2945976,458464,617152,2945912,2100392,2157258,1664086,5.71019,5.45588,4.09451,4.76554,1576299,744800,987,47,35643,183921,35690,980938,980938,749490,710406,4414104,3838836,2945912,0,8008,8908,0.151542,0.00726255,12.3472,3.03033,25.7837,3.29554,90.6587,26.5959,23.0853,20.3079,153.643,38.6625,45.8096,11.6535,4.41229,4.21686,32.3709,46.0206,23.3709,47.4053,22.5632,77.7907,26.1971,0,54.302,8,32.7062,17.8971,7.43696,18.2526,19.3488,25.3605,36.5552,5.68708,5.48475
Mini_Metro_screenshot_3.png,screenshot_game,810000,57.8255,1618125,1395153,3229912,1234456,1314384,3229848,2791384,6972906,5273623,4.35448,4.27789,2.66133,4.20313,2800971,1354639,110712,5272,99647,323216,104919,1661540,1661540,2203299,2675683,7757184,4630663,3229848,0,5432,6056,0.166148,0.00351556,14.944,4.49313,47.4594,5.50129,33.8101,29.6369,26.8383,31.68,404.382,50.6473,86.5119,15.3635,2.39737,2.28611,56.8477,85.3438,42.8477,129.431,48.4599,79.5605,17.9605,0,74.0132,15,46.8573,20.8583,18.7993,36.305,59.5581,65.1983,65.9425,10.5595,14.0827
Broforce_boss_destructing.png,screenshot_game,810000,40.2697,1618125,1198160,4031592,567688,712488,4031528,3693064,2036554,1636534,4.22675,4.09774,3.12346,3.71715,1951968,919127,9786,466,41868,230164,42334,1218560,1218560,889014,934077,5523936,4736373,4031528,0,6858,7916,0.207386,0.00986009,15.2633,4.21192,44.6302,3.63342,73.6665,26.9366,23.8645,22.4682,91.4217,59.6028,55.5259,16.8463,3.32042,3.4297,38.837,57.8789,27.837,50.0311,24.6872,75.6977,31.4193,0,64.351,21,38.6017,18.3284,8.25946,21.9011,17.9953,28.2335,44.6457,18.2902,6.26167
Fragments_of_Him_-_Work_In_Progress_screenshot_1.png,screenshot_game,810000,51.1744,1618125,1284830,3682320,864336,1112280,3682256,3321032,4703338,3558325,4.27567,4.05456,2.87246,3.91366,2480787,1172444,12495,595,67464,292087,68059,1520012,1520012,1429239,1510171,7010088,4974731,3682256,0,7952,8846,0.18942,0.00494551,14.1572,4.00842,44.1761,4.89108,82.0566,26.7625,31.67,30.857,231.327,54.134,72.0373,15.8316,2.93579,2.68484,49.8394,72.5204,36.8394,96.8949,39.6915,81.5337,36.9427,0,58.8294,11,44.5813,20.2222,39.286,44.3632,41.5516,47.5553,58.3535,7.97683,10.9366
Alto%27s_Adventure_screenshot_-_A05_Night.png,screenshot_game,810000,23.95,1618125,1099747,878968,580512,712560,878904,828088,2919850,2182889,13.3198,12.2147,8.22974,9.82424,1161492,752320,34965,1665,32053,80962,33718,707646,707646,708078,905137,1943088,1336303,878904,0,8008,8908,0.0452144,0.00346564,8.32488,1.48663,11.9754,3.62279,69.1363,26.7064,22.0979,16.6702,103.297,12.3398,38.8696,5.05792,7.80039,6.34909,17.4669,37.7319,14.4669,55.6753,18.8738,75.9212,6.62133,0,15.3948,10,16.5462,18.965,6.08521,13.9818,24.5841,26.959,27.7398,7.25633,6.42954
Mini_Metro_screenshot_2.png,screenshot_game,810000,53.1308,1618125,1369487,2495560,1321488,1395008,2495496,2454976,7611082,5719278,5.09294,4.9967,2.97492,5.02961,2573577,1326079,123858,5898,104558,271472,110456,1498534,1498534,2319576,2880859,6515328,3348551,2495496,0,4704,5250,0.128372,0.00279043,10.6913,4.27346,26.7819,5.86921,13.4633,29.495,26.7009,32.3976,401.154,32.086,83.0134,12.9868,2.52599,2.36645,52.1695,81.6914,41.1695,137.291,48.1005,83.3042,15.9879,0,48.2155,15,41.1416,21.7153,14.295,35.5644,63.9362,69.3117,63.4276,10.7031,15.173
Threes_development_process_art_mockup_09.png,screenshot_game,614400,5.83418,1227200,662445,93536,59224,127840,93472,112880,678911,515588,96.5279,66.6088,33.4596,19.5036,214563,140121,12726,606,9105,18159,9711,123772,123772,203931,248940,435816,335033,93472,0,1440,1842,0.00634332,0.00283677,4.90696,0.319833,1.27779,1.33912,32.6724,18.8446,14.8748,7.37546,7.72438,2.48925,10.2356,0.670542,26.9865,24.2079,3.15396,8.69433,3.15396,13.8068,4.15721,57.2463,4.67033,0,2.55488,4,5.47583,13.317,1.14483,2.427,5.59054,5.86829,4.96242,3.34171,1.06767
Threes_development_process_art_mockup_21.png,screenshot_game,614400,3.62736,1227200,643590,110416,45384,114296,110352,125616,336919,260927,94.6444,65.62,47.2582,19.5547,133545,93180,2100,100,5259,9304,5359,78312,78312,112539,111320,223296,184415,110352,0,1541,2052,0.00748806,0.00387043,4.83854,0.320458,1.29775,1.26758,27.7615,18.8634,14.9708,6.96121,3.39379,1.84846,7.9895,0.596375,44.1122,39.7088,1.90396,7.27212,1.90396,8.48825,2.20946,53.0623,2.45092,0,1.8735,4,4.41096,12.2822,0.695875,1.91608,2.93604,3.26121,3.17937,3.27496,0.63575
PVEgen.png,screenshot_game,532800,51.1361,1063956,841002,3498456,395344,536256,3498392,2899672,1978602,1569573,3.28399,3.1693,2.39513,2.94668,1627641,683312,1764,84,35735,224299,35819,1016494,1016494,752199,817455,5383176,4579586,3498392,0,5096,5684,0.27359,0.0094883,9.03821,4.44104,27.1263,2.61317,88.7391,17.358,15.5375,18.3288,120.941,55.7246,47.6525,13.4477,2.52307,2.52311,37.2515,47.6776,26.2515,46.213,24.1782,75.8363,16.2671,0,131.976,6,36.8519,12.4474,7.37604,18.3865,17.1423,24.6615,37.5217,4.22992,5.20325
Tutojob.png,screenshot_game,337452,79.2273,673711,642598,2101056,452352,447600,2100992,2182272,2119782,1697631,3.17178,3.17769,1.9141,2.95178,1597608,658602,1840,92,53035,211819,53127,961272,961272,1062540,935978,5083656,4038958,2100992,0,7826,8771,0.259427,0.0109969,5.43342,3.16833,23.2855,2.04621,16.8789,10.913,11.2448,15.2744,134.857,29.844,43.8765,8.53412,1.97553,2.13201,36.001,46.3283,27.001,50.8112,24.1024,32.3447,12.2522,0,43.3342,5,31.278,8.26946,7.99608,21.6287,22.254,27.4215,37.4814,3.35213,5.16029
Scourge_screenshot_r2315.png,screenshot_game,786432,89.3967,1571072,1531162,9270760,557312,573760,9270696,8703264,2495978,2054023,1.92045,1.91725,1.41455,1.74731,4203291,1524416,2226,106,60049,649163,60155,2688662,2688662,1263255,1287286,15579912,10837897,9270696,0,10584,12194,0.491183,0.0189807,18.8953,9.40246,94.7656,3.1445,111.753,24.9825,27.7062,40.6077,318.112,130.156,113.942,35.2362,1.59664,1.66664,95.5655,116.026,65.5655,79.7806,52.8173,79.932,42.7523,0,137.429,10,105.761,18.247,17.2489,47.291,23.0701,49.6397,94.9233,7.94871,9.11908
FreeOrion-production.png,screenshot_game,786432,16.8242,1571072,941401,1295360,275472,368248,1295296,1232768,1341674,1029751,12.0155,11.3454,8.46261,8.43802,792735,411528,71589,3409,15938,88225,19347,489946,489946,406287,457087,2117400,1514428,1295296,0,4602,5529,0.0686306,0.00592014,10.128,1.55321,12.1915,2.4285,75.5891,27.0946,20.6847,16.3,37.7323,17.1041,27.2709,5.92246,8.74326,8.11762,15.1892,25.6033,11.1892,29.4845,11.665,74.5353,12.2275,0,23.3722,7,17.4663,16.4479,3.6395,9.31508,11.3231,14.5215,18.3499,5.08162,3.49504
Fantastic_Contraption_VR_screenshot_05.png,screenshot_game,810000,40.682,1618125,1182900,3855952,515736,687608,3855888,3382928,2802474,2200627,4.44679,4.27858,3.14085,3.85797,1972029,823887,3591,171,48250,269215,48421,1219730,1219730,1016841,1187194,6461160,5165996,3855888,0,3888,4506,0.198351,0.0069549,12.6765,4.88354,59.3496,3.49471,89.3634,26.4082,25.9047,24.969,206.742,56.8474,56.2333,18.4577,3.20793,3.20973,42.7798,57.3338,29.7798,62.7325,28.7392,75.0059,32.0712,0,59.4062,9,41.5222,19.139,9.04604,22.5505,24.5026,33.4977,45.4877,6.06408,5.92383
Hundreds_(video_game)_-_Level_0.png,screenshot_game,786432,63.2029,1571072,1448982,1217384,1421752,1441992,1217320,1265144,10770218,8003813,7.15172,7.09729,3.14166,7.07852,2972037,1498270,32970,1570,131974,281847,133544,1718838,1718838,2804424,3758939,6764328,1698031,1217320,0,1624,1778,0.0644993,0.00217663,7.24071,2.97313,22.9982,6.10179,7.76808,28.3295,27.18,32.723,897.735,14.044,93.6469,8.18463,2.42578,2.04685,58.7127,99.3025,46.7127,184.246,63.3961,78.0902,24.4441,0,59.964,18,42.6938,19.8757,18.3716,41.3185,90.6202,93.9518,114.678,12.1448,42.1385
Dre.png,screenshot_game,64000,15.8519,127480,78126,19776,18896,29880,19712,23008,76820,62583,39.7187,30.9328,18.9225,15.6789,60606,38384,1547,91,1141,4220,1232,37952,37952,20944,31115,101280,43245,19712,0,1617,1967,0.012875,0.0224739,1.26071,0.251083,0.317333,0.2055,5.6535,1.87729,1.70054,0.9885,1.61704,0.3185,2.06408,0.155958,21.3823,18.6501,0.556166,1.88475,0.556166,2.36458,0.598625,6.03896,0.428917,0,0.568792,0,0.883875,1.2885,0.278833,0.687125,0.79825,1.02438,1.28425,0.380959,0.2955
This_Is_the_Police_-_Screenshot_09.png,screenshot_game,810000,38.5044,1618125,1198190,2790824,686832,832824,2790760,2828000,3924554,3001847,5.58997,5.36476,3.69064,4.87331,1866813,905773,22260,1060,57531,212725,58591,1128918,1128918,1230411,1523010,5105400,3772972,2790760,0,5712,6366,0.143561,0.00435462,11.2146,3.16058,25.6758,3.97779,55.9054,27.6003,23.1227,23.1119,174.308,34.6809,57.8146,11.7622,3.50634,3.35596,38.9148,56.2558,28.9148,81.9965,30.8518,76.5694,14.3808,0,48.5148,10,36.7638,19.3622,9.42488,23.4278,35.4263,40.1504,47.2842,7.37887,7.23154
Contraption_6.png,screenshot_game,810000,45.4847,1618125,1267044,3303344,665280,908088,3303280,2050536,4216618,3184470,4.89842,4.61601,3.38476,4.25341,2202669,1076892,8631,411,45685,254253,46096,1379808,1379808,968016,1278777,6102072,5426577,3303280,0,5852,6521,0.169925,0.00489389,14.5121,3.54488,27.3548,4.20525,134.72,214.118,24.2709,24.7161,329.416,60.1805,69.654,14.1391,3.50262,2.99639,91.5526,65.039,31.5526,85.9583,36.0214,82.3665,18.5857,0,58.882,10,42.3208,18.6258,10.3224,25.4376,36.3352,43.8518,52.7589,6.93279,9.25404
Chasing_Aurora_screenshot_12_(Freeze).png,screenshot_game,810000,61.9487,1618125,1400739,5354160,990632,1088552,5354096,4651984,5131050,3970302,3.06393,3.01736,2.1581,2.87788,3002286,1312673,42735,2035,76485,386940,78520,1847776,1847776,1648920,2001281,9286560,6891548,5354096,0,5292,5901,0.27542,0.00560471,11.143,6.19725,50.4837,4.73729,80.4428,28.089,25.9692,32.9081,277.606,65.2092,85.2688,21.6317,2.15895,2.08484,64.3471,85.5689,46.3471,106.719,47.6118,76.8962,49.9187,0,92.3679,12,59.9838,22.0578,14.279,36.5561,43.7632,55.1407,70.674,8.67167,12.1485
Alto%27s_Adventure_screenshot_-_B11_Volcano.png,screenshot_game,810000,21.9579,1618125,1084181,730624,483960,624816,730560,704408,2657514,1974428,16.0055,14.3422,9.70054,10.7115,1064829,718776,8001,381,26416,67691,26797,657020,657020,562737,784280,1624584,1089917,730560,0,8540,9497,0.0375835,0.00349886,8.36825,1.23579,11.0908,3.23317,66.1706,25.926,21.474,15.4272,71.8561,11.129,35.3082,4.21962,9.35677,7.18655,15.3313,33.9773,12.3313,49.7606,16.3888,77.9189,5.77163,0,13.3143,9,14.7044,19.41,5.38,13.1832,22.4761,24.2848,24.6917,6.51258,5.66758
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_5.png,screenshot_game,810000,75.5198,1618125,1497388,8948464,877088,996584,8948400,6698840,4805802,3783538,1.97851,1.95474,1.50294,1.86101,3658059,1471952,8841,421,73014,519754,73435,2297138,2297138,1542135,2047984,12474096,10316181,8948400,0,5684,6335,0.460312,0.00761679,63.6812,8.44887,94.1677,4.93846,119.388,27.159,64.991,36.9193,312.436,123.819,99.5503,33.6111,1.55041,1.52686,78.2355,102.77,55.2355,111.743,77.1055,73.7028,31.12,0,142.008,14,80.1167,19.4322,18.2408,88.2229,42.6645,58.1031,83.8972,10.1705,11.568
Opentyrian_torm.png,screenshot_game,74784,64.9122,149012,131895,148696,95496,78032,148632,188600,487878,392263,7.35002,7.91616,3.40135,6.3951,290157,134755,2142,119,10186,32048,10305,172844,172844,185490,204951,769152,436121,148632,0,2093,2408,0.0828475,0.0156601,1.468,0.444584,1.72529,0.400667,1.23979,2.52896,2.27904,2.95946,11.765,3.04871,8.04012,0.923042,3.32905,3.31784,5.00879,8.57638,4.00879,10.715,3.98729,7.47429,1.61508,0,4.21833,0,4.72504,1.82571,1.49304,3.47971,4.62467,5.74787,6.79713,0.731042,1.29163
Nuclear_Throne_screenshot_04.png,screenshot_game,810000,39.0181,1618125,1183865,2392640,550360,702648,2392576,2332784,2851242,2245571,6.6055,6.28051,4.03165,5.43538,1892115,891514,9744,464,55081,223189,55545,1151632,1151632,1166445,1293777,5356536,4201891,2392576,0,3915,4537,0.123078,0.00649518,10.6743,2.67758,26.1946,3.50804,48.8356,27.5118,23.2671,22.1296,69.0011,34.6643,56.6603,10.1316,4.00588,4.19127,37.402,57.127,27.402,62.8689,26.221,79.5301,13.1557,0,47.2242,9,34.669,17.986,9.76317,22.6325,25.2984,33.6328,43.3706,6.47579,6.14408
Job_Simulator_screenshot_-_Kitchen_02.png,screenshot_game,810000,47.5257,1618125,1245082,5840880,516048,711472,5840816,4897568,2717642,2154595,3.05808,2.96687,2.3437,2.74343,2303322,952898,2667,127,43473,322321,43600,1450850,1450850,915600,1116499,7735704,7034164,5840816,0,5824,6490,0.300457,0.00859695,13.6355,5.59121,50.223,3.7025,119.042,26.9311,22.9881,25.501,158.653,80.5016,63.0773,22.4116,2.46921,2.43138,52.5517,65.854,36.5517,62.345,35.1889,74.9353,45.6561,0,80.8606,9,52.7922,17.5582,9.77667,26.6453,24.2515,34.4648,52.884,6.54242,6.15562
Lemonade_Stand_1.png,screenshot_game,215040,3.82862,429136,223335,984,20456,36384,920,968,82315,61555,240.716,138.112,129.891,23.0007,49179,46726,4446,234,74,805,308,32244,32244,5852,39718,19320,2691,920,0,98,238,0.000190662,0.0101511,1.67133,0.171125,0.171291,0.370084,4.03712,6.55604,5.05213,2.44033,0.873541,0.022584,2.68121,0.12525,110.86,82.5239,0.242833,2.1665,0.242833,2.30721,0.512541,19.9895,0.796042,0,0.161708,1,1.23946,5.41242,0.198375,0.545583,0.762375,0.968042,1.17829,1.08688,0.363625
Nuclear_Throne_screenshot_10.png,screenshot_game,810000,24.9098,1618125,1038415,1871672,295960,485024,1871608,1816968,1714986,1353456,8.96831,8.24884,5.83238,6.68007,1207188,567664,6342,302,30901,142609,31203,743736,743736,655263,811119,3422616,2863445,1871608,0,4023,4661,0.0962794,0.00695956,11.5231,2.03621,21.5397,2.82792,63.4252,25.8314,21.404,16.798,44.8479,30.213,37.0981,7.53917,5.82375,6.02767,23.3948,35.7746,17.3948,39.023,16.4467,74.8973,17.8128,0,30.9343,7,24.5801,17.2433,5.20429,14.3005,15.0143,21.1141,27.7653,5.12475,4.23963
Metamorphabet_screenshot_01.png,screenshot_game,786432,56.5006,1571072,1385922,1731784,1452272,1480072,1731720,1828016,9503690,7066988,5.92778,5.87647,3.24863,6.0538,2658273,1433661,115080,5480,104177,243393,109657,1556016,1556016,2302797,3213364,5841432,3739568,1731720,0,2088,2274,0.0917532,0.00221973,11.564,2.93012,24.9654,5.82233,6.53525,29.2997,27.6107,32.4342,773.093,24.4988,87.5059,10.8177,2.6041,2.14511,49.8664,88.3771,39.8664,161.516,56.9939,81.8542,22.975,0,39.5335,16,38.7579,21.5183,15.906,35.926,79.4961,80.4737,64.4147,11.6325,15.8902
Yoda_Soccer_screenshot.png,screenshot_game,307200,43.2282,613280,500730,282240,579416,380424,282176,298192,3429102,2545737,8.55655,11.126,4.9819,9.41568,792969,478729,153660,7683,25688,63727,33371,463478,463478,667420,977156,1529448,875397,282176,0,1701,1869,0.0382813,0.00235604,3.97083,0.9775,6.27717,1.69458,2.97842,11.6538,10.5086,10.0798,114.523,5.31454,27.8404,3.36421,3.82642,2.60709,14.0537,26.9375,12.0537,58.5418,19.3432,29.9085,6.11188,0,9.44438,5,10.7325,8.5355,4.72637,11.2246,28.914,27.9086,20.4197,4.19933,7.05933
Dcss.0.21.webtiles.Elven-Halls.png,screenshot_game,736800,48.8104,1471786,1110643,4032464,231840,285200,4032400,4509304,859594,729851,4.1468,4.09555,2.97723,3.43819,2153727,782893,3171,151,22240,333738,22391,1391986,1391986,470211,480375,8009712,4873746,4032400,0,10972,13124,0.228039,0.0283842,11.7685,3.79154,43.3484,2.20196,69.6,23.404,20.9445,22.2583,120.296,56.3236,58.057,15.5622,3.54867,3.71315,40.4437,58.079,26.4437,31.981,20.0315,69.1011,17.5279,0,60.4677,6,47.5616,15.4806,9.23446,24.5288,8.53029,22.6324,46.665,4.3535,4.28925
Metamorphabet_screenshot_05.png,screenshot_game,786432,47.6879,1571072,1302099,1715888,1352360,1438768,1715824,1741040,8280234,6097633,6.15151,5.98302,3.88407,6.25383,2243712,1331993,139356,6636,71701,179674,78337,1341750,1341750,1645077,2484559,4312176,2735999,1715824,0,4147,4475,0.090911,0.00211544,12.3967,3.77387,24.8292,5.88971,11.9801,30.6665,27.1845,27.2525,264.078,25.6187,78.2208,10.6956,3.22886,2.4156,39.271,74.073,31.271,146.625,47.8721,87.0171,12.2023,0,56.0463,16,36.3245,21.4148,12.8473,29.9233,69.1955,67.7157,55.9097,11.4335,15.367
Neverputt_Gameplay_Screenshot_4.png,screenshot_game,810000,27.5787,1618125,1151754,1413432,373520,522640,1413368,1164880,3181322,2379550,10.8789,10.0409,6.77232,7.57821,1337655,902543,56553,2693,24189,102534,26882,838752,838752,564522,906908,2460816,1538839,1413368,0,5964,6645,0.0727074,0.00372341,10.9556,2.00738,13.0073,3.25171,77.3135,26.6487,21.106,16.6885,97.2873,17.2972,39.3935,6.95421,6.73862,5.12526,19.0386,39.2565,15.0386,59.0241,21.304,74.632,13.6076,0,24.1556,8,19.96,18.6486,6.42025,17.7689,45.842,29.0757,29.1825,5.12608,5.44937
Blackwood_Crossing_August_reveal_screenshot_03_Treehouse.png,screenshot_game,810000,89.9854,1618125,1570165,11057752,491280,517072,11057688,8797752,2086378,1745994,1.68326,1.67951,1.29876,1.53944,4358292,1542413,2079,99,47432,691983,47531,2817090,2817090,998151,1107412,16607592,12664336,11057688,0,10827,12473,0.568814,0.0227675,16.7353,10.6532,96.3172,3.21738,147.057,25.3906,25.6394,42.9471,386.659,129.604,112.777,41.359,1.47683,1.51831,98.4575,116.223,65.4575,72.1347,56.5463,74.3542,112.138,0,144.672,8,106.431,17.4635,17.1099,48.4333,18.9886,44.8575,97.9589,5.42354,8.79204
