filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
apps-system-users.png,icon_512,262144,22.4134,523264,334735,375936,112216,154656,375872,0,439319,12.8883,11.8574,8.11543,8.85204,351843,173228,38,2,8667,39676,8669,217224,217224,164711,196274,952224,802830,375872,0,3600,4074,0.0597534,0.00973205,4.04138,0.580666,3.12962,0.899417,10.6872,7.98125,6.93992,5.03408,7.23446,5.76271,10.938,1.55775,8.53749,7.71716,5.59833,10.9825,4.59833,12.776,4.6085,24.5247,4.68829,0,6.54496,1,6.74758,5.49608,1.57708,4.06429,4.58162,6.36633,8.00346,1.72642,1.3405
actions-edit-find-replace.png,icon_512,262144,16.979,523264,324008,241776,105680,166304,241712,0,456627,18.1072,15.4172,11.4462,11.1186,266535,163452,437,23,6827,19679,6850,163990,163990,130150,205054,472296,356079,241712,0,3552,4186,0.0384293,0.006459,4.56187,0.434167,2.58908,0.917666,19.3024,7.53029,6.76104,4.04421,4.72054,3.41654,8.80854,1.10304,10.9041,9.00835,2.96683,8.60967,2.96683,12.1542,3.93317,24.4076,2.63463,0,3.76162,1,4.1905,5.49388,1.23887,3.14513,4.69667,6.04863,6.01204,1.744,1.26454
devices-input-gaming.png,icon_512,262144,10.5197,523264,296635,124368,63624,106216,124304,0,318772,33.4666,27.2849,18.6164,14.9417,165138,103202,57,3,5442,11640,5445,99202,99202,103455,135870,279360,208662,124304,0,2352,2786,0.0197678,0.00543447,3.33225,0.331084,1.37008,0.718958,14.9756,7.62396,6.60592,3.50042,2.30313,1.72175,6.3155,0.569042,17.2988,14.1974,2.09508,5.73629,2.09508,9.01742,2.66679,23.4904,2.24767,0,2.511,1,2.88063,5.82079,0.879792,2.12571,3.19717,3.97308,3.93458,1.53254,0.690708
emblems-emblem-photos.png,icon_512,262144,15.9688,523264,290822,165528,76672,112200,165464,0,264660,25.9763,22.6533,14.2209,13.7845,250677,158149,703,37,5738,11968,5775,155568,155568,109725,114274,287232,195930,165464,0,4152,4886,0.02631,0.011947,2.88329,0.350209,1.44646,0.723625,6.47671,7.61096,6.40767,3.763,3.68429,1.88283,8.33912,0.836541,16.1515,14.6249,2.5145,7.96642,2.5145,8.45017,2.35454,23.1272,2.26758,0,2.752,1,2.93108,5.38079,1.18717,2.80279,2.84238,4.07379,5.42067,1.57012,1.04646
actions-media-seek-forward.png,icon_512,262144,7.92659,523264,294148,56000,51152,53464,55936,0,218169,58.7152,57.4751,28.7805,17.9647,124431,79750,133,7,4183,7334,4190,74574,74574,79610,105688,176016,97972,55936,0,1584,1890,0.00890096,0.00626038,2.97779,0.2395,0.661917,0.505333,7.56617,7.45683,6.60004,3.17696,1.47717,0.807042,5.07937,0.340875,26.0734,22.9474,1.47421,4.4195,1.47421,6.25658,1.74504,23.9744,1.71708,0,1.26721,1,2.41092,5.83279,0.615125,1.46742,2.16012,2.82775,2.91529,1.37475,0.583667
devices-media-floppy.png,icon_512,262144,12.7779,523264,320091,52360,52736,102440,52296,0,577657,59.8639,40.6425,14.1989,16.8891,200586,154777,114,6,13519,3818,13525,106674,106674,256975,224156,91632,80393,52296,0,1600,1834,0.0083224,0.00277856,4.17254,0.265334,0.654875,0.794375,7.12462,7.71988,6.49792,3.32092,0.91175,0.772291,7.27425,0.439708,11.793,9.98617,3.17633,7.16983,3.17633,13.7727,4.25546,24.2291,1.66154,0,0.956709,1,2.13825,5.66379,1.27479,2.71029,5.89425,6.71325,4.513,1.38708,0.919584
devices-media-flash.png,icon_512,262144,15.6693,523264,324599,136080,80672,113272,136016,0,418607,29.0261,25.2312,12.8107,13.655,245976,168413,76,4,10049,12615,10053,143878,143878,191007,184100,302760,235693,136016,0,2880,3402,0.0216293,0.00633015,3.98771,0.341833,1.43483,0.809583,6.03787,7.77846,7.15717,13.9452,2.9045,2.88617,8.42125,0.729208,12.3075,11.3424,4.58979,8.09296,4.58979,11.4749,3.38783,23.9988,3.14992,0,2.63354,1,3.27367,5.55283,1.43988,3.16688,4.22529,5.63254,5.803,1.52454,1.08354
actions-edit-redo.png,icon_512,262144,6.85218,523264,284857,155680,38728,74504,155616,0,263745,32.3621,27.3323,23.4863,14.2793,107565,70653,171,9,2120,8714,2129,67452,67452,40451,109124,209136,185669,155616,0,1488,1778,0.0247447,0.00378792,3.33333,0.307125,1.33358,0.601708,7.4935,7.42192,6.24179,3.25721,2.10417,2.04721,4.57842,0.656709,20.6105,15.0002,1.35879,4.01783,1.35879,6.99504,2.38279,23.732,1.88712,0,2.23042,1,2.43404,6.10438,0.521166,1.26996,2.67942,3.19133,2.4205,1.38896,0.526333
places-folder-remote.png,icon_512,262144,12.9812,523264,317257,95152,73296,100824,95088,0,259087,37.3495,32.1032,17.7577,15.253,203778,146109,38,2,6485,8064,6487,122878,122878,123253,86790,193536,120424,95088,0,3048,3598,0.015124,0.00920107,3.59771,0.307375,1.28592,0.705458,7.70871,7.39804,6.68183,3.54446,2.37271,1.0355,7.07142,0.557292,20.6145,17.7605,2.19588,6.73008,2.19588,7.73021,2.11696,23.514,1.73663,0,1.79204,1,2.59654,5.29887,1.00942,2.34558,2.67054,3.62279,4.33129,1.49433,1.06688
emblems-emblem-important.png,icon_512,262144,3.66526,523264,275195,116552,19296,52944,116488,0,146056,46.3125,37.1186,28.889,16.0574,57537,32981,57,3,3304,6061,3307,31744,31744,62833,68812,145464,141121,116488,0,1035,1302,0.0185254,0.00364445,2.99404,0.284917,1.14075,0.554167,8.22221,7.27554,6.54979,2.87758,1.68525,1.70237,3.16192,0.43175,25.3486,23.9576,1.08563,2.75358,1.08563,4.39442,1.37675,23.2519,1.32229,0,1.81975,1,2.22012,5.19521,0.353417,0.832041,1.4965,1.75104,1.2205,1.34554,0.25825
places-start-here.png,icon_512,262144,3.89555,523264,276572,120808,25016,52232,120744,0,121169,43.1442,36.3584,29.3947,15.8298,61152,37019,76,4,2755,5897,2759,35250,35250,52421,64604,141528,134324,120744,0,924,1218,0.0192019,0.00535058,2.03192,0.296,1.27242,0.556041,8.80058,7.2815,6.25683,2.94862,1.63312,1.16437,3.70254,0.473417,26.4533,26.0002,1.07525,2.75312,1.07525,4.08625,1.21412,23.821,1.89621,0,2.08862,1,2.24158,5.60183,0.342916,0.745333,1.31187,1.5785,1.47279,1.3965,0.316833
actions-address-book-new.png,icon_512,262144,20.1548,523264,322637,440496,63792,113696,440432,0,252588,12.4759,11.3525,7.88022,8.24355,316317,160557,57,3,7730,31030,7733,195460,195460,146927,107374,744720,617305,440432,0,5040,5922,0.070015,0.0165788,3.59483,0.65175,3.06263,0.710542,15.4845,7.67425,6.58367,4.33471,6.53846,6.25854,9.36533,1.755,9.0551,9.07748,5.22254,9.42433,4.22254,8.72871,3.50663,23.73,4.63629,0,6.87371,1,5.82125,5.56446,1.59688,3.45608,2.67108,4.47667,6.98046,1.5165,0.962333
apps-preferences-desktop-locale.png,icon_512,262144,21.1662,523264,271159,102432,39640,54208,102368,0,79882,44.2836,40.1651,16.9623,16.8376,332265,251576,38,2,2468,5465,2470,216570,216570,46930,33140,131160,121515,102368,0,2816,3626,0.0162811,0.0626774,3.55421,0.276791,1.22362,0.556417,3.37171,7.52688,6.64971,3.63638,1.56617,1.18067,9.99342,0.712834,34.4734,34.5089,1.94804,9.54167,1.94804,5.02654,0.903667,22.7549,1.78692,0,1.73588,1,2.17492,5.52471,1.46046,3.33754,0.933834,2.90554,6.96792,1.33075,1.10213
actions-edit-paste.png,icon_512,262144,12.7555,523264,312550,62888,45496,97968,62824,0,380164,58.0478,39.1123,17.0355,16.7548,200217,146759,190,10,9090,7703,9100,115290,115290,172900,105548,184872,101687,62824,0,2944,3626,0.00999578,0.00519623,3.60208,0.278292,0.711667,0.690958,12.7255,7.42762,6.38396,3.42521,1.91463,0.881083,6.88279,0.463917,18.4319,14.2003,2.57354,6.68629,2.57354,10.571,2.98275,23.4375,1.87625,0,1.38529,1,2.52,5.43854,1.12708,2.50517,3.90042,4.80733,4.27704,1.38479,0.93025
mimetypes-audio-x-generic.png,icon_512,262144,5.86339,523264,279744,133152,23552,45536,133088,0,135465,40.1487,35.2092,22.135,15.235,92043,46271,38,2,4718,10639,4720,51922,51922,89680,51010,255336,211331,133088,0,2392,2954,0.0211639,0.00784796,3.09983,0.291208,1.20538,0.498792,6.38721,7.55112,6.45721,3.20496,2.10421,1.81283,3.97071,0.509625,22.9748,23.4217,1.61742,3.7245,1.61742,4.45458,1.47204,22.783,2.52717,0,1.96671,1,2.82433,5.13225,0.47825,1.17429,1.43608,1.95329,2.00804,1.40329,0.314708
actions-mail-message-new.png,icon_512,262144,23.0832,523264,336718,377760,82752,123680,377696,0,432301,13.6619,12.5468,7.8615,8.80488,362340,187287,171,9,9513,39101,9522,222528,222528,180918,187802,938424,656603,377696,0,4920,5782,0.0600433,0.0102197,6.27533,0.551875,3.08121,0.787459,15.3072,7.46958,6.67933,4.80908,7.68154,5.706,10.8336,1.56217,8.42816,7.76664,5.65679,10.8409,4.65679,12.4297,4.58579,23.7569,2.50183,0,6.53792,1,12.7772,8.6155,1.73683,4.26996,4.42896,6.70796,14.805,1.55817,1.11404
devices-camera-photo.png,icon_512,262144,15.5881,523264,307661,179888,77224,119800,179824,0,338456,24.4697,20.9934,12.8406,12.9026,244701,142063,171,9,7723,18581,7732,147670,147670,146908,150754,445944,251905,179824,0,3625,4102,0.0285924,0.00849964,3.76971,0.411292,1.57254,0.837875,14.6472,7.55079,6.49204,4.21962,4.681,2.00913,8.00212,0.863375,13.1744,12.1376,3.05488,8.0265,3.05488,9.68321,3.2575,24.2528,1.54796,0,3.20187,1,3.89896,5.72679,1.16808,2.73679,3.55296,4.79092,5.41267,1.56154,1.05121
devices-battery.png,icon_512,262144,15.0528,523264,281521,138656,50824,72688,138592,0,136885,33.2038,29.7688,17.0669,14.9711,236298,148780,38,2,3809,10180,3811,149910,149910,72409,66998,244320,187265,138592,0,2806,3458,0.0220388,0.0240202,3.71196,0.314584,1.32879,0.583333,5.90792,7.46713,6.4485,3.55129,2.39221,1.75433,7.65221,0.711625,22.626,22.8331,2.18038,7.49946,2.18038,5.71213,1.52942,23.3862,2.64908,0,2.13017,1,2.73154,5.44717,1.03496,2.66817,1.43858,2.89775,5.30225,1.41908,0.915125
status-weather-few-clouds-night.png,icon_512,262144,17.9384,523264,317548,192688,79144,115784,192624,0,407677,23.1446,20.3955,12.5537,12.3289,281595,129497,4807,253,6100,35200,6353,175024,175024,120707,189256,844800,324360,192624,0,2880,3402,0.0306269,0.00811166,2.88233,0.395792,2.53563,0.73575,12.7618,7.37638,6.65487,4.59125,16.8954,2.86129,9.03388,0.981875,12.5165,10.4794,4.54188,8.89246,3.54188,11.5423,4.04717,24.0919,2.08812,0,4.73067,1,5.71046,5.54633,1.22663,3.07187,4.15317,5.37937,6.16688,1.59979,1.17196
status-weather-clear.png,icon_512,262144,19.3774,523264,322927,355824,99624,136160,355760,0,445198,13.8138,12.7879,8.21586,9.26829,304185,138860,285,15,10886,36564,10901,180988,180988,207119,245132,877536,686334,355760,0,1488,1778,0.0565567,0.00812151,3.31458,0.53975,3.08371,0.822917,8.26125,7.76029,7.10383,4.65804,6.8985,5.85179,9.32604,1.46946,7.78573,7.85429,5.43004,9.83137,4.43004,12.3895,4.30125,23.4194,3.75567,0,6.59233,1,6.18608,5.45417,1.48788,3.64712,4.57496,6.02112,7.03225,1.78883,1.17138
status-audio-volume-muted.png,icon_512,262144,19.9507,523264,327705,237208,109032,134856,237144,0,371647,18.1708,16.9096,9.99348,11.1358,313185,159307,95,5,9654,30949,9659,189472,189472,183521,170484,742776,389370,237144,0,4032,4746,0.0377032,0.0104418,3.91387,0.441667,2.65946,0.817792,9.69267,7.60562,6.66642,4.52629,11.5178,3.16938,10.0251,1.11442,10.6416,10.3333,5.178,9.90542,4.178,11.0297,3.84575,24.1775,2.12237,0,4.81233,1,5.53571,5.522,1.46958,3.51679,3.83829,5.65487,7.17325,1.67367,1.34763
actions-edit-copy.png,icon_512,262144,8.25549,523264,294359,25400,26712,67936,25336,0,292281,120.73,67.4065,25.5246,19.6717,129594,101080,152,8,7079,4738,7087,72222,72222,134653,90568,113712,40407,25336,0,2222,2870,0.00403722,0.00407166,3.35983,0.230209,0.353584,0.657542,14.0037,7.37571,6.5505,3.03567,1.49408,0.40425,5.29175,0.263167,25.1035,19.8043,2.12,4.77208,2.12,7.93871,2.27475,23.8932,1.05271,0,0.692666,1,2.15721,5.17671,0.768292,1.68671,3.04617,3.59413,2.69925,1.28737,0.535875
mimetypes-text-x-generic.png,icon_512,262144,6.80651,523264,286275,13224,36496,97456,13160,0,160312,126.538,56.8437,50.8725,21.0021,106848,90713,38,2,2060,1581,2062,67108,67108,39178,47484,37944,20543,13160,0,1518,1890,0.0021019,0.00726778,3.34275,0.212292,0.321916,0.755209,22.6066,7.25517,6.20079,3.03587,0.526083,0.179125,4.48829,0.199042,62.9864,36.2545,0.882458,4.01425,0.882458,5.53467,1.20204,24.638,1.227,0,0.413375,1,1.58217,5.57642,0.497583,1.23946,1.69562,2.23025,2.29104,1.44958,0.525333
actions-media-playback-stop.png,icon_512,262144,5.31242,523264,285667,22600,37048,50248,22536,0,121616,105.476,86.3642,57.8036,20.4049,83394,62972,95,5,1606,2318,1611,52374,52374,30609,46200,55632,33999,22536,0,1408,1834,0.00359217,0.00790936,2.09088,0.223042,0.354708,0.4895,2.57733,7.32096,6.09525,2.88458,0.6115,0.297375,3.91,0.199208,63.2886,43.6252,0.684542,3.2165,0.684542,4.08763,0.861667,23.56,1.25942,0,0.5285,1,1.72146,5.16571,0.361292,0.943208,1.28946,1.63496,1.81075,1.38512,0.368459
devices-drive-optical.png,icon_512,262144,8.62547,523264,298395,54296,58248,97552,54232,0,241315,55.9022,41.4326,29.7041,17.8352,135402,95998,418,22,3515,5983,3537,83194,83194,67203,91008,143592,63281,54232,0,2737,3374,0.00863012,0.00599569,2.28208,0.258958,0.716084,0.688209,19.7894,7.32188,6.45429,3.37183,1.85958,0.547792,5.52583,0.360458,29.6059,21.2829,1.33508,4.87046,1.33508,7.06412,1.94108,24.1197,1.61542,0,1.23979,1,2.30433,5.52492,0.654333,1.68646,2.64538,3.22546,2.92592,1.45233,0.651042
actions-system-search.png,icon_512,262144,21.2979,523264,328066,323376,105320,142432,323312,0,468742,14.6758,13.5065,8.6541,9.65679,334332,154448,418,22,9488,40088,9510,203868,203868,180690,244612,962112,573615,323312,0,2736,3234,0.0513992,0.00854025,3.53575,0.551,2.96242,0.847584,10.9023,7.54913,6.91563,5.12458,13.294,5.28763,10.2772,1.36763,8.40342,7.94257,5.4365,10.452,4.4365,13.2053,5.03208,23.5117,2.43104,0,6.33871,1,6.41913,5.75783,1.65325,4.04421,4.76546,6.578,7.55488,1.7195,1.14938
actions-document-print-preview.png,icon_512,262144,18.3212,523264,324306,231376,91816,126424,231312,0,324397,19.4666,17.5837,11.2702,11.3207,287604,165857,247,13,7097,24350,7110,177516,177516,135090,165502,584400,362690,231312,0,3696,4354,0.0367762,0.0112283,4.19279,0.415958,2.64846,0.834542,9.11854,7.50321,6.82225,4.24971,5.66671,3.01213,9.17454,1.04696,11.8268,11.3202,4.27179,9.02575,3.27179,9.82075,3.35679,23.9425,3.12133,0,4.77629,1,4.71133,5.86246,1.27454,3.33137,3.27129,4.86242,6.37379,1.66996,1.19829
devices-multimedia-player.png,icon_512,262144,20.3398,523264,348807,131824,82656,111912,131760,0,323891,29.3335,25.8126,13.4216,13.0882,319293,216612,152,8,6520,14907,6528,199806,199806,124032,123786,357768,197185,131760,0,4176,4914,0.0209529,0.0121744,4.03362,0.360292,1.46967,0.764042,13.6475,7.89371,6.63717,3.90658,3.26704,1.68121,9.67938,0.810042,16.5721,13.8057,2.79758,9.56062,2.79758,10.1029,3.06767,24.8308,1.35971,0,2.8375,1,3.66962,5.49583,1.52662,3.37292,3.25821,5.30792,6.95108,1.51692,1.22167
devices-camera-video.png,icon_512,262144,15.4024,523264,325491,123304,95800,126632,123240,0,462056,28.7145,25.1723,12.9909,14.0166,241785,155926,342,18,10496,14587,10514,140162,140162,199766,159174,350088,171442,123240,0,3072,3626,0.0195986,0.00538886,3.46246,0.347792,1.4695,0.790417,9.57771,7.60508,6.80625,3.81062,4.68125,1.54733,8.28304,0.718833,13.0462,10.748,3.25992,7.69471,3.25992,12.3877,3.70633,24.5014,1.25296,0,2.63721,1,3.49621,5.39075,1.36317,2.84779,4.65625,5.82625,5.45029,1.63787,1.21325
places-folder.png,icon_512,262144,8.48291,523264,300199,77808,53016,78824,77744,0,229035,48.091,40.1671,23.3329,16.6409,133164,101862,38,2,5420,5246,5422,77932,77932,103018,73404,125904,96024,77744,0,2323,2870,0.0123672,0.00617583,3.12663,0.267459,0.774042,0.623,6.679,7.36613,6.30446,3.18454,1.52163,0.906042,5.38375,0.443625,24.7471,20.5038,1.69171,4.71687,1.69171,6.72412,1.85054,23.0027,1.64342,0,1.21529,1,2.27079,5.38162,0.699875,1.56404,2.39,3.0345,2.88325,1.44663,0.66975
actions-list-add.png,icon_512,262144,2.95224,523264,273263,33024,21552,39664,32960,0,126167,115.279,86.5543,53.355,20.5368,46344,34490,76,4,2836,1927,2840,25216,25216,53960,26268,46248,45551,32960,0,1020,1470,0.00524902,0.00298418,2.46283,0.195125,0.366041,0.483625,4.28225,7.38296,6.26358,2.78546,0.649542,0.479125,2.62096,0.174084,55.5527,39.5214,0.750458,2.19663,0.750458,3.99375,0.945375,23.6199,1.19508,0,0.585542,1,1.56433,6.00846,0.296083,0.580125,1.204,1.3705,0.983834,1.27388,0.287125
status-weather-clear-night.png,icon_512,262144,7.02953,523264,286442,118448,56432,85616,118384,0,280533,35.9758,30.8308,22.3797,15.5362,110349,63908,5149,271,4417,10063,4688,64190,64190,89072,125126,241512,131394,118384,0,1032,1246,0.0188268,0.00361514,2.06317,0.283292,1.53579,0.62525,10.3067,7.39158,6.58083,3.38875,2.74788,1.17408,4.77525,0.54175,18.9134,15.7688,1.66367,4.23158,1.66367,7.42842,2.31229,23.1791,2.21233,0,1.79054,1,2.63137,5.31375,0.647459,1.54633,2.92271,3.29383,2.54433,1.51175,0.655459
status-dialog-error.png,icon_512,262144,10.5201,523264,309557,130520,55280,102576,130456,0,374729,33.8614,26.9908,16.8368,14.2942,165144,129607,38,2,6999,7267,7001,96094,96094,133019,159098,174408,158842,130456,0,1152,1386,0.0207456,0.00425555,3.16192,0.337417,1.396,0.707208,21.4384,7.387,6.80675,3.33175,1.88629,1.94562,5.91463,0.655875,14.8862,12.4522,2.09912,5.60846,2.09912,10.0903,2.97592,24.0339,1.69692,0,2.04842,1,2.57837,5.57379,0.882,2.01096,3.91779,4.69267,3.756,1.57108,0.748875
status-audio-volume-low.png,icon_512,262144,20.7576,523264,330739,252608,118248,137024,252544,0,390545,16.9647,16.1472,9.35725,10.7839,325851,161300,76,4,10653,33421,10657,195920,195920,202483,179012,802104,413839,252544,0,3744,4410,0.040151,0.010308,3.49921,0.448292,2.67658,0.782375,8.20012,7.47196,7.08325,4.71754,12.245,3.16133,10.2518,1.169,9.92182,9.78221,5.46167,10.173,4.46167,11.3547,4.24508,23.6647,2.25079,0,5.24192,1,5.76638,5.75208,1.55092,3.80217,4.13363,5.56046,7.37633,1.68092,1.26329
actions-format-indent-more.png,icon_512,262144,8.27288,523264,286167,27864,27848,65560,27800,0,266469,112.928,67.343,28.5993,20.0304,129867,102638,57,3,5550,2314,5553,75472,75472,105507,78086,55536,35463,27800,0,1176,1610,0.00442886,0.00458888,3.11354,0.199333,0.39025,0.605542,13.3027,7.60417,6.54417,3.01725,0.662375,0.318666,4.98779,0.303416,29.7529,21.3753,1.69358,4.63958,1.69358,7.2815,2.04279,23.6484,1.12492,0,0.690542,1,1.69267,5.75113,0.705792,1.61575,2.78033,3.40717,2.633,1.30467,0.508375
categories-applications-games.png,icon_512,262144,6.67158,523264,288213,107904,23976,81784,107840,0,278359,47.7059,33.1674,20.7321,15.8803,104688,71070,133,7,6609,8247,6616,56588,56588,125704,110056,197928,128228,107840,0,792,966,0.0171509,0.00331039,2.36879,0.2405,1.21683,0.668167,19.4759,7.49121,6.55354,3.21358,2.06546,1.13033,4.76667,0.527916,18.307,16.288,1.83363,3.98238,1.83363,7.28533,2.21488,23.6546,2.06625,0,1.67442,1,2.59179,5.31425,0.628584,1.19617,2.9375,3.41504,2.35475,1.36938,0.469708
mimetypes-x-office-calendar.png,icon_512,262144,13.162,523264,311204,125160,35552,71448,125096,0,227380,39.1474,32,17.1232,14.4158,206616,117839,76,4,5495,18112,5499,126746,126746,104481,93674,434688,218338,125096,0,2688,3178,0.0198936,0.0112399,3.73892,0.284,1.29429,0.614916,11.6133,7.59129,6.50346,3.60975,5.00554,1.57767,6.81013,0.576792,19.4592,17.8461,2.36008,6.67037,2.36008,7.30779,2.33504,23.5108,1.3965,0,2.57142,1,3.671,5.67196,1.048,2.26487,2.39379,3.51754,4.624,1.37875,0.624709
actions-go-next.png,icon_512,262144,8.86512,523264,297501,100816,72192,107456,100752,0,400221,36.3651,30.2079,22.9648,15.7926,139164,101603,38,2,4226,6854,4228,84320,84320,80332,162030,164496,152073,100752,0,1632,1946,0.0160243,0.00287304,3.30921,0.3295,1.29225,0.684667,4.42413,8.19967,18.9595,9.42179,2.1655,2.39454,5.60738,0.511708,18.3329,12.5569,1.66833,5.26346,1.66833,10.6656,3.09871,23.9453,1.94296,0,1.87862,1,2.56004,5.73021,0.772125,1.85575,4.18571,4.62954,3.32442,1.55758,0.750708
status-audio-volume-high.png,icon_512,262144,23.0872,523264,337555,300936,129456,157304,300872,0,440247,14.618,13.7296,8.15083,9.85265,362421,177448,114,6,12062,37970,12068,217478,217478,229292,205520,911280,502687,300872,0,3744,4410,0.0478325,0.0101563,3.53829,0.534417,2.98725,0.882917,13.0835,7.71308,6.86083,4.97967,13.2699,3.65475,11.2195,1.30404,8.5511,8.4884,6.061,11.0674,5.061,12.7897,4.74921,24.0736,2.44167,0,5.85137,1,6.36133,5.66062,1.794,4.10858,4.60542,6.63179,8.21067,1.75325,1.35142
apps-preferences-desktop-assistive-technology.png,icon_512,262144,22.4078,523264,351768,196496,158560,239888,196432,0,1094997,17.7196,14.4172,9.37747,11.4739,351717,241498,57,3,12622,18293,12625,209254,209254,239875,395904,439032,314732,196432,0,2028,2226,0.0312322,0.0024597,4.91029,0.457,2.76837,1.19338,12.3033,8.20279,7.39458,4.86108,3.80088,2.8965,10.9727,1.09533,7.55935,4.87146,4.28717,11.6052,4.28717,26.2745,8.24904,24.5154,1.68875,0,3.66746,2,4.20704,5.83688,1.88817,4.587,11.2738,12.0362,7.6475,1.86496,1.57113
actions-format-text-bold.png,icon_512,262144,11.1183,523264,310939,157904,67984,107176,157840,0,517009,27.8521,23.7342,14.0079,13.4173,174534,125280,171,9,9193,9361,9202,97952,97952,174838,214238,224664,206599,157840,0,1176,1414,0.0250982,0.00271355,2.98037,0.339583,1.51392,0.741125,4.41642,7.95733,6.78271,3.49296,2.33038,1.93608,6.59029,0.776875,11.5022,9.32188,7.32683,6.72058,7.32683,21.6646,3.97412,25.4047,2.58521,0,2.415,1,2.86254,5.58063,1.09225,2.35517,5.35904,6.24633,3.97012,1.56262,0.796042
status-weather-showers.png,icon_512,262144,32.8853,523264,358384,234632,81464,120120,234568,0,477776,19.9036,17.7348,8.89096,10.6081,516231,206969,95,5,6774,73044,6779,330596,330596,128801,238002,1753056,995873,234568,0,2856,3374,0.0372938,0.0144079,3.47758,0.432958,2.68629,0.793,19.3418,7.57725,7.04362,6.15163,27.4202,6.086,14.8235,1.15296,10.4607,8.83125,7.81146,14.3046,5.81146,14.579,6.12796,23.6811,6.34071,0,7.93758,1,10.58,5.54704,2.03762,5.65679,4.87375,8.17408,11.3337,1.56642,1.13196
apps-internet-mail.png,icon_512,262144,10.0357,523264,302066,80440,44272,88392,80376,0,371221,50.4479,37.2646,22.1146,16.4452,157539,120328,76,4,5206,6948,5210,94606,94606,98990,153842,166752,90477,80376,0,1632,1946,0.0127856,0.00397135,2.89529,0.313375,0.746834,0.639833,12.1322,7.64687,6.57254,3.24546,1.95733,0.934917,5.79063,0.494583,18.8778,13.9296,1.79904,5.60567,1.79904,9.92367,2.913,23.8873,1.85733,0,1.42571,1,2.456,5.61787,0.815708,1.85371,3.89908,4.594,3.44067,1.38654,0.65375
emotes-face-sad.png,icon_512,262144,20.5858,523264,331057,259896,133648,157160,259832,0,676715,15.9867,15.0854,9.597,10.6451,323154,170583,38,2,9482,26595,9484,196468,196468,180196,312850,638280,526961,259832,0,2725,3094,0.0413094,0.00485352,3.34158,0.501208,2.74367,0.825375,8.12071,7.63404,6.84387,4.58804,4.50312,3.92842,10.7475,1.20871,8.35583,6.71726,4.95346,10.4506,3.95346,17.1432,5.654,24.8218,1.90408,0,5.40888,1,5.0125,5.73429,1.62858,3.75771,6.91558,8.41192,7.34417,1.76188,1.36954
actions-bookmark-new.png,icon_512,262144,19.3587,523264,327319,282776,73336,132936,282712,0,238729,17.6671,15.1342,10.8525,10.3112,303810,174355,114,6,4958,25876,4964,192666,192666,94316,93988,621024,462797,282712,0,4632,5446,0.044946,0.0167911,4.31279,0.442417,2.77992,0.826584,21.9983,7.21033,6.70954,4.29067,5.19204,3.58671,9.25575,1.25692,13.3554,12.064,4.09917,9.26758,3.09917,8.30021,2.90267,24.1468,3.237,0,5.42758,1,4.99608,5.48158,1.32371,3.69362,2.59667,4.45012,6.80079,1.65121,1.22292
