filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Rail_Route_%E2%80%94_Build.png,screenshot_game,-1894364270,84,8540343,2.27626,1.71095,4070418,1514846,6027,287,77028,609054,77315,2564380,1489350,1623615,1662013,14617296,9429387,7019384,6928960,9884,10985,21,49,59,53,748,119,139,33,1.88645,2.0168,102,0,0,121,8,0
Napoleonic_Empires.png,screenshot_game,1465445367,94,17150688,1.51131,1.2782,6119637,2130707,726,33,53235,983396,53268,3980890,2112721,1171896,1237635,23601504,20041169,15019168,16781304,11556,13738,26,66,79,75,508,278,206,68,1.4872,1.52886,174,0,0,206,10,0
Moraffmahjongg.png,screenshot_game,673968504,81,6891810,1.67155,1.42083,2339550,902521,500,25,27947,335921,27972,1503776,882693,559440,534406,8062104,6863447,5988704,6580944,11450,13324,13,29,34,31,163,88,78,27,1.62652,1.65964,67,0,0,68,4,0
Trainyard_game_-_screenshot_of_mixing_colors_-_1_of_3.png,screenshot_game,-21567064,47,1556474,9.47372,7.65762,1760592,1091552,2604,124,13623,135066,13747,1147098,903277,288687,285924,3241584,1680548,462232,479344,5832,7332,10,37,38,22,27,15,64,4,14.2208,14.8394,24,0,0,53,5,0
Flinthook_screenshot_-_Pax_square_1.png,screenshot_game,-1404162892,6,260316,59.0052,65.4246,234504,223767,2583,123,1980,2913,2103,152424,149119,44163,84682,69912,65931,33880,22688,2592,3282,5,39,37,12,2,0,14,0,94.3553,92.9051,1,0,0,7,5,0
Job_Simulator_screenshot_-_Hero_office.png,screenshot_game,-1278929904,35,3176021,6.12087,4.50628,1721646,951596,3171,151,44749,166714,44900,1060010,796585,942900,1065067,4001136,3130101,2221168,2487048,6888,7668,14,49,50,29,79,40,66,11,4.59662,3.77739,41,0,0,54,10,0
EB_battle.png,screenshot_game,-657850978,96,8605390,1.33368,1.15022,2756103,954813,20,1,24226,445080,24227,1794324,950641,484540,459212,10681920,8691616,7650472,8623128,11600,13498,15,29,36,34,215,138,89,34,1.3354,1.37022,81,0,0,79,4,0
Fantastic_Contraption_VR_screenshot_03.png,screenshot_game,-1921977377,34,3486858,5.57522,4.12042,1661604,842301,1239,59,45872,185116,45931,1018216,717824,964551,968560,4442784,3983157,2643232,2536096,5992,6676,14,49,51,28,97,47,63,13,4.24787,4.07754,42,0,0,51,9,0
Alto%27s_Adventure_screenshot_-_B10_Coins.png,screenshot_game,1623682609,26,2014347,9.65077,6.93181,1260564,804218,11235,535,35851,92919,36386,768674,633431,764106,1200665,2230056,1553098,1198808,1214936,4144,4630,14,49,48,25,52,20,56,7,6.14481,4.72432,26,0,0,41,11,0
ManifoldGarden_10.png,screenshot_game,1835854183,70,10102678,1.92424,1.61428,3402897,1467016,504,24,53956,454766,53980,2165772,1343853,1133580,1504144,10914384,9609054,8635072,9475408,8344,9280,16,49,55,47,219,151,122,41,1.7245,1.61239,99,0,0,103,10,0
TowerFall_Backfire.png,screenshot_game,1290755418,13,779053,21.2935,21.3821,567606,499534,6489,309,5603,17335,5912,366806,339314,124152,194516,416040,365471,272944,238248,2424,3072,4,42,40,16,10,5,25,2,28.037,28.978,6,0,0,17,5,0
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_3.png,screenshot_game,-307675501,80,11380429,1.7082,1.36714,3921270,1538783,5040,240,83726,565384,83966,2451646,1469105,1763286,1722405,13569216,11552214,9836520,10353664,10892,12101,22,49,79,51,324,164,137,45,1.45921,1.49961,116,0,0,117,10,0
Nuclear_Throne_screenshot_02.png,screenshot_game,1425325785,40,4248380,4.57586,3.46624,1977732,848449,5229,249,42308,259999,42557,1234862,788476,893697,1036816,6239976,5161142,3394616,3472160,4806,5560,15,49,52,33,107,71,73,16,3.65057,3.82109,52,0,0,60,8,0
Blackwood_Crossing_announcement_screenshot_04.png,screenshot_game,1145051453,95,13634986,1.42574,1.20502,4639758,1616981,735,35,48300,744150,48335,3003556,1606498,1015035,1079210,17859600,13155178,12017184,13204960,10908,12566,22,49,62,57,369,182,153,54,1.3776,1.42777,133,0,0,136,7,0
Terracota_-_Falas.png,screenshot_game,1744202362,50,6111917,3.18067,2.47559,2471781,1004503,16296,776,52221,343923,52997,1542598,947718,1112937,1257900,8254152,6807616,5091032,5272240,6237,7203,18,49,54,38,186,85,90,24,2.60522,2.61707,69,0,0,74,9,0
Dre2.png,screenshot_game,-1403547737,4,19126,80.3095,94.5289,18408,16341,663,39,69,315,108,12056,11540,1836,13082,7560,3886,2040,1616,760,1042,1,4,4,1,2,0,1,0,90.2362,58.6192,0,0,0,0,0,0
Terracota_-_Jogo_menino.png,screenshot_game,-1191477235,54,6433926,3.02148,2.33092,2640582,1082861,18627,887,58468,363248,59355,1642446,1019672,1246455,1385549,8717952,7153720,5332352,5499336,6831,7885,18,49,53,39,198,87,97,25,2.44086,2.438,74,0,0,79,9,0
YarsRevengeEasterEGG.png,screenshot_game,-529798532,0,24407,884.992,719.952,16524,10686,147,7,250,757,257,10502,9452,5397,5669,18168,21595,13488,11256,720,1158,5,54,51,16,1,0,9,0,877.407,912.201,0,0,0,0,6,0
DOTGv0.31screenshot.png,screenshot_game,909832441,55,1154349,6.38698,3.42319,1018059,497008,10360,518,40886,102997,41404,595898,458453,828080,844430,2471928,1007041,646896,682208,3796,4276,6,19,20,14,330,9,39,4,3.17866,2.98212,24,0,0,32,5,0
PG_battlefield.png,screenshot_game,-1789155922,66,3947629,2.8365,2.22538,1852161,785492,4220,211,31734,242288,31945,1170972,743108,638900,635092,5814912,5183574,3157832,2878080,4075,4769,12,28,31,25,165,70,65,15,2.52656,2.7048,45,0,0,56,4,0
Blackwood_Crossing_August_reveal_screenshot_06_Island.png,screenshot_game,1950037432,77,13629582,1.42631,1.27876,3735069,1321070,3906,186,18966,598276,19152,2457166,1293125,402192,472050,14358624,12802721,12304520,13329160,17446,20843,18,49,58,50,288,184,126,55,1.47509,1.4603,119,0,0,108,7,0
Freedom_Planet_Milla_screenshot.png,screenshot_game,1915046571,94,1757040,1.39653,1.20021,572004,201953,252,14,5868,91496,5882,371944,200214,105876,91934,2195904,1988571,1554752,1435136,5808,6906,5,6,10,7,60,25,19,7,1.40005,1.42575,15,0,0,16,0,0
Minetest_high-res_texture_pack.png,screenshot_game,-1815144539,90,9616048,1.5181,1.28657,3283035,1146044,126,6,32510,526766,32516,2128840,1136935,682836,684360,12642384,9961975,8469792,9571152,11050,13217,17,36,45,41,267,149,109,39,1.484,1.53418,97,0,0,95,5,0
Celeste_screenshot_07.png,screenshot_game,-578028255,45,4495817,4.32402,3.21631,2217081,1285249,1890,90,64451,198590,64541,1351066,1062229,1355361,1041965,4766160,3670960,3208592,3505488,9324,10365,17,49,51,31,128,46,90,17,3.46772,3.42887,51,0,0,71,10,0
Fragments_of_Him_-_Presskit_screenshot_5.png,screenshot_game,-363086597,77,6931807,2.80446,1.91229,3772869,1574391,4074,194,108981,500530,109175,2301438,1486916,2292675,2289566,12012720,7312519,5353256,6812928,8729,9373,19,49,58,52,304,87,135,26,1.95661,1.96534,105,0,0,114,12,0
Rymdkapsel_screenshot_3.png,screenshot_game,-732276909,11,967031,20.1028,15.1953,547548,249377,2520,120,9359,68785,9479,346178,222735,199059,295563,1650840,1434324,715048,656936,2500,3142,9,50,48,19,23,17,26,3,16.0696,15.2203,12,0,0,16,6,0
OrionsbeltBattle.png,screenshot_game,-510519293,72,1781441,2.92862,1.99413,942237,396326,8759,461,31660,123971,32121,565348,373038,610299,565128,2975304,2022847,1376272,1453904,2350,2580,6,13,15,13,87,20,34,6,2.04453,2.0576,25,0,0,28,3,0
This_Is_the_Police_logo_horizontal.png,screenshot_game,1001377137,3,436831,45.2557,36.5809,176799,93292,693,33,3762,18226,3795,110276,80402,79695,135424,437424,390434,342760,324640,1776,2336,8,50,48,15,8,5,12,1,35.4321,35.2929,4,0,0,5,6,0
Amulets_%26_armor_-03.png,screenshot_game,1719360621,23,443925,13.8402,12.027,356460,292151,3002,158,6367,16420,6525,225038,200425,123975,192220,394080,232226,148688,117616,2112,2506,3,15,15,6,13,2,15,1,13.2144,14.931,3,0,0,11,2,0
Dwarf_Fortress_-_mapa_%C5%9Bwiata_fragment.png,screenshot_game,-1101298093,19,18577,18.2135,21.9453,16305,14366,3195,213,18,210,231,10454,10407,3465,17876,5040,1111,936,840,198,284,0,0,0,0,0,0,0,0,15.1449,6.14772,0,0,0,0,0,0
Galak-Z_screenshot_-_explosion_centipede.png,screenshot_game,1647549053,93,14475032,1.343,1.14993,4520220,1598041,4809,229,48033,716998,48262,2923166,1578000,1013502,1144286,17207952,13732973,12872096,13536256,10908,12566,24,50,59,56,378,190,149,58,1.29342,1.32343,133,0,0,134,8,0
Rymdkapsel_screenshot_2.png,screenshot_game,-1915402249,3,323598,52.5096,41.1497,134202,58989,1995,95,2801,18430,2896,83694,51469,60816,107104,442320,393114,262528,238688,1128,1499,7,43,42,13,7,5,10,1,39.4693,38.3497,3,0,0,4,5,0
Fragments_of_Him_-_Presskit_screenshot_4.png,screenshot_game,1754711920,61,5558525,3.49733,2.44297,2997186,1434293,19866,946,87192,346788,88138,1825956,1270700,1850898,2209908,8322912,5694997,4104280,4881280,7656,8226,17,49,54,43,172,73,115,22,2.38085,2.1187,79,0,0,93,13,0
Credits.png,screenshot_game,1455599961,51,5291158,3.67405,2.52032,2514372,1330775,3969,189,98708,252770,98897,1482232,1140067,2076837,1963342,6066480,5198160,3956328,4732064,4698,5064,19,49,53,38,125,74,103,21,2.43104,2.4009,73,0,0,81,13,0
Terracota_-_Mapa_meio.png,screenshot_game,1790628413,87,11341112,1.71412,1.34711,4227858,1580330,1512,72,87854,631318,87926,2649350,1552259,1846446,1686095,15151632,12566172,9759184,9941032,9324,10365,23,49,60,54,399,162,143,45,1.46256,1.54717,122,0,0,126,9,0
Alto%27s_Adventure_screenshot_-_B13_Wingsuit.png,screenshot_game,-1264221804,31,2453496,7.92339,5.50596,1530555,889563,2079,99,45003,127064,45102,931502,745617,947142,1193317,3049536,2326706,1561768,1636296,7140,7947,12,49,50,27,176,32,63,9,5.2508,4.68794,33,0,0,50,10,0
Celeste_screenshot_06.png,screenshot_game,-43191183,24,1860038,10.4514,8.26335,1174761,760144,23520,1120,22317,71110,23437,737116,631167,492177,673048,1706640,1447340,1076288,1044944,6399,7389,12,49,49,22,47,18,49,6,8.67247,7.05982,19,0,0,37,8,0
Tacoma_StationCentralHub.png,screenshot_game,-543561223,46,4536497,4.28524,3.15217,2253441,1080747,15792,752,57476,263557,58228,1387962,954013,1222788,1564079,6325368,4451040,3439872,4033424,5656,6304,16,50,52,36,124,68,88,17,3.12199,2.7769,60,0,0,69,11,0
Atlantik.png,screenshot_game,1405672731,11,734830,24.1135,18.2907,530139,346558,20538,978,10811,27014,11789,329864,296753,247569,219362,648336,553036,367648,356120,2475,3111,4,45,43,16,12,8,24,2,21.2298,21.3005,7,0,0,16,5,0
Ballerburg.png,screenshot_game,977186042,32,196376,12.2215,6.43865,194595,100383,21078,1171,8130,21888,9301,111796,84960,167418,184665,525312,202653,74832,78056,1564,1810,1,6,6,3,8,2,8,0,5.62089,4.88444,5,0,0,6,0,0
Production_UI_Coffee_Noir.png,screenshot_game,-1032544733,95,10848777,1.79191,1.42215,4612509,1618094,21,1,64593,733447,64594,2953136,1610285,1356474,1435218,17602728,12365563,9230576,10149336,10692,12318,23,49,61,57,480,150,151,43,1.61699,1.73654,123,0,0,134,7,0
Rain_World_screenshot_-_Linear_Farms_1080.png,screenshot_game,-1420580057,43,5546705,3.50478,2.80039,2095209,839367,5964,284,39772,298875,40056,1319210,792191,841176,892800,7173000,5063297,4701288,5130352,5778,6676,19,49,54,34,144,77,76,22,3.02083,3.10238,57,0,0,64,8,0
Letterpress_screenshot.png,screenshot_game,217522809,9,871145,20.0299,14.9876,435660,211697,1554,74,10205,51513,10279,269898,185632,215859,201227,1236312,976708,657808,694896,3825,4785,7,44,43,17,24,11,20,3,16.2322,15.9506,11,0,0,13,5,0
Trainyard_game_-_Magic_Carpet_level_screenshot.png,screenshot_game,234812030,49,2346051,6.28529,4.71963,1811427,1002654,2415,115,27258,163378,27373,1153736,876373,574833,540540,3921072,2475022,1340896,1481264,7202,8352,13,37,38,24,68,29,66,7,6.00309,6.11192,32,0,0,54,5,0
Blackwood_Crossing_announcement_screenshot_05.png,screenshot_game,-1233332165,92,12853922,1.51238,1.23714,4501815,1615108,2016,96,69854,701142,69950,2868006,1595307,1468950,1514900,16827408,13393143,11236712,11979032,11004,12225,24,49,60,56,400,171,150,51,1.36703,1.42566,132,0,0,132,8,0
Robotfindskitten.png,screenshot_game,1861686991,1,15004,244.645,259.52,13284,10322,3534,186,31,441,217,8422,7918,4123,14371,10584,2116,1064,912,198,339,3,9,9,2,0,0,1,0,187.068,96.8997,0,0,0,0,1,0
Close_Castles_screenshot.png,screenshot_game,2121435447,23,3277476,5.94018,4.75692,1144083,519718,90048,4288,27189,146160,31477,701036,463008,661017,680837,3507840,3151929,2667624,2643576,5130,5932,14,49,51,24,85,42,48,13,4.85562,4.48192,33,0,0,36,8,0
Hackmud_archaic.png,screenshot_game,-1833449060,73,8110213,2.68106,1.95276,3958698,1773979,588,28,102650,466779,102678,2437760,1687067,2156238,1542760,11202696,7829653,6335560,6679448,17304,19200,23,55,60,50,675,88,139,31,2.1669,2.24062,98,0,0,119,11,0
Battle_for_the_Galaxy_gameplay.png,screenshot_game,1698654256,99,2838624,1.01458,0.929696,712257,239299,18,1,1158,119501,1159,475282,238574,20862,17862,2868024,2632019,2599224,2737184,4921,6776,5,7,10,9,57,42,22,11,1.09173,1.09399,23,0,0,20,0,0
Interton-cassette3-screenshot.png,screenshot_game,1928247004,3,21061,97.4472,82.5524,17616,11832,234,13,215,506,228,11288,10637,4104,4377,12144,15460,8912,7424,702,1056,1,5,4,1,1,0,1,0,117.565,103.158,0,0,0,0,0,0
Rail_Route_%E2%80%94_Control.png,screenshot_game,282327043,84,8951761,2.17164,1.67294,4080792,1518493,4998,238,69557,612569,69795,2586684,1491199,1465695,1526774,14701656,9665146,7428184,7267328,8829,10179,17,49,59,52,689,123,137,34,1.86551,1.98387,102,0,0,120,9,0
Medieval_Mayhem_(NTSC).png,screenshot_game,2099740981,5,22589,71.3976,77.4156,20889,18738,1944,108,165,250,273,13448,13319,4914,11718,6000,3406,1824,1360,285,432,1,4,3,1,0,0,1,0,87.0842,56.8308,0,0,0,0,0,0
Invertika_-_Nex.png,screenshot_game,352117500,93,1947965,5.91386,3.45837,2693040,948796,5340,267,26551,429857,26818,1747208,938307,536360,490502,10316568,9060395,993744,902888,11650,13556,4,29,34,34,44,86,87,6,5.70108,6.23159,63,0,0,78,4,0
TowerFall_Thornwood.png,screenshot_game,1428379030,16,901169,18.4081,19.0518,703134,623387,16632,792,5887,20679,6679,455938,422430,140259,218526,496296,385636,261064,219752,3264,4122,4,43,42,15,23,5,31,2,26.7599,27.7183,6,0,0,22,6,0
Dwarf_Fortress_-_mapa_%C5%9Bwiata.png,screenshot_game,-1213862625,29,159206,15.7598,16.1289,183549,131613,19278,1071,259,8508,1330,120630,105619,23940,207749,204192,37264,8232,7960,609,796,2,6,6,2,15,0,7,0,10.4551,4.11449,1,0,0,5,1,0
PrinceofPersia1989-sdlpop-opensource.png,screenshot_game,1264794611,55,718473,12.8272,6.02434,1278945,468220,68600,3430,21268,197850,24698,804770,455936,493960,334896,4748400,2092100,181568,160664,5325,6219,5,23,25,18,111,15,44,2,9.12035,8.78484,31,0,0,37,3,0
Celeste_screenshot_10.png,screenshot_game,-740427889,35,3143555,6.18408,4.63307,1700316,1021127,6006,286,44708,130987,44994,1044626,857228,944874,857323,3143688,2638977,2116336,2043944,7728,8598,15,49,49,28,82,38,68,11,4.96096,4.88557,35,0,0,55,9,0
Darkelf_ligy.png,screenshot_game,-821146785,36,5067331,3.83634,3.18059,1761642,647441,3948,188,24583,268130,24771,1126374,639015,520191,397322,6435120,5369394,4415856,4073536,9152,10954,13,49,52,30,175,75,61,20,3.64493,3.79121,46,0,0,50,6,0
Celeste_screenshot_04.png,screenshot_game,-1090665073,48,5121180,3.796,2.82528,2359818,1313987,2835,135,71326,224728,71461,1432760,1101565,1500681,1442526,5393472,4665206,3804272,3563392,5208,5808,18,49,52,36,127,72,96,20,2.88105,2.90807,56,0,0,76,11,0
TowerFall_Twilight_Spire.png,screenshot_game,-359334537,13,738664,22.4578,22.2267,562644,491454,10836,516,5890,18333,6406,362620,334013,134526,214060,439992,353019,236288,206144,1848,2352,5,43,41,15,20,4,26,2,28.3599,29.1841,6,0,0,17,5,0
Fragments_of_Him_-_Presskit_screenshot_6.png,screenshot_game,-1340896130,78,6789342,2.86331,1.95426,3801093,1555801,7119,339,103552,518091,103891,2331560,1475088,2181711,2278674,12434184,6039485,5226336,6816888,8456,9404,18,49,56,51,401,82,136,26,2.00686,2.05635,100,0,0,116,12,0
Mtp_Target.png,screenshot_game,-1013732680,82,3969367,1.85742,1.48273,1515171,575950,3540,177,28261,225303,28438,956906,558366,568760,560460,5407272,4405879,3389792,3908216,5975,6973,9,18,24,19,111,65,52,15,1.63148,1.68287,44,0,0,45,3,0
Alto%27s_Adventure_screenshot_-_B09_Roof_Rain.png,screenshot_game,-2140841,36,2971800,6.54149,4.54244,1779066,957954,13272,632,51324,177017,51956,1084060,810061,1091076,1342690,4248408,2831411,2000488,2308040,6076,6769,14,49,53,30,106,32,71,11,4.38399,4.04353,41,0,0,56,10,0
Minetest_LazyJ%27s_Forge_in_the_afternoon.png,screenshot_game,1970748026,64,10237289,1.89894,1.68115,3105981,1092874,105,5,16406,498754,16411,2041762,1074592,344631,371685,11970096,10084662,9144224,9615160,14976,17898,17,49,55,42,243,152,104,41,1.97148,1.99293,89,0,0,89,6,0
A7xpg-continue.png,screenshot_game,-1442850185,38,1116444,6.60382,5.10618,702822,393939,5380,269,12629,49354,12898,443000,367615,257960,198840,1184496,876632,717040,755952,8256,10018,5,18,18,10,31,11,26,3,6.28058,6.42212,12,0,0,21,3,0
Hern%C3%AD_okno_Darkelfa.png,screenshot_game,1459890359,93,16601384,1.17099,1.05025,4512864,1579426,1680,80,22630,723893,22710,2967298,1560138,476910,455115,17373432,15449787,15020192,15205320,16484,19696,23,49,61,56,393,206,149,67,1.21863,1.22488,137,0,0,129,7,0
PAEE_C64.png,screenshot_game,445631993,5,39519,63.4316,77.3761,33348,29372,8928,496,0,504,496,21240,21226,8928,37500,12096,4116,1136,976,228,354,1,6,6,2,0,0,2,0,52.6319,24.7539,0,0,0,1,0,0
Rymdkapsel_screenshot_1.png,screenshot_game,-143566025,3,354197,47.9733,36.9596,151065,66998,1953,93,3415,20490,3508,93800,58500,73668,126336,491760,448590,285160,260088,1025,1313,6,43,41,12,9,5,11,1,35.0186,34.4592,4,0,0,4,5,0
Chmatakovonline.png,screenshot_game,-1140912581,73,2817879,4.00821,2.37812,2075097,895722,10840,542,72032,262753,72574,1241444,838781,1451480,1676292,6306072,5121870,1911232,1663096,4023,4363,5,28,34,28,245,53,75,10,2.24142,2.26482,55,0,0,64,6,0
Celeste_screenshot_05.png,screenshot_game,-1392595511,60,8165369,2.38079,1.87048,2931357,1430493,462,22,80955,333378,80977,1796166,1271918,1700517,1364312,8001072,7286178,6734328,7058752,8372,9311,20,49,54,41,178,100,113,32,1.98383,2.06164,85,0,0,92,11,0
Blackwood_Crossing_August_reveal_screenshot_01_Finn.png,screenshot_game,-1342241462,75,10322588,1.88325,1.50542,3670491,1467937,6405,305,76506,522090,76811,2298422,1386453,1613031,1724835,12530160,10056978,8848160,9121232,8260,9187,20,49,56,51,279,155,131,41,1.59526,1.59871,106,0,0,111,10,0
Rain_World_screenshot_-_Shadow_Urban_1080.png,screenshot_game,-813894701,29,2291370,8.48401,5.83734,1453236,797225,21147,1007,41287,138125,42294,884508,673497,888174,1120240,3315000,1667189,1472912,1715936,5049,5839,16,70,49,29,199,20,63,8,5.58398,5.3141,32,0,0,46,9,0
Galak-Z_screenshot_-_sentinel_showdown.png,screenshot_game,1499829601,76,10188669,1.908,1.49702,3687801,1447979,13356,636,84821,527484,85457,2292922,1388588,1794597,2106064,12659616,10907147,8727248,8410032,6832,7606,21,49,58,50,349,156,131,40,1.53944,1.5795,115,0,0,111,10,0
TowerFall_Sacred_Ground.png,screenshot_game,1991024372,12,637500,26.0216,26.8289,508077,457998,7224,344,4759,12827,5103,328656,309110,107163,184436,307848,259786,172192,143376,2688,3402,5,42,41,15,11,2,23,1,35.7629,35.7507,4,0,0,15,5,0
Moyangyang.png,screenshot_game,-201356418,48,1218245,3.20024,2.54083,472917,187216,817,43,9899,66925,9942,295402,179392,188898,192814,1606200,1293783,1030128,1105488,4560,5362,5,9,11,7,34,18,17,4,2.76129,2.88679,13,0,0,14,1,0
Celeste_screenshot_11.png,screenshot_game,-624066733,57,7927142,2.45233,1.96129,2794911,1363909,651,31,70572,318650,70603,1725376,1212824,1482663,1264921,7647600,7000722,6562496,6664216,8708,9683,19,49,54,39,176,98,107,31,2.08805,2.1598,79,0,0,87,11,0
Actsmudgnome.png,screenshot_game,-1392446209,11,411198,31.823,21.6915,373164,252141,15267,727,9302,22766,10029,228786,201451,210609,224292,546384,371562,143704,122072,1968,2502,5,33,32,13,6,3,17,1,22.6132,23.3804,6,0,0,11,4,0
Ten_tiles_on_weekly_no_tabs_564x548.png,screenshot_game,792510069,38,1918990,3.86543,3.33868,704487,309649,1160,58,7137,87623,7195,455268,292762,143900,181104,2102952,1841101,1608096,1614720,3768,4595,7,18,19,11,46,24,25,7,3.83709,3.83437,17,0,0,21,2,0
Pysol-black-hole-solitaire-deal-1000-with-public-domain-tabletile.png,screenshot_game,-218128739,71,7766020,2.01824,1.63285,2815404,1114763,8715,415,50989,392588,51404,1774144,1073469,1079484,1097982,9422112,7745741,6642456,7085608,11102,12852,12,39,44,37,196,97,98,30,1.77707,1.76114,84,0,0,84,7,0
Konquest_catal%C3%A0.png,screenshot_game,1065272232,56,2316780,4.34202,2.80106,1410315,614703,10400,520,47392,175116,47912,845568,577671,958240,1097314,4202784,2328567,1691592,1495672,3198,3609,9,25,28,20,145,32,52,8,2.68453,2.75508,35,0,0,43,6,0
Blackwood_Crossing_announcement_screenshot_06.png,screenshot_game,-1226134849,91,13670711,1.42202,1.18585,4445208,1608741,588,28,64822,687690,64850,2840322,1586899,1361850,1213344,16504560,13827113,12061296,13664160,11529,13279,25,49,60,59,346,177,149,54,1.32818,1.37293,138,0,0,130,8,0
Agar.io_gameplay.png,screenshot_game,-1342548643,17,708324,20.2972,17.0184,630162,424152,1302,62,6634,29593,6696,407896,360212,140616,130160,710232,525888,282784,273872,7682,10062,5,36,35,13,10,5,26,2,25.9688,25.3268,7,0,0,19,4,0
Spionagebericht.png,screenshot_game,2023676714,38,820641,12.3262,8.26506,964989,629852,2320,116,19436,54381,19552,605246,530882,391040,348240,1305144,779675,188384,147960,5550,6480,13,26,39,13,16,7,36,2,10.9034,12.1713,14,0,0,29,3,0
