filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
devices-media-flash.png,icon_512,262144,15.6693,523264,324599,136080,29.0261,12.8107,13.655,245976,168413,76,4,10049,12615,10053,143878,143878,191007,184100,302760,235693,136016,0,2880,3402,0.0216293,0.00633015,4.02813,0.378834,1.43554,7.63521,6.59513,3.71408,2.56608,1.80292,8.67079,0.759542,12.3075,11.3424,4.62454,7.94233,4.62454,11.157,3.46771,23.8139,3.03708,0,2.72175,5,3.31808,5.6445,7.21596,2.94442,4.298,5.49392,5.80925,1.54192,1.07062
actions-edit-redo.png,icon_512,262144,6.85218,523264,284857,155680,32.3621,23.4863,14.2793,107565,70653,171,9,2120,8714,2129,67452,67452,40451,109124,209136,185669,155616,0,1488,1778,0.0247447,0.00378792,3.4665,0.309875,1.43058,7.32425,6.2565,3.26054,2.16879,2.099,4.68138,0.65075,20.6105,15.0002,1.38112,3.94554,1.38112,7.05054,2.29029,23.9468,1.86779,0,2.27792,4,2.66533,5.39308,3.61058,1.28188,2.69067,3.202,2.3995,1.44696,0.525666
places-folder-remote.png,icon_512,262144,12.9812,523264,317257,95152,37.3495,17.7577,15.253,203778,146109,38,2,6485,8064,6487,122878,122878,123253,86790,193536,120424,95088,0,3048,3598,0.015124,0.00920107,3.74729,0.292708,1.34179,7.57867,6.27871,3.43771,2.61704,1.09021,7.09746,0.58,20.6145,17.7605,2.17825,6.68892,2.17825,7.66933,2.07542,23.8536,1.75325,0,1.815,4,2.53525,5.64238,4.89375,2.21333,2.60879,3.73271,4.66433,1.58137,1.06033
emblems-emblem-important.png,icon_512,262144,3.66526,523264,275195,116552,46.3125,28.889,16.0574,57537,32981,57,3,3304,6061,3307,31744,31744,62833,68812,145464,141121,116488,0,1035,1302,0.0185254,0.00364445,2.98704,0.278542,1.17362,7.23725,6.17017,2.96154,1.8745,1.57892,3.11408,0.461792,25.3486,23.9576,1.12387,2.75679,1.12387,4.50413,1.25975,22.5696,1.41367,0,1.87688,4,2.18204,5.7405,2.83525,0.6955,1.52175,1.79979,1.23367,1.3625,0.263834
places-start-here.png,icon_512,262144,3.89555,523264,276572,120808,43.1442,29.3947,15.8298,61152,37019,76,4,2755,5897,2759,35250,35250,52421,64604,141528,134324,120744,0,924,1218,0.0192019,0.00535058,2.33083,0.282791,1.28925,7.22258,6.23817,2.98608,1.54763,1.19042,3.29704,0.4795,26.4533,26.0002,1.09254,2.89192,1.09254,4.15225,1.14442,23.0313,1.83879,0,2.06929,4,2.14096,5.77992,2.76429,0.743666,1.29471,1.589,1.37517,1.46596,0.292083
actions-address-book-new.png,icon_512,262144,20.1548,523264,322637,440496,12.4759,7.88022,8.24355,316317,160557,57,3,7730,31030,7733,195460,195460,146927,107374,744720,617305,440432,0,5040,5922,0.070015,0.0165788,3.26904,0.626791,3.18446,7.50246,6.39458,4.52521,6.42783,6.31692,9.77821,1.682,9.0551,9.07748,5.08075,9.38,4.08075,8.67913,3.24858,24.1487,4.21913,0,6.74342,7,6.04121,5.61337,11.8185,3.541,2.64096,4.44388,6.9895,1.537,0.975125
apps-preferences-desktop-locale.png,icon_512,262144,21.1662,523264,271159,102432,44.2836,16.9623,16.8376,332265,251576,38,2,2468,5465,2470,216570,216570,46930,33140,131160,121515,102368,0,2816,3626,0.0162811,0.0626774,3.21563,0.301041,1.26867,7.51917,6.61813,3.65704,1.44029,1.05525,10.0705,0.759042,34.4734,34.5089,1.88192,9.30712,1.88192,5.21192,0.899167,23.3513,1.73346,0,1.75783,4,2.14658,5.53917,4.45913,3.42358,0.8385,2.96775,6.92558,1.36617,1.12675
actions-edit-paste.png,icon_512,262144,12.7555,523264,312550,62888,58.0478,17.0355,16.7548,200217,146759,190,10,9090,7703,9100,115290,115290,172900,105548,184872,101687,62824,0,2944,3626,0.00999578,0.00519623,3.5915,0.303416,0.676541,7.36575,6.57029,3.42729,1.956,0.903875,6.765,0.431542,18.4319,14.2003,2.68283,6.72708,2.68283,10.2864,3.03525,23.9201,1.93796,0,1.34954,4,2.468,5.41838,5.24571,2.52529,3.89858,4.74338,4.58671,1.38688,0.881917
mimetypes-audio-x-generic.png,icon_512,262144,5.86339,523264,279744,133152,40.1487,22.135,15.235,92043,46271,38,2,4718,10639,4720,51922,51922,89680,51010,255336,211331,133088,0,2392,2954,0.0211639,0.00784796,3.03863,0.297208,1.31071,7.313,6.23871,3.091,1.97921,1.85275,4.27575,0.525417,22.9748,23.4217,1.70037,3.62604,1.70037,4.634,1.39671,24.3683,2.55629,0,2.06592,4,2.75625,5.9005,4.23758,1.05754,1.49,1.88271,2.07183,1.34946,0.298
actions-mail-message-new.png,icon_512,262144,23.0832,523264,336718,377760,13.6619,7.8615,8.80488,362340,187287,171,9,9513,39101,9522,222528,222528,180918,187802,938424,656603,377696,0,4920,5782,0.0600433,0.0102197,4.20421,0.58725,3.09683,7.55383,8.11637,5.269,7.75183,6.01112,11.5665,1.6405,8.42816,7.76664,5.79721,10.7116,4.79721,12.1307,4.74975,24.9543,2.57713,0,6.49508,8,6.64821,5.76883,13.4385,4.08171,4.38542,6.46246,8.71446,1.55125,1.19721
devices-camera-photo.png,icon_512,262144,15.5881,523264,307661,179888,24.4697,12.8406,12.9026,244701,142063,171,9,7723,18581,7732,147670,147670,146908,150754,445944,251905,179824,0,3625,4102,0.0285924,0.00849964,3.63475,0.395959,1.58342,7.70933,6.36025,4.05063,4.91733,1.87475,8.34071,0.878042,13.1744,12.1376,3.12513,7.7135,3.12513,9.82425,3.09833,25.109,1.53079,0,3.23358,6,3.96329,5.43963,8.24929,2.778,3.51613,4.85358,5.90971,1.55163,1.06017
devices-battery.png,icon_512,262144,15.0528,523264,281521,138656,33.2038,17.0669,14.9711,236298,148780,38,2,3809,10180,3811,149910,149910,72409,66998,244320,187265,138592,0,2806,3458,0.0220388,0.0240202,3.554,0.311208,1.35442,7.46375,6.33996,3.56137,2.66262,1.80417,7.85596,0.7195,22.626,22.8331,1.93404,7.38592,1.93404,5.66475,1.54379,23.4586,2.59383,0,2.26621,4,2.73271,5.18746,5.19508,2.60525,1.42008,2.96946,5.16129,1.43733,0.966209
status-weather-few-clouds-night.png,icon_512,262144,17.9384,523264,317548,192688,23.1446,12.5537,12.3289,281595,129497,4807,253,6100,35200,6353,175024,175024,120707,189256,844800,324360,192624,0,2880,3402,0.0306269,0.00811166,2.54308,0.382375,2.38604,7.30304,6.64471,4.52875,16.914,2.90208,8.95904,0.949416,12.5165,10.4794,4.48637,8.7475,3.48637,11.2797,4.14262,25.0701,2.24858,0,4.6205,7,5.64875,6.61346,12.0516,3.15308,4.18971,5.6965,6.5105,1.62533,1.18654
status-weather-clear.png,icon_512,262144,19.3774,523264,322927,355824,13.8138,8.21586,9.26829,304185,138860,285,15,10886,36564,10901,180988,180988,207119,245132,877536,686334,355760,0,1488,1778,0.0565567,0.00812151,3.34662,0.578542,3.05992,7.44704,6.72738,4.76133,6.99067,5.88183,10.0229,1.41946,7.78573,7.85429,5.37113,9.71637,4.37113,12.5679,4.496,24.7389,3.76696,0,6.55358,8,6.27725,6.27992,12.1006,3.59271,4.55504,5.98238,7.42529,1.72279,1.10458
status-audio-volume-muted.png,icon_512,262144,19.9507,523264,327705,237208,18.1708,9.99348,11.1358,313185,159307,95,5,9654,30949,9659,189472,189472,183521,170484,742776,389370,237144,0,4032,4746,0.0377032,0.0104418,4.00175,0.492042,2.81162,7.22804,6.58225,4.48175,11.4175,3.16171,10.0254,1.08171,10.6416,10.3333,5.12279,9.483,4.12279,11.1572,3.97625,24.2972,2.12204,0,4.76063,7,5.6955,6.38833,11.9921,3.48171,3.77692,5.5475,7.28246,1.64721,1.31267
actions-edit-copy.png,icon_512,262144,8.25549,523264,294359,25400,120.73,25.5246,19.6717,129594,101080,152,8,7079,4738,7087,72222,72222,134653,90568,113712,40407,25336,0,2222,2870,0.00403722,0.00407166,3.36063,0.379958,0.343333,7.40096,6.57958,3.07221,1.63446,0.400041,5.35192,0.255625,25.1035,19.8043,1.85763,4.70558,1.85763,7.88367,2.25154,24.9744,1.09204,0,0.705792,4,2.22987,5.26125,3.55942,1.87783,3.09042,3.54358,2.88667,1.28292,0.548833
mimetypes-text-x-generic.png,icon_512,262144,6.80651,523264,286275,13224,126.538,50.8725,21.0021,106848,90713,38,2,2060,1581,2062,67108,67108,39178,47484,37944,20543,13160,0,1518,1890,0.0021019,0.00726778,3.52583,0.335791,0.331375,7.30762,6.21587,3.05633,0.424708,0.187,4.53538,0.195709,62.9864,36.2545,0.808041,3.93821,0.808041,5.10583,1.17629,24.8703,1.3735,0,0.415292,3,1.51438,5.17537,1.81833,1.21171,1.70483,2.29763,2.4275,1.374,0.5425
actions-media-playback-stop.png,icon_512,262144,5.31242,523264,285667,22600,105.476,57.8036,20.4049,83394,62972,95,5,1606,2318,1611,52374,52374,30609,46200,55632,33999,22536,0,1408,1834,0.00359217,0.00790936,2.24375,0.349291,0.927291,7.20329,6.03604,2.99442,0.548209,0.304667,4.07696,0.186083,63.2886,43.6252,0.646875,3.23525,0.646875,4.35183,0.929542,24.9032,1.19871,0,0.835333,3,3.08787,10.7521,1.6845,0.93475,1.30354,1.70233,6.96754,1.37471,1.01683
devices-drive-optical.png,icon_512,262144,8.62547,523264,298395,54296,55.9022,29.7041,17.8352,135402,95998,418,22,3515,5983,3537,83194,83194,67203,91008,143592,63281,54232,0,2737,3374,0.00863012,0.00599569,4.18912,0.323125,0.749166,7.26663,6.37133,3.30479,1.72375,0.565084,5.3355,0.367125,29.6059,21.2829,1.39888,4.84596,1.39888,7.10167,1.95183,24.5571,1.56862,0,1.27496,4,2.40358,6.06021,3.34963,1.70538,2.62,3.3085,2.99575,1.44267,0.669333
actions-system-search.png,icon_512,262144,21.2979,523264,328066,323376,14.6758,8.6541,9.65679,334332,154448,418,22,9488,40088,9510,203868,203868,180690,244612,962112,573615,323312,0,2736,3234,0.0513992,0.00854025,3.45771,1.28358,2.94708,7.61329,7.17121,4.90733,14.0499,5.28729,10.6614,1.423,8.40342,7.94257,5.47637,10.449,4.47637,13.6713,4.81954,24.145,2.374,0,6.26013,8,6.63575,5.95196,13.9755,3.85387,4.74917,6.86675,8.10229,1.77004,1.1495
actions-document-print-preview.png,icon_512,262144,18.3212,523264,324306,231376,19.4666,11.2702,11.3207,287604,165857,247,13,7097,24350,7110,177516,177516,135090,165502,584400,362690,231312,0,3696,4354,0.0367762,0.0112283,4.01342,0.448375,2.58521,7.55033,6.55946,4.44933,5.74521,3.22296,9.2345,1.04525,11.8268,11.3202,4.40358,8.89788,3.40358,9.84321,3.29117,24.7352,3.16942,0,4.77283,6,4.73733,5.37808,9.61008,3.20717,3.26921,4.91038,6.72767,1.63296,1.2785
devices-multimedia-player.png,icon_512,262144,20.3398,523264,348807,131824,29.3335,13.4216,13.0882,319293,216612,152,8,6520,14907,6528,199806,199806,124032,123786,357768,197185,131760,0,4176,4914,0.0209529,0.0121744,4.04121,0.360708,1.41587,7.26837,6.34029,4.08996,3.35979,1.71746,10.1844,0.854,16.5721,13.8057,2.76758,9.38862,2.76758,10.1317,2.99412,25.15,1.32871,0,2.80408,5,3.6235,6.619,7.31271,3.52079,3.31013,4.99913,7.18525,1.54829,1.22458
devices-camera-video.png,icon_512,262144,15.4024,523264,325491,123304,28.7145,12.9909,14.0166,241785,155926,342,18,10496,14587,10514,140162,140162,199766,159174,350088,171442,123240,0,3072,3626,0.0195986,0.00538886,3.45292,0.368125,1.53792,7.45887,6.54025,3.83342,4.56583,1.59221,8.39829,0.668542,13.0462,10.748,3.19183,7.88467,3.19183,11.7023,3.75458,24.6902,1.34879,0,2.64487,5,3.39446,5.75471,7.77192,2.84021,4.7355,5.83283,5.57325,1.60892,1.21812
places-folder.png,icon_512,262144,8.48291,523264,300199,77808,48.091,23.3329,16.6409,133164,101862,38,2,5420,5246,5422,77932,77932,103018,73404,125904,96024,77744,0,2323,2870,0.0123672,0.00617583,3.38833,0.319375,0.78625,7.52308,6.12883,3.19696,1.44625,0.951167,5.08462,0.463958,24.7471,20.5038,1.75233,4.70779,1.75233,6.82417,1.8035,24.5725,1.70767,0,1.25671,4,2.18796,5.82442,3.43846,1.54229,2.37479,2.8995,3.0025,1.43075,0.768083
actions-list-add.png,icon_512,262144,2.95224,523264,273263,33024,115.279,53.355,20.5368,46344,34490,76,4,2836,1927,2840,25216,25216,53960,26268,46248,45551,32960,0,1020,1470,0.00524902,0.00298418,2.45146,0.347916,0.34875,7.30412,6.16646,2.82971,0.661125,0.478666,2.90421,0.166083,55.5527,39.5214,0.781667,2.28629,0.781667,4.17604,0.982667,24.8071,1.1175,0,0.604625,3,1.546,5.51921,1.68617,0.58325,1.32746,1.46225,1.07462,1.31175,0.297792
status-weather-clear-night.png,icon_512,262144,7.02953,523264,286442,118448,35.9758,22.3797,15.5362,110349,63908,5149,271,4417,10063,4688,64190,64190,89072,125126,241512,131394,118384,0,1032,1246,0.0188268,0.00361514,2.26975,0.307458,1.33808,7.38567,6.2355,3.5265,2.68304,1.15946,4.66717,0.563333,18.9134,15.7688,1.64738,4.20083,1.64738,7.50358,2.38679,24.4096,2.20554,0,1.91475,4,2.5645,6.42204,4.50683,1.32038,2.92433,3.20692,2.56029,1.58563,0.627625
status-dialog-error.png,icon_512,262144,10.5201,523264,309557,130520,33.8614,16.8368,14.2942,165144,129607,38,2,6999,7267,7001,96094,96094,133019,159098,174408,158842,130456,0,1152,1386,0.0207456,0.00425555,3.02075,0.287583,1.31633,7.4055,6.53787,3.35425,1.76229,1.65437,6.2835,0.642666,14.8862,12.4522,2.15775,5.69517,2.15775,9.70288,3.11308,25.7553,1.78771,0,2.08296,4,2.48733,6.17237,4.62896,1.97825,3.86738,4.74937,3.90183,1.52838,0.697666
status-audio-volume-low.png,icon_512,262144,20.7576,523264,330739,252608,16.9647,9.35725,10.7839,325851,161300,76,4,10653,33421,10657,195920,195920,202483,179012,802104,413839,252544,0,3744,4410,0.040151,0.010308,3.483,0.508709,2.81075,7.75383,6.78871,4.73637,12.4604,3.33142,11.0855,1.2055,9.92182,9.78221,5.48175,9.90458,4.48175,11.3317,4.185,24.8388,2.14008,0,5.31425,7,5.84775,6.02675,12.9098,3.65083,3.97567,5.66237,7.63646,1.74129,1.35963
actions-format-indent-more.png,icon_512,262144,8.27288,523264,286167,27864,112.928,28.5993,20.0304,129867,102638,57,3,5550,2314,5553,75472,75472,105507,78086,55536,35463,27800,0,1176,1610,0.00442886,0.00458888,3.42558,0.377083,0.3505,7.31738,6.44008,2.953,0.650458,0.332459,5.26054,0.255583,29.7529,21.3753,1.57917,4.51625,1.57917,7.38196,1.90692,25.6416,1.17317,0,0.52375,3,1.69279,5.96079,2.89467,1.72617,2.82608,3.50125,2.81558,1.43458,0.51725
categories-applications-games.png,icon_512,262144,6.67158,523264,288213,107904,47.7059,20.7321,15.8803,104688,71070,133,7,6609,8247,6616,56588,56588,125704,110056,197928,128228,107840,0,792,966,0.0171509,0.00331039,2.90221,1.06387,1.24125,8.44825,6.40104,3.56604,2.25767,1.19183,4.5335,0.49525,18.307,16.288,1.83475,4.23875,1.83475,7.44654,2.328,24.4214,2.08142,0,1.77563,4,2.47396,5.56679,4.43867,1.22037,2.81838,3.36083,2.31329,1.40892,0.514125
mimetypes-x-office-calendar.png,icon_512,262144,13.162,523264,311204,125160,39.1474,17.1232,14.4158,206616,117839,76,4,5495,18112,5499,126746,126746,104481,93674,434688,218338,125096,0,2688,3178,0.0198936,0.0112399,3.62467,0.272458,1.26008,7.29142,6.29417,3.81158,4.96867,1.54508,7.0105,0.630916,19.4592,17.8461,2.42146,6.32583,2.42146,7.15479,2.37383,24.4299,1.35267,0,2.57529,5,3.77787,5.85225,7.03008,2.23992,2.41271,3.51788,4.63304,1.39633,0.62575
actions-go-next.png,icon_512,262144,8.86512,523264,297501,100816,36.3651,22.9648,15.7926,139164,101603,38,2,4226,6854,4228,84320,84320,80332,162030,164496,152073,100752,0,1632,1946,0.0160243,0.00287304,3.29425,0.347,1.35817,7.36321,6.40004,3.28029,1.47504,1.53267,5.73688,0.521458,18.3329,12.5569,1.72604,5.14542,1.72604,10.644,3.18579,24.9524,2.03142,0,1.89888,4,2.40783,5.74483,4.13546,1.82725,4.18496,4.68179,3.12454,1.57771,0.766375
status-audio-volume-high.png,icon_512,262144,23.0872,523264,337555,300936,14.618,8.15083,9.85265,362421,177448,114,6,12062,37970,12068,217478,217478,229292,205520,911280,502687,300872,0,3744,4410,0.0478325,0.0101563,3.80437,0.56175,3.08812,7.086,6.67892,5.04275,13.3475,3.73921,11.518,1.31008,8.5511,8.4884,5.92733,11.0627,4.92733,12.69,4.74008,24.6838,2.37533,0,5.77392,8,6.70287,6.24342,14.5524,4.11862,4.62246,6.48517,8.59529,1.74537,1.37608
apps-preferences-desktop-assistive-technology.png,icon_512,262144,22.4078,523264,351768,196496,17.7196,9.37747,11.4739,351717,241498,57,3,12622,18293,12625,209254,209254,239875,395904,439032,314732,196432,0,2028,2226,0.0312322,0.0024597,4.73033,1.22467,2.64696,8.07612,6.87208,4.63438,3.92963,2.87433,11.309,1.11646,7.55935,4.87146,4.36662,11.4335,4.36662,25.3646,8.26992,25.2146,1.59975,0,3.43596,5,4.19354,5.87542,9.75383,4.37788,11.3202,12.3236,8.02379,1.96504,1.60071
actions-format-text-bold.png,icon_512,262144,11.1183,523264,310939,157904,27.8521,14.0079,13.4173,174534,125280,171,9,9193,9361,9202,97952,97952,174838,214238,224664,206599,157840,0,1176,1414,0.0250982,0.00271355,2.47196,0.352083,1.50125,7.49367,6.39575,3.9265,2.04508,1.8545,6.45046,0.735667,11.5022,9.32188,2.66358,6.22283,2.66358,12.9197,4.05167,24.8526,2.73429,0,2.392,4,2.84817,6.21175,6.04775,2.18158,5.33012,6.08933,4.22788,1.56875,0.799291
status-weather-showers.png,icon_512,262144,32.8853,523264,358384,234632,19.9036,8.89096,10.6081,516231,206969,95,5,6774,73044,6779,330596,330596,128801,238002,1753056,995873,234568,0,2856,3374,0.0372938,0.0144079,3.70717,0.445417,2.59037,7.57396,6.85146,6.04471,26.6002,5.93058,14.7681,1.11187,10.4607,8.83125,8.98388,14.1523,5.98388,14.6458,6.12617,25.6918,5.98171,0,7.74321,12,10.8196,5.64342,23.34,5.71783,4.81467,7.83721,11.8883,1.52258,1.14171
apps-internet-mail.png,icon_512,262144,10.0357,523264,302066,80440,50.4479,22.1146,16.4452,157539,120328,76,4,5206,6948,5210,94606,94606,98990,153842,166752,90477,80376,0,1632,1946,0.0127856,0.00397135,3.71212,0.38575,0.778917,7.56542,6.28004,3.39204,1.8855,0.909041,5.83258,0.474167,18.8778,13.9296,1.83633,5.65517,1.83633,9.84638,2.99788,25.1617,1.93821,0,1.48175,4,2.29413,5.54333,4.19533,1.809,3.9405,4.67854,3.60883,1.39579,0.676209
emotes-face-sad.png,icon_512,262144,20.5858,523264,331057,259896,15.9867,9.597,10.6451,323154,170583,38,2,9482,26595,9484,196468,196468,180196,312850,638280,526961,259832,0,2725,3094,0.0413094,0.00485352,3.23583,0.527292,2.83258,7.7215,6.79658,4.83033,4.46271,3.63008,10.5491,1.22913,8.35583,6.71726,4.87925,10.0771,3.87925,17.3805,5.85446,25.5276,1.80662,0,6.33767,6,6.49304,6.46129,11.0692,3.88725,6.87471,8.32175,18.9042,1.76483,3.24213
actions-bookmark-new.png,icon_512,262144,19.3587,523264,327319,282776,17.6671,10.8525,10.3112,303810,174355,114,6,4958,25876,4964,192666,192666,94316,93988,621024,462797,282712,0,4632,5446,0.044946,0.0167911,4.60442,0.478958,2.70408,7.25992,6.37371,4.30721,5.29583,3.66233,9.50546,1.27454,13.3554,12.064,4.11662,9.28196,3.11662,8.11663,2.92154,24.44,3.37308,0,5.18392,6,5.11546,5.62063,9.87625,3.36442,2.574,4.49896,7.02654,1.50663,1.269
emblems-emblem-favorite.png,icon_512,262144,11.5403,523264,311972,134480,31.4774,16.1375,14.0901,181158,113200,513,27,7056,10497,7083,106606,106606,134577,121282,251928,226897,134416,0,1488,1778,0.021375,0.00692466,3.13667,0.353083,1.535,7.54979,6.37225,3.53196,2.18692,1.86325,6.39508,0.678875,16.1179,14.7301,2.21904,5.96579,2.21904,8.19533,2.49346,24.6324,2.45525,0,2.17104,4,2.85708,5.68183,5.22163,2.0915,3.00179,3.93525,4.05271,1.47933,0.749584
status-dialog-information.png,icon_512,262144,21.6761,523264,329673,438648,11.1089,7.0305,8.1879,340269,157781,1615,85,11986,38879,12071,202704,202704,229349,259502,933096,723686,438584,0,2376,2814,0.0697212,0.0074857,3.83554,0.686292,5.09479,7.69262,7.0045,5.02425,7.33342,6.12129,10.7982,1.86121,6.78325,6.51426,6.2205,10.6782,5.2205,14.3878,5.4415,24.4173,4.98163,0,7.01871,8,6.72504,6.10392,14.7328,4.01671,5.22308,7.30046,8.13958,1.90338,1.32379
apps-internet-group-chat.png,icon_512,262144,3.16953,523264,274028,16800,225.597,67.5506,21.6282,49755,40341,76,4,2266,1520,2270,28630,28630,43130,37894,36480,22593,16736,0,1474,1918,0.00267029,0.00363566,3.37704,0.186834,0.190542,6.80458,6.20408,2.75038,0.442667,0.209416,3.00712,0.131375,64.314,45.3713,0.669375,2.45771,0.669375,4.11208,0.931167,25.1308,1.27921,0,0.360792,3,1.53883,5.61787,1.48171,0.755417,1.28662,1.47283,1.07879,1.26137,0.235167
mimetypes-package-x-generic.png,icon_512,262144,14.8619,523264,324967,117760,38.3139,19.0624,14.2086,233283,152483,95,5,2980,9213,2985,149564,149564,56715,81790,221112,185197,117696,0,2737,3374,0.0187174,0.0207881,2.36338,0.306459,1.27746,7.53692,6.199,3.49242,1.89804,1.67088,7.87058,0.680292,24.5506,23.1806,1.68912,7.20333,1.68912,5.78108,1.58471,24.349,1.98504,0,2.0615,4,2.93392,5.52912,4.76508,2.60183,1.58529,3.00446,5.12325,1.4675,0.936041
actions-system-shutdown.png,icon_512,262144,10.2459,523264,301538,48984,65.4433,27.4238,17.9455,160839,118394,57,3,3848,5641,3851,99524,99524,73169,79906,135384,60568,48920,0,3289,4046,0.0077858,0.00817777,3.2835,0.336083,0.711667,7.11821,6.41183,3.27821,1.43179,0.508167,6.16488,0.376667,31.1367,23.0222,1.5155,5.31558,1.5155,6.66167,1.81358,24.8335,1.56412,0,1.14592,4,2.35142,5.96996,3.47267,1.94712,2.39554,3.10383,3.73217,1.41504,0.661958
devices-media-optical.png,icon_512,262144,28.8304,523264,360835,513096,8.51762,5.70235,7.1985,452577,257268,589,31,15151,41625,15182,271354,271354,288458,458742,999000,595302,513032,0,1924,2114,0.0815544,0.00371926,3.45817,0.911584,5.64167,8.13767,7.51279,5.80679,8.878,6.57171,14.9123,2.31754,4.99205,3.85544,7.61587,14.7513,6.61587,26.7393,10.0425,26.122,5.698,0,8.21646,10,7.58975,6.91654,17.1565,5.55742,11.3665,13.6045,11.0043,2.28533,2.02646
emotes-face-monkey.png,icon_512,262144,23.7167,523264,348777,379528,11.4786,7.03283,8.63773,372303,209991,399,21,14022,29402,14043,220116,220116,266817,347184,705648,603841,379464,0,2200,2506,0.0603244,0.00464256,3.37592,0.642292,5.03425,7.64142,6.87767,4.99629,6.0605,6.08179,11.9265,1.74804,6.33243,5.32684,6.19942,11.7832,5.19942,20.1308,6.78617,25.6972,2.18221,0,7.04529,7,5.77062,5.69946,13.3795,4.607,8.45158,9.93396,8.93308,1.94504,1.62879
status-network-receive.png,icon_512,262144,25.9383,523264,374040,255800,15.0582,7.52429,9.98796,407178,260318,1159,61,16195,23440,16256,238940,238940,308864,215682,562560,362047,255736,0,4675,5278,0.0406583,0.00780323,4.58308,0.578125,2.89046,7.92108,6.61321,4.6585,5.3165,3.15163,12.8768,1.327,8.06239,7.41358,6.45737,12.3805,5.45737,15.7712,5.18958,25.3855,1.97692,0,5.33617,6,5.07283,6.30375,12.2108,4.57313,6.09679,8.31971,9.42008,1.70542,1.75546
mimetypes-text-html.png,icon_512,262144,20.4381,523264,325542,294512,15.5584,9.37593,10.1456,320835,170544,38,2,8555,31244,8557,196776,196776,162583,167160,749856,525280,294448,0,4750,5362,0.0468114,0.0100251,4.04558,0.526334,2.97025,7.23042,6.83167,4.64571,6.95067,3.90204,10.4612,1.32371,10.0783,9.15811,5.06192,9.67946,4.06192,11.6924,4.17892,25.2338,3.84892,0,5.75746,7,5.5565,6.09075,12.6854,3.75296,4.25383,5.91758,7.44375,1.89579,1.42846
categories-applications-internet.png,icon_512,262144,36.6488,523264,374734,811592,6.4208,4.1723,5.30303,575310,254977,38,2,16458,71499,16460,350620,350620,312740,323294,1715976,1333435,811528,0,3850,4354,0.128999,0.0109145,3.54754,1.7985,6.52067,7.85013,7.12121,6.60562,14.5965,12.6287,16.3223,3.13813,4.34605,4.26943,11.7265,16.7628,8.72654,18.7765,8.18329,24.392,4.67683,0,14.318,12,11.1921,6.35238,25.8161,6.67133,6.58421,10.324,13.1967,1.88917,1.63517
