filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
actions-tab-new.png,icon_512,262144,12.8,523264,304171,209448,39016,125916,25.3214,23.6635,15.2525,12.2477,200934,103970,19,1,3633,21945,3634,126688,126688,69046,56432,526680,377942,209384,0,3795,4662,0.0332909,0.0227292,4.24488,0.396,1.60337,0.566666,6.44458,7.53846,6.23688,3.70742,4.37579,3.30617,7.08179,0.866083,18.7846,18.7601,2.24096,6.34804,2.24096,5.29071,1.81271,24.08,2.71663,0,4.37767,1,4.3015,5.076,4.99575,2.23292,1.29596,2.55704,4.51762,1.33492,0.63725
apps-preferences-desktop-wallpaper.png,icon_512,262144,18.4056,523264,339499,238080,94472,346858,18.9187,17.3185,10.1869,10.8916,288930,179192,342,18,9817,17034,9835,172950,172950,186865,125736,408816,318901,238016,0,3984,4690,0.0378418,0.0100068,4.25838,0.471209,2.63546,0.799333,12.2514,7.68129,6.64363,4.12167,3.81733,3.35121,9.48458,1.14463,11.4249,10.7558,3.61329,8.90338,3.61329,10.0542,3.48175,24.9767,1.63363,0,3.78083,1,4.08046,5.58417,5.94821,3.33692,3.55163,5.33179,6.45583,1.66642,1.24833
apps-system-users.png,icon_512,262144,22.4134,523264,334735,375936,112216,439319,12.8883,11.8574,8.11543,8.85204,351843,173228,38,2,8667,39676,8669,217224,217224,164711,196274,952224,802830,375872,0,3600,4074,0.0597534,0.00973205,4.07658,0.635292,3.26554,0.917625,11.0807,7.85513,7.02238,5.09133,7.43171,6.15842,11.059,1.51317,8.53749,7.71716,5.62563,10.9775,4.62563,12.854,4.94742,24.9667,4.58063,0,6.57208,1,7.07796,5.58908,17.0431,8.43396,4.81179,6.71429,7.95229,1.80058,1.30733
actions-edit-find-replace.png,icon_512,262144,16.979,523264,324008,241776,105680,456627,18.1072,15.4172,11.4462,11.1186,266535,163452,437,23,6827,19679,6850,163990,163990,130150,205054,472296,356079,241712,0,3552,4186,0.0384293,0.006459,4.34187,0.5085,2.69188,0.96125,19.6981,7.87275,6.68063,4.35663,4.82658,3.40342,9.06371,1.16558,10.9041,9.00835,3.1905,8.60633,3.1905,12.5764,4.20367,24.3337,2.8185,0,4.03308,1,4.31158,5.42863,5.77258,3.14887,4.67475,6.09508,6.00925,1.76154,1.33617
devices-input-gaming.png,icon_512,262144,10.5197,523264,296635,124368,63624,318772,33.4666,27.2849,18.6164,14.9417,165138,103202,57,3,5442,11640,5445,99202,99202,103455,135870,279360,208662,124304,0,2352,2786,0.0197678,0.00543447,3.32858,0.326,1.41842,0.820625,15.3136,7.71583,6.77167,3.49267,2.31271,1.72833,6.26242,0.641167,17.2988,14.1974,2.17329,5.84788,2.17329,8.57325,2.77637,23.8646,2.30554,0,2.76558,1,3.07029,5.55863,3.671,2.04779,3.42083,4.17996,3.72833,1.54012,0.702958
emblems-emblem-photos.png,icon_512,262144,15.9688,523264,290822,165528,76672,264660,25.9763,22.6533,14.2209,13.7845,250677,158149,703,37,5738,11968,5775,155568,155568,109725,114274,287232,195930,165464,0,4152,4886,0.02631,0.011947,3.69596,0.400916,1.62587,0.997375,6.55067,8.03871,6.78404,3.66467,3.71413,1.98371,8.50854,0.951083,16.1515,14.6249,2.45429,7.89017,2.45429,8.35375,2.4265,23.6692,2.31971,0,2.88742,1,3.07029,5.70092,4.20271,3.15225,2.80704,4.32825,5.52054,1.59112,1.05417
actions-media-seek-forward.png,icon_512,262144,7.92659,523264,294148,56000,51152,218169,58.7152,57.4751,28.7805,17.9647,124431,79750,133,7,4183,7334,4190,74574,74574,79610,105688,176016,97972,55936,0,1584,1890,0.00890096,0.00626038,2.97225,0.429375,0.747667,0.608,7.42329,7.73229,6.22954,3.24754,1.37567,0.850167,5.40929,0.343542,26.0734,22.9474,1.48242,4.42046,1.48242,6.14125,1.80275,23.748,1.76208,0,1.33312,1,2.45358,5.85042,2.34938,1.49246,2.25446,2.82721,2.90796,1.42442,0.617792
devices-media-floppy.png,icon_512,262144,12.7779,523264,320091,52360,52736,577657,59.8639,40.6425,14.1989,16.8891,200586,154777,114,6,13519,3818,13525,106674,106674,256975,224156,91632,80393,52296,0,1600,1834,0.0083224,0.00277856,3.85296,0.463625,0.689708,0.730667,7.62304,7.754,6.41783,3.37225,0.898416,0.799,7.31467,0.446958,11.793,9.98617,3.30079,6.99579,3.30079,14.0969,4.34879,34.2915,1.80342,0,1.02417,1,2.14583,5.64075,3.71079,2.83233,6.00258,6.6155,4.47462,1.47429,0.975625
devices-media-flash.png,icon_512,262144,15.6693,523264,324599,136080,80672,418607,29.0261,25.2312,12.8107,13.655,245976,168413,76,4,10049,12615,10053,143878,143878,191007,184100,302760,235693,136016,0,2880,3402,0.0216293,0.00633015,4.26908,0.357875,1.45021,0.765917,5.95937,7.72863,6.64421,3.70796,2.64833,1.86683,8.56783,0.7885,12.3075,11.3424,4.71896,8.45396,4.71896,11.348,3.41671,24.6077,3.12629,0,2.91946,1,3.288,5.61596,4.83129,3.18521,4.37563,5.50713,5.70271,1.50917,1.123
actions-edit-redo.png,icon_512,262144,6.85218,523264,284857,155680,38728,263745,32.3621,27.3323,23.4863,14.2793,107565,70653,171,9,2120,8714,2129,67452,67452,40451,109124,209136,185669,155616,0,1488,1778,0.0247447,0.00378792,3.33275,0.338833,1.42575,0.637916,8.09608,7.52558,6.51125,3.14596,2.17563,2.08083,4.85538,0.697583,20.6105,15.0002,1.28058,3.97025,1.28058,7.47717,2.30058,23.199,1.94721,0,2.32963,1,2.70296,5.96938,2.30825,1.35817,2.90117,3.20308,2.40696,1.4085,0.493834
places-folder-remote.png,icon_512,262144,12.9812,523264,317257,95152,73296,259087,37.3495,32.1032,17.7577,15.253,203778,146109,38,2,6485,8064,6487,122878,122878,123253,86790,193536,120424,95088,0,3048,3598,0.015124,0.00920107,4.02196,0.316125,1.36912,0.737666,7.87863,7.46979,6.46858,3.41858,2.61908,1.07579,7.09542,0.597584,20.6145,17.7605,2.17625,6.73229,2.17625,7.743,2.197,24.227,1.72612,0,1.83067,1,2.62767,5.87567,3.3015,2.35554,4.83371,11.5818,4.4645,1.78154,1.05171
emblems-emblem-important.png,icon_512,262144,3.66526,523264,275195,116552,19296,146056,46.3125,37.1186,28.889,16.0574,57537,32981,57,3,3304,6061,3307,31744,31744,62833,68812,145464,141121,116488,0,1035,1302,0.0185254,0.00364445,3.11963,0.285583,1.44558,0.579834,8.62825,7.56104,6.47013,2.92729,1.64387,1.60763,3.33221,0.446,25.3486,23.9576,1.11467,2.80267,1.11467,4.57463,1.37096,23.6182,1.37896,0,1.79496,1,2.24008,5.98483,1.67225,0.678625,1.596,1.79262,1.32904,1.37046,0.273542
places-start-here.png,icon_512,262144,3.89555,523264,276572,120808,25016,121169,43.1442,36.3584,29.3947,15.8298,61152,37019,76,4,2755,5897,2759,35250,35250,52421,64604,141528,134324,120744,0,924,1218,0.0192019,0.00535058,2.12408,0.309875,1.27125,0.56325,8.74537,7.45458,6.29875,2.95108,1.63642,1.29746,3.59833,0.490167,26.4533,26.0002,1.00408,2.97325,1.00408,4.12071,1.18821,23.327,1.95708,0,1.96487,1,2.22512,5.02621,1.85717,0.730458,1.27825,1.63013,1.32846,1.44042,0.3045
actions-address-book-new.png,icon_512,262144,20.1548,523264,322637,440496,63792,252588,12.4759,11.3525,7.88022,8.24355,316317,160557,57,3,7730,31030,7733,195460,195460,146927,107374,744720,617305,440432,0,5040,5922,0.070015,0.0165788,3.32108,0.666375,3.11379,0.744333,15.9057,7.71671,6.6445,4.36579,6.70308,6.60625,9.38733,1.74296,9.0551,9.07748,5.20692,9.42333,4.20692,8.66021,3.60613,23.887,4.44367,0,6.98096,1,6.05962,5.41433,7.7935,3.54896,2.65833,4.55646,6.96204,1.51125,0.976166
apps-preferences-desktop-locale.png,icon_512,262144,21.1662,523264,271159,102432,39640,79882,44.2836,40.1651,16.9623,16.8376,332265,251576,38,2,2468,5465,2470,216570,216570,46930,33140,131160,121515,102368,0,2816,3626,0.0162811,0.0626774,3.46104,0.295417,1.28371,0.577375,3.57367,7.69937,6.61054,3.70346,1.44367,1.08079,10.0969,0.716875,34.4734,34.5089,2.05779,9.79196,2.05779,5.09667,0.907208,22.7851,1.84954,0,1.79742,1,2.27125,5.435,3.48854,3.4725,0.848084,2.94946,7.25833,1.3795,1.139
actions-edit-paste.png,icon_512,262144,12.7555,523264,312550,62888,45496,380164,58.0478,39.1123,17.0355,16.7548,200217,146759,190,10,9090,7703,9100,115290,115290,172900,105548,184872,101687,62824,0,2944,3626,0.00999578,0.00519623,3.78538,0.438833,0.731667,0.733834,12.8324,7.66567,6.50488,3.45529,2.03329,0.898042,7.01267,0.477916,18.4319,14.2003,2.61671,6.78892,2.61671,10.4976,2.98604,24.0044,1.95425,0,1.43846,1,2.49633,5.97842,3.70683,2.49104,4.01146,4.90362,4.53871,1.37146,0.915834
mimetypes-audio-x-generic.png,icon_512,262144,5.86339,523264,279744,133152,23552,135465,40.1487,35.2092,22.135,15.235,92043,46271,38,2,4718,10639,4720,51922,51922,89680,51010,255336,211331,133088,0,2392,2954,0.0211639,0.00784796,3.35958,0.2935,1.29654,0.537667,6.65667,7.52204,6.4255,3.09454,2.15512,1.90637,4.18233,0.52425,22.9748,23.4217,1.60938,3.61729,1.60938,4.66125,1.427,23.4157,2.52717,0,2.07833,1,2.84521,5.60912,2.76979,1.128,1.43342,1.92458,2.01325,1.38883,0.315958
actions-mail-message-new.png,icon_512,262144,23.0832,523264,336718,377760,82752,432301,13.6619,12.5468,7.8615,8.80488,362340,187287,171,9,9513,39101,9522,222528,222528,180918,187802,938424,656603,377696,0,4920,5782,0.0600433,0.0102197,4.63083,0.587917,3.15642,0.84125,15.7828,8.53517,6.72979,4.82192,7.733,6.06571,10.8586,1.53492,8.42816,7.76664,5.6465,10.8808,4.6465,12.4868,4.79642,24.1646,2.46992,0,6.39283,1,7.02692,5.88104,9.55558,4.28562,4.73792,6.63387,7.95629,1.56783,1.12546
devices-camera-photo.png,icon_512,262144,15.5881,523264,307661,179888,77224,338456,24.4697,20.9934,12.8406,12.9026,244701,142063,171,9,7723,18581,7732,147670,147670,146908,150754,445944,251905,179824,0,3625,4102,0.0285924,0.00849964,3.50188,0.432583,1.63704,0.777083,15.3875,7.90883,6.54654,4.05642,4.79858,2.08829,8.11058,0.842375,13.1744,12.1376,3.12142,7.85271,3.12142,9.85446,3.29454,24.4876,1.5375,0,3.24896,1,4.02192,5.82583,5.19158,2.88392,3.54042,4.76358,5.68608,1.5865,1.07671
devices-battery.png,icon_512,262144,15.0528,523264,281521,138656,50824,136885,33.2038,29.7688,17.0669,14.9711,236298,148780,38,2,3809,10180,3811,149910,149910,72409,66998,244320,187265,138592,0,2806,3458,0.0220388,0.0240202,3.46287,0.334209,1.391,0.642875,5.99313,7.50308,6.39129,3.57638,2.49329,1.81421,7.69238,0.736667,22.626,22.8331,1.96921,7.50971,1.96921,5.542,1.537,22.9615,2.63946,0,2.28833,1,2.82829,5.6425,3.52492,2.72092,1.47037,2.86492,5.178,1.42346,0.973458
status-weather-few-clouds-night.png,icon_512,262144,17.9384,523264,317548,192688,79144,407677,23.1446,20.3955,12.5537,12.3289,281595,129497,4807,253,6100,35200,6353,175024,175024,120707,189256,844800,324360,192624,0,2880,3402,0.0306269,0.00811166,3.08363,0.454875,2.63167,0.89075,12.3219,7.60258,6.88042,4.522,17.2276,2.95892,9.67775,0.984458,12.5165,10.4794,4.70771,9.60254,3.70771,11.9126,4.5185,25.7111,2.16275,0,4.84588,1,6.17371,5.50079,7.84138,3.61921,5.68925,6.41321,6.34908,1.99025,1.28062
status-weather-clear.png,icon_512,262144,19.3774,523264,322927,355824,99624,445198,13.8138,12.7879,8.21586,9.26829,304185,138860,285,15,10886,36564,10901,180988,180988,207119,245132,877536,686334,355760,0,1488,1778,0.0565567,0.00812151,3.06829,0.580666,3.20104,0.844292,8.58283,7.78242,6.80992,4.82925,7.18817,5.77142,9.83021,1.48463,7.78573,7.85429,5.53096,9.52642,4.53096,12.5935,4.54442,25.005,3.746,0,6.65121,1,6.28858,5.7295,8.87621,3.7095,4.65029,6.24675,7.74075,1.72104,1.12462
status-audio-volume-muted.png,icon_512,262144,19.9507,523264,327705,237208,109032,371647,18.1708,16.9096,9.99348,11.1358,313185,159307,95,5,9654,30949,9659,189472,189472,183521,170484,742776,389370,237144,0,4032,4746,0.0377032,0.0104418,4.06521,0.46575,2.80608,0.84025,10.1458,7.00975,6.75496,4.52517,11.4345,3.26692,9.82292,1.13579,10.6416,10.3333,5.16879,9.88738,4.16879,11.1208,3.84837,25.8653,2.04417,0,5.16937,1,5.71871,5.62492,8.07629,3.70379,3.78058,5.50842,6.99842,1.66454,1.21946
actions-edit-copy.png,icon_512,262144,8.25549,523264,294359,25400,26712,292281,120.73,67.4065,25.5246,19.6717,129594,101080,152,8,7079,4738,7087,72222,72222,134653,90568,113712,40407,25336,0,2222,2870,0.00403722,0.00407166,3.3985,0.193791,0.358959,0.600333,14.2277,7.62417,6.51271,3.0005,1.5085,0.403084,5.36263,0.271333,25.1035,19.8043,2.00933,4.89262,2.00933,7.93983,2.24079,24.0377,1.04825,0,0.698917,1,2.19908,5.61525,2.58404,1.70454,3.08229,3.57342,2.75446,1.3255,0.549875
mimetypes-text-x-generic.png,icon_512,262144,6.80651,523264,286275,13224,36496,160312,126.538,56.8437,50.8725,21.0021,106848,90713,38,2,2060,1581,2062,67108,67108,39178,47484,37944,20543,13160,0,1518,1890,0.0021019,0.00726778,3.36604,0.261792,0.341416,0.74575,23.243,7.11783,6.52108,3.11342,0.425834,0.185125,4.63312,0.210459,62.9864,36.2545,0.997208,3.973,0.997208,5.17192,1.19529,23.2151,1.36888,0,0.4265,1,1.61146,5.45496,1.20642,1.38512,1.74188,2.25633,2.30996,1.38279,0.555333
actions-media-playback-stop.png,icon_512,262144,5.31242,523264,285667,22600,37048,121616,105.476,86.3642,57.8036,20.4049,83394,62972,95,5,1606,2318,1611,52374,52374,30609,46200,55632,33999,22536,0,1408,1834,0.00359217,0.00790936,2.24187,0.196583,0.378667,0.56925,2.56496,7.60521,6.37017,2.97075,0.746167,0.300541,4.23754,0.200125,63.2886,43.6252,0.6265,3.24412,0.6265,4.22475,0.91225,25.1672,1.23083,0,0.53325,1,1.64688,5.44129,1.07904,0.94625,1.24333,1.84804,1.87229,1.37396,0.39875
devices-drive-optical.png,icon_512,262144,8.62547,523264,298395,54296,58248,241315,55.9022,41.4326,29.7041,17.8352,135402,95998,418,22,3515,5983,3537,83194,83194,67203,91008,143592,63281,54232,0,2737,3374,0.00863012,0.00599569,2.44558,0.409584,1.64187,0.727834,20.14,7.82967,6.42292,3.21663,1.76842,0.569917,5.32592,0.370583,29.6059,21.2829,1.50271,5.03163,1.50271,7.183,1.99496,24.2121,1.55504,0,2.44462,1,3.04983,5.28771,2.22246,1.51817,2.59996,3.44317,5.87242,1.49408,1.82029
actions-system-search.png,icon_512,262144,21.2979,523264,328066,323376,105320,468742,14.6758,13.5065,8.6541,9.65679,334332,154448,418,22,9488,40088,9510,203868,203868,180690,244612,962112,573615,323312,0,2736,3234,0.0513992,0.00854025,3.73854,0.56475,3.23088,0.865792,11.2257,7.71954,6.98708,4.94492,13.9118,5.38146,10.5867,1.42117,8.40342,7.94257,5.50213,10.4082,4.50213,13.169,4.91746,24.8945,2.31496,0,6.12775,1,6.7645,5.67996,9.3895,4.06471,4.79542,6.66242,8.04671,1.84246,1.20104
actions-document-print-preview.png,icon_512,262144,18.3212,523264,324306,231376,91816,324397,19.4666,17.5837,11.2702,11.3207,287604,165857,247,13,7097,24350,7110,177516,177516,135090,165502,584400,362690,231312,0,3696,4354,0.0367762,0.0112283,4.09896,0.461292,2.65254,0.800125,9.37213,7.5165,6.75471,4.38733,5.76708,3.10329,9.02896,1.08975,11.8268,11.3202,4.32725,9.0895,3.32725,9.95033,3.34583,23.8353,3.17892,0,4.92383,1,4.88604,5.51858,6.48479,3.37213,3.34854,4.99637,6.34638,1.62458,1.20667
devices-multimedia-player.png,icon_512,262144,20.3398,523264,348807,131824,82656,323891,29.3335,25.8126,13.4216,13.0882,319293,216612,152,8,6520,14907,6528,199806,199806,124032,123786,357768,197185,131760,0,4176,4914,0.0209529,0.0121744,4.17542,0.363542,1.64208,0.759084,14.0826,7.44696,6.71521,4.02258,3.30546,1.79008,9.88596,0.851083,16.5721,13.8057,3.88767,9.6965,2.88767,10.1909,2.9305,24.3359,1.45637,0,2.82683,1,3.73617,5.64096,5.21983,3.50321,3.36117,5.47925,7.03613,1.62133,1.20196
devices-camera-video.png,icon_512,262144,15.4024,523264,325491,123304,95800,462056,28.7145,25.1723,12.9909,14.0166,241785,155926,342,18,10496,14587,10514,140162,140162,199766,159174,350088,171442,123240,0,3072,3626,0.0195986,0.00538886,4.40117,0.389084,1.57612,0.800583,10.4204,7.55717,6.74212,3.84075,4.91654,1.51854,8.68442,0.700833,13.0462,10.748,3.43463,7.96475,3.43463,12.2619,3.74967,24.6395,1.25687,0,2.88833,1,3.58083,5.64008,5.04246,3.05192,4.83325,5.79471,5.53717,1.67783,1.22396
places-folder.png,icon_512,262144,8.48291,523264,300199,77808,53016,229035,48.091,40.1671,23.3329,16.6409,133164,101862,38,2,5420,5246,5422,77932,77932,103018,73404,125904,96024,77744,0,2323,2870,0.0123672,0.00617583,3.45771,0.45875,0.802667,0.609625,6.87362,7.44538,6.27083,3.13879,1.36763,0.956166,5.11496,0.494125,24.7471,20.5038,1.78121,4.58042,1.78121,6.55638,1.82542,24.0443,1.66371,0,1.24154,1,2.38429,5.31813,2.31137,1.84029,2.3925,3.05717,2.94608,1.59233,0.669375
actions-list-add.png,icon_512,262144,2.95224,523264,273263,33024,21552,126167,115.279,86.5543,53.355,20.5368,46344,34490,76,4,2836,1927,2840,25216,25216,53960,26268,46248,45551,32960,0,1020,1470,0.00524902,0.00298418,2.18058,0.229417,0.361,0.490292,4.49542,7.1655,6.42867,2.73104,0.605916,0.500666,2.89342,0.173334,55.5527,39.5214,0.771375,2.22313,0.771375,3.87321,0.941083,23.7489,1.00471,0,0.5775,1,1.56183,5.56925,1.08592,0.816875,1.31462,1.49558,1.04025,1.37329,0.289375
status-weather-clear-night.png,icon_512,262144,7.02953,523264,286442,118448,56432,280533,35.9758,30.8308,22.3797,15.5362,110349,63908,5149,271,4417,10063,4688,64190,64190,89072,125126,241512,131394,118384,0,1032,1246,0.0188268,0.00361514,2.32138,0.362167,1.35075,0.666375,10.408,7.8025,6.53954,3.37292,2.78587,1.18912,4.94933,0.618916,18.9134,15.7688,1.79154,4.20304,1.79154,7.51342,2.33575,24.2084,2.43513,0,1.93946,1,2.69354,5.61137,2.72283,1.47454,2.92867,3.35167,2.45842,1.6195,0.659041
status-dialog-error.png,icon_512,262144,10.5201,523264,309557,130520,55280,374729,33.8614,26.9908,16.8368,14.2942,165144,129607,38,2,6999,7267,7001,96094,96094,133019,159098,174408,158842,130456,0,1152,1386,0.0207456,0.00425555,3.11,0.366083,1.4,0.755291,21.6319,7.57913,6.42575,3.41721,2.00629,1.6205,6.41479,0.783,14.8862,12.4522,2.19108,6.00867,2.19108,9.88533,3.00712,23.5195,1.73388,0,2.22842,1,2.69979,5.89492,3.06158,2.19313,4.01196,4.73917,3.84267,1.47258,0.75975
status-audio-volume-low.png,icon_512,262144,20.7576,523264,330739,252608,118248,390545,16.9647,16.1472,9.35725,10.7839,325851,161300,76,4,10653,33421,10657,195920,195920,202483,179012,802104,413839,252544,0,3744,4410,0.040151,0.010308,3.69246,0.5095,2.90854,1.00646,8.58558,7.67654,6.77725,4.79696,13.1645,3.36792,10.0523,1.20521,9.92182,9.78221,5.50779,9.72792,4.50779,11.5503,4.24008,25.2911,2.1885,0,5.36046,2,6.07696,6.04304,9.72192,3.89812,4.05783,6.01475,7.37788,1.77083,1.39271
actions-format-indent-more.png,icon_512,262144,8.27288,523264,286167,27864,27848,266469,112.928,67.343,28.5993,20.0304,129867,102638,57,3,5550,2314,5553,75472,75472,105507,78086,55536,35463,27800,0,1176,1610,0.00442886,0.00458888,3.97187,0.207709,0.394416,0.608125,13.4912,7.69987,6.56204,2.96558,0.661958,0.327375,5.28354,0.273333,29.7529,21.3753,1.93017,4.60217,1.93017,7.51367,1.96054,23.5276,1.17471,0,0.546959,1,1.74983,5.55592,2.02379,1.85317,2.95521,3.41267,2.80829,1.32079,0.54525
categories-applications-games.png,icon_512,262144,6.67158,523264,288213,107904,23976,278359,47.7059,33.1674,20.7321,15.8803,104688,71070,133,7,6609,8247,6616,56588,56588,125704,110056,197928,128228,107840,0,792,966,0.0171509,0.00331039,2.72154,0.312375,1.18417,0.806583,19.8051,7.3795,6.62058,3.13267,2.12812,1.21533,4.45567,0.48375,18.307,16.288,1.87658,4.00242,1.87658,7.57404,2.39425,23.6741,2.29317,0,1.66008,1,2.64175,5.25475,2.66758,1.21471,2.91379,3.46117,2.30783,1.52517,0.460959
mimetypes-x-office-calendar.png,icon_512,262144,13.162,523264,311204,125160,35552,227380,39.1474,32,17.1232,14.4158,206616,117839,76,4,5495,18112,5499,126746,126746,104481,93674,434688,218338,125096,0,2688,3178,0.0198936,0.0112399,4.14058,0.315958,1.29833,0.621875,11.7562,7.49942,6.533,3.61958,5.45312,1.61312,7.06137,0.659791,19.4592,17.8461,2.39371,6.63946,2.39371,7.04604,2.269,23.6718,1.40175,0,2.49746,1,3.91058,5.336,4.65896,2.37796,2.38129,3.534,4.54717,1.38192,0.62275
actions-go-next.png,icon_512,262144,8.86512,523264,297501,100816,72192,400221,36.3651,30.2079,22.9648,15.7926,139164,101603,38,2,4226,6854,4228,84320,84320,80332,162030,164496,152073,100752,0,1632,1946,0.0160243,0.00287304,2.76658,0.328959,1.3475,0.711042,4.21558,7.96167,17.606,5.76679,1.69725,1.52525,5.81629,0.563083,18.3329,12.5569,1.93154,5.09179,1.93154,10.5824,3.17771,24.1557,2.12225,0,1.90321,1,2.48533,5.82712,2.53633,1.7995,4.26183,4.71063,3.34337,1.62717,0.762042
status-audio-volume-high.png,icon_512,262144,23.0872,523264,337555,300936,129456,440247,14.618,13.7296,8.15083,9.85265,362421,177448,114,6,12062,37970,12068,217478,217478,229292,205520,911280,502687,300872,0,3744,4410,0.0478325,0.0101563,3.26633,0.562833,3.01192,0.908209,13.542,7.54537,7.01496,5.12292,13.63,3.85721,11.69,1.40517,8.5511,8.4884,6.09471,11.3189,5.09471,12.9052,4.72762,24.8082,2.42308,0,5.965,1,6.73337,5.70887,9.59283,4.24129,4.56358,6.56067,8.06537,1.77154,1.36358
apps-preferences-desktop-assistive-technology.png,icon_512,262144,22.4078,523264,351768,196496,158560,1094997,17.7196,14.4172,9.37747,11.4739,351717,241498,57,3,12622,18293,12625,209254,209254,239875,395904,439032,314732,196432,0,2028,2226,0.0312322,0.0024597,4.26412,0.490125,2.76083,1.21996,12.9023,8.18242,7.11975,4.60858,4.07158,2.92296,11.5959,1.14358,7.55935,4.87146,4.47521,11.8264,4.47521,26.0381,8.31667,25.1024,1.70442,0,3.58283,2,4.31854,5.759,6.90317,4.42092,11.2625,11.9979,8.04929,1.87954,1.80842
actions-format-text-bold.png,icon_512,262144,11.1183,523264,310939,157904,67984,517009,27.8521,23.7342,14.0079,13.4173,174534,125280,171,9,9193,9361,9202,97952,97952,174838,214238,224664,206599,157840,0,1176,1414,0.0250982,0.00271355,2.91521,0.378542,1.55025,0.749291,4.2555,7.68746,6.53192,3.93521,2.08029,1.93296,6.56383,0.800333,11.5022,9.32188,2.75212,6.32258,2.75212,13.3345,4.14088,24.0951,2.69238,0,2.51971,1,2.913,5.52033,3.73796,2.54658,5.37467,5.93692,3.89688,1.60379,0.76
status-weather-showers.png,icon_512,262144,32.8853,523264,358384,234632,81464,477776,19.9036,17.7348,8.89096,10.6081,516231,206969,95,5,6774,73044,6779,330596,330596,128801,238002,1753056,995873,234568,0,2856,3374,0.0372938,0.0144079,3.49721,0.436667,2.58104,0.791375,19.7634,7.66596,7.09921,6.277,26.8017,6.64979,14.0623,1.25979,10.4607,8.83125,8.97633,14.6975,5.97633,14.8007,6.23321,23.7146,6.32225,0,7.86525,1,11.0016,6.10954,15.209,5.8225,4.89725,8.06521,11.5166,1.54987,1.21496
apps-internet-mail.png,icon_512,262144,10.0357,523264,302066,80440,44272,371221,50.4479,37.2646,22.1146,16.4452,157539,120328,76,4,5206,6948,5210,94606,94606,98990,153842,166752,90477,80376,0,1632,1946,0.0127856,0.00397135,3.7675,0.437834,0.82625,0.708042,12.9923,8.25629,6.21721,3.91296,1.8625,0.939959,5.81112,0.488083,18.8778,13.9296,1.77296,5.55612,1.77296,9.809,2.909,24.5167,1.76917,0,1.48721,1,2.46746,5.82475,2.78679,1.86892,3.85433,4.69521,3.64113,1.38146,0.660417
