filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Neverball_Gameplay_Screenshot_8.png,screenshot_game,786432,64.3843,1571072,1409337,4953608,620024,1931987,3.38637,3.37871,2.31805,2.96626,3028203,1313023,483,23,55485,384421,55508,1912032,1912032,1165668,1148325,9226104,6502760,4953544,0,7668,8846,0.262452,0.0140927,13.3854,4.99092,47.5207,3.3545,129.276,23.2572,24.2798,27.6114,89.6874,66.8206,80.4533,22.8629,2.59706,2.74114,59.0913,87.4075,41.0913,62.5574,34.1152,72.752,24.4327,0,94.7737,8,58.7547,17.6543,87.8358,33.911,19.0745,37.2602,66.5758,5.474,8.78025
Severed_screenshot_02.png,screenshot_game,810000,69.3411,1618125,1475151,7498400,1115064,4447798,2.25693,2.23315,1.65009,2.16635,3360222,1472467,10710,510,96570,427151,97080,2049890,2049890,2038680,2343190,10251624,8949777,7498336,0,5124,5715,0.38572,0.00561389,15.3505,7.69029,86.9335,5.36937,61.6037,27.4623,27.1242,32.5228,106.212,116.419,96.3774,29.1598,1.63633,1.6273,78.673,96.3375,56.673,114.226,56.4281,79.0604,60.8838,0,131.747,13,72.2643,20.4765,104.814,39.3551,43.6307,60.276,82.2113,8.92779,12.5301
SolarWolf-splash.png,screenshot_game,480000,25.6838,958600,629492,1197984,286096,1320138,7.76238,7.4966,5.36525,6.30356,738615,343070,21820,1091,21745,87842,22836,446738,446738,456720,593652,2108208,1827076,1197920,0,3562,4015,0.103992,0.00477091,4.501,2.38329,12.1906,1.90592,22.7308,15.8677,15.0242,11.816,19.5993,17.3575,24.5509,5.19183,5.12374,4.57484,15.5544,23.6154,11.5544,35.6587,13.8377,45.168,6.32137,0,24.2294,4,15.5553,11.0035,21.7417,9.01925,13.7672,16.7267,18.2233,3.936,3.2535
Fantastic_Contraption_VR_screenshot_01.png,screenshot_game,810000,68.9005,1618125,1426926,7533456,591280,2147793,2.39269,2.36455,1.77276,2.16953,3337413,1308217,672,32,57239,487496,57271,2115250,2115250,1202691,1242196,11699904,10057436,7533392,0,7695,8877,0.387523,0.0132872,17.4531,7.36004,56.5007,3.53063,151.311,25.3767,25.6767,32.3226,121.643,117.831,87.2776,31.7348,1.94822,2.00801,72.3105,91.0701,48.3105,69.0872,41.915,75.2973,30.126,0,121.994,8,74.4198,17.999,117.919,37.1644,21.3143,42.699,72.7224,5.97033,9.546
Skrupel.png,screenshot_game,819490,16.3009,1637157,987946,644136,248368,789902,22.0366,20.1913,12.3249,12.0502,798078,439587,25410,1210,18688,68598,19898,493948,493948,417858,331996,1646352,1034175,644072,0,5250,6342,0.0327509,0.0081057,8.81546,0.989791,6.80708,2.47983,41.7475,24.8775,21.8384,13.4338,30.8085,9.38192,26.2509,4.00308,14.109,13.715,12.2844,25.3437,9.28438,24.0729,8.55233,72.7214,8.43471,0,12.8799,6,14.4696,17.1443,18.6968,8.98008,7.69971,12.3226,18.3853,4.85842,3.12725
GNU_bg_screenshot.png,screenshot_game,1057200,47.6565,2112319,1680424,5008344,700136,2443401,4.44476,4.38825,3.02531,3.79331,3019698,1368799,26840,1220,60832,347288,62052,1889212,1889212,1365144,1280081,8334912,6648885,5008280,0,11004,12618,0.19739,0.0095257,18.5198,5.94479,47.7566,4.26667,70.4347,32.5111,29.7371,30.3575,83.7939,67.7505,82.9727,20.3194,3.31516,3.40495,56.8478,83.4852,39.8478,71.0102,35.1245,99.6515,22.4914,0,72.3605,11,54.7751,23.6174,80.1246,33.7131,22.9605,41.2365,67.1647,7.56313,9.56529
Flinthook_screenshot_-_Pax_square_3.png,screenshot_game,640000,6.6864,1278400,686385,27768,77200,161991,146.33,64.7642,62.6765,21.5061,255816,243325,1617,77,2128,3360,2205,166548,166548,46305,102454,80640,68426,27704,0,2438,3222,0.00180781,0.0147573,4.59271,0.347333,0.816333,1.69813,68.5687,19.1932,16.0298,8.10238,0.669916,0.483667,11.1978,0.532583,87.0122,80.9448,1.39154,9.42571,1.39154,7.8235,1.20546,57.8539,2.83537,0,0.902958,4,4.00796,14.5437,2.48438,3.24871,1.67029,3.40762,5.52025,3.24525,1.22775
Turbo_Rubber_Ducky_Shootout.png,screenshot_game,76800,1.67146,153040,78776,736,5568,17664,292.386,269.159,250.265,23.1628,7674,6479,1368,76,6,189,82,4952,4952,1476,6812,4536,1260,672,0,120,250,0.000399306,0.00712613,0.740959,0.145584,0.058292,0.1195,1.60033,2.24458,1.934,0.893416,0.876167,0.012959,0.773,0.033208,204.255,100.174,0.046792,0.508667,0.046792,0.710834,0.124083,6.83954,0.342542,0,0.0515,0,0.418792,1.62817,0.093333,0.093,0.165875,0.209042,0.187292,0.380667,0.129917
Orwell_video_game_screenshot_9.png,screenshot_game,810000,57.1249,1618125,1342065,4384504,1142984,4105311,3.51697,3.41163,2.38771,3.39466,2768040,1343487,6825,325,90553,315720,90878,1666948,1666948,1908438,2139038,7577280,6028333,4384440,0,5992,6676,0.22554,0.00487257,15.3668,5.72842,47.2019,5.72325,20.8535,28.1525,26.8169,30.0319,69.7723,60.7565,82.5501,18.2846,2.30551,2.2898,58.6067,82.3274,43.6067,105.534,45.2115,79.1328,21.165,0,67.9027,13,50.2853,19.258,83.5587,33.9119,40.5968,54.8766,63.6395,8.96333,13.0315
Broforce_explosion.png,screenshot_game,810000,35.4189,1618125,1140445,3821408,518264,1547568,4.4796,4.30853,3.35785,3.91784,1715064,795073,15456,736,38394,208741,39130,1067984,1067984,821730,886559,5009784,4474904,3821344,0,6156,7110,0.196574,0.00905952,14.7527,4.80979,43.2466,3.59242,86.355,25.6168,23.7067,20.1552,52.9427,59.912,50.087,14.8474,3.51556,3.6208,35.0617,48.7692,25.0617,46.6557,25.3443,74.3411,14.719,0,62.5065,8,36.9525,18.2997,49.3468,19.6981,14.8866,26.0142,39.0207,5.98337,6.46946
Threes_development_process_art_mockup_19.png,screenshot_game,614400,4.91468,1227200,654420,152080,57592,324778,70.327,50.1797,35.5786,18.282,180885,123671,2331,111,6637,12184,6748,107130,107130,141708,142014,292416,230147,152016,0,1978,2622,0.0103136,0.00432504,5.06412,0.403375,1.47442,1.35304,31.2462,18.4121,15.8806,8.00125,2.58663,2.063,9.68725,0.825542,33.8355,30.9224,2.453,7.95737,2.453,10.355,2.88154,58.3669,2.92525,0,2.9305,4,5.06937,12.6852,4.04754,2.19071,3.30079,4.14167,4.31438,3.26067,0.770292
Rowlands_Challenge.png,screenshot_game,530400,10.5706,1059337,590628,123752,58984,235757,69.6612,57.7778,29.2733,17.8175,335934,255086,2037,97,4051,13456,4148,215660,215660,87108,116876,322944,234129,123688,0,1944,2472,0.00972159,0.0149231,3.78012,0.365667,1.40583,1.12946,13.0831,16.0571,13.4343,6.46129,2.81842,2.08029,12.7989,0.900208,38.841,35.4083,2.62296,11.124,2.62296,9.8665,2.319,47.7367,2.88033,0,2.75683,3,4.83583,10.7987,4.86088,4.62942,2.34579,4.26508,7.44292,2.81333,1.26679
Threes_development_process_art_mockup_25.png,screenshot_game,614400,4.46887,1227200,647622,128512,43816,269776,85.5671,62.0648,41.291,18.9972,164523,118482,2205,105,5556,10049,5661,98362,98362,118881,114812,241176,198170,128448,0,1840,2442,0.00871528,0.00485386,4.78308,0.376,1.36346,1.25246,21.9236,17.8231,14.7745,6.92771,2.067,1.81383,8.87183,0.703708,40.7106,37.0225,2.13413,7.46213,2.13413,9.87708,2.38167,59.2128,3.14125,0,2.08721,4,4.60821,13.99,3.60537,1.92967,2.81075,3.61425,3.86442,3.19946,0.684625
Supertux-checkpoint.png,screenshot_game,480000,64.9986,958600,849922,2787448,255928,618197,3.78527,3.85208,2.61239,3.16707,1864179,821560,1020,51,18755,246566,18806,1208542,1208542,376120,334358,5917584,5627482,2787384,0,10600,12338,0.241966,0.0354917,8.27796,3.5665,24.3211,1.42829,39.6477,13.8524,14.1208,16.4351,40.7005,54.9859,48.794,11.0489,3.29338,3.38262,33.6576,48.2882,22.6576,27.2208,16.9949,45.063,28.1293,0,54.5015,3,38.4134,10.3258,69.5364,19.9753,6.22963,18.1832,40.6259,2.88667,4.52187
Maelstrom_screenshot.png,screenshot_game,309444,1.35651,617764,315431,10808,11088,40483,339.179,237.122,194.9,22.76,25140,18995,2260,113,412,1130,525,15710,15710,10500,16066,27120,13938,10744,0,500,767,0.0014553,0.00672665,1.77758,0.210208,0.174166,0.527708,3.74688,8.83267,8.04813,3.12588,0.373208,0.147,2.86558,0.105667,198.712,144.795,0.238208,2.26225,0.238208,4.26929,0.314625,28.4991,1.16083,0,0.259542,1,1.74008,7.31725,0.410667,0.323792,0.418792,0.534625,0.562542,1.63825,0.180167
Fragments_of_Him_-_Work_In_Progress_screenshot_5.png,screenshot_game,810000,71.9789,1618125,1506460,4326056,1230760,5164937,3.49841,3.47045,2.09934,3.333,3487116,1541234,14259,679,123347,431499,124026,2081364,2081364,2604546,2662135,10355976,6320448,4325992,0,7163,7699,0.222534,0.00484399,14.8755,5.04587,48.0065,5.56983,40.1235,25.475,27.818,35.2768,160.531,60.3963,97.786,18.5139,2.02653,2.04826,73.168,104.552,54.168,132.123,53.1422,78.652,23.217,0,84.7954,15,63.1486,19.9701,101.983,42.0012,51.0241,67.108,78.8165,10.1996,13.7378
AssaultCube_screenshot.png,screenshot_game,850800,89.7959,1699691,1654645,8875952,601616,2071044,2.15448,2.14966,1.54745,1.93902,4568961,1640203,1932,92,60235,715326,60327,2931852,2931852,1266867,1367992,17167824,9457691,8875888,0,10233,11791,0.434687,0.0195011,19.1319,9.06292,89.9498,3.49125,162.651,25.8918,26.682,40.2053,241.377,119.36,117.077,33.7694,1.77391,1.86528,98.171,122.497,63.171,75.4644,51.0939,77.9737,96.6687,0,168.41,9,103.88,18.307,146.276,50.0328,20.5034,50.3205,98.1182,6.00408,9.67763
One_Hour_One_Life_Screenshot.png,screenshot_game,810000,98.808,1618125,1615860,15516704,156064,493385,1.24037,1.24018,1.0223,1.13468,4785537,1616537,126,6,14351,791978,14357,3168960,3168960,301497,306853,19007472,16215886,15516640,0,18725,23261,0.798184,0.102153,22.7535,14.2918,109.426,1.77742,50.8658,22.2749,25.8072,39.9626,208.68,171.523,116.951,56.4756,1.20558,1.21423,126.93,122.438,78.9295,46.0114,62.0647,73.7261,66.5484,0,257.624,7,134.853,16.617,171.714,50.4161,5.0025,40.2647,111.738,6.055,7.88446
Neverball_Pausenmen%C3%BC.png,screenshot_game,810000,73.9726,1618125,1502226,7922000,702096,2230754,2.25415,2.25634,1.65096,2.06275,3584742,1426443,777,37,69438,500426,69475,2254988,2254988,1458975,1208965,12010224,9166850,7921936,0,12582,14488,0.40751,0.013673,15.6627,7.5315,86.5172,3.547,111.356,25.1248,25.2536,32.2738,122.451,117.921,93.8728,30.4465,1.8357,1.91475,83.1656,98.4788,57.1656,73.5204,47.8521,75.5364,36.158,0,121.756,9,82.5917,18.3587,111.557,39.4973,21.7641,46.7897,77.9467,6.179,9.46879
Fragments_of_Him_-_Work_In_Progress_screenshot_4.png,screenshot_game,810000,62.2598,1618125,1423508,3525792,1165768,5040699,4.14361,4.0353,2.54164,3.92778,3015945,1414596,19068,908,99468,354184,100376,1814132,1814132,2107896,2388192,8500416,5152991,3525728,0,6003,6459,0.181368,0.00412531,12.1654,5.15512,45.2181,5.45246,40.9133,25.9051,27.5209,32.6277,112.692,57.0403,90.7807,16.467,2.42337,2.26931,61.7239,91.1061,45.7239,123.268,50.2175,87.2954,21.5276,0,74.8445,14,52.9958,20.0564,89.9696,37.1333,50.6108,64.4572,69.8688,9.17633,13.1692
Chasing_Aurora_screenshot_07_(Wii_U).png,screenshot_game,810000,54.5826,1618125,1348787,4943632,729048,2469431,3.42695,3.36424,2.43657,3.0894,2647083,1200605,19215,915,59482,317882,60397,1645636,1645636,1268337,1199611,7629168,6401397,4943568,0,11620,12907,0.254302,0.00848339,16.3402,5.12379,47.8309,4.0635,90.5368,25.3459,24.5582,27.2445,78.6307,65.8163,74.3489,19.6567,2.62292,2.6224,54.5808,76.3301,39.5808,79.248,36.3415,77.5455,21.8784,0,74.1357,10,52.9033,17.9413,73.0732,30.1424,24.4559,40.2541,60.7026,6.76392,9.73087
Threes_development_process_art_mockup_24.png,screenshot_game,614400,2.86123,1227200,636381,73080,27840,160375,146.112,98.4037,69.5436,20.7824,105336,77355,1701,81,3190,5827,3271,63684,63684,68691,68718,139848,112222,73016,0,1254,1752,0.00495605,0.00533632,4.02375,1.09692,0.932041,1.15808,18.2468,17.0015,14.9108,6.46425,1.87783,1.033,7.18946,0.412084,70.054,63.1625,1.29629,5.64329,1.29629,6.54371,1.45562,54.0533,2.77787,0,1.43738,4,4.00071,13.0415,3.05467,1.21392,1.62946,2.15446,2.256,3.13329,0.518375
Threes_development_process_art_mockup_18.png,screenshot_game,614400,4.74919,1227200,653954,129104,47656,294845,83.4216,57.7751,39.6545,18.8293,174792,122610,1806,86,5921,10906,6007,104550,104550,126147,130066,261744,209013,129040,0,1863,2472,0.00875543,0.00467875,4.60275,0.732291,1.41467,1.29433,30.9875,18.3822,15.274,7.01858,2.38171,1.96663,9.71758,0.694667,38.2688,34.7815,2.20092,8.03542,2.20092,9.58754,2.62783,55.4008,2.63254,0,2.53129,4,4.71967,12.9335,3.55796,2.04367,3.00338,3.81979,4.27204,3.27387,0.753541
Blackwood_Crossing_August_reveal_screenshot_02_Train.png,screenshot_game,810000,90.5104,1618125,1574634,12695392,516360,1905369,1.47142,1.46616,1.1679,1.36229,4384263,1581095,2394,114,48491,686384,48605,2831934,2831934,1020705,1052156,16473216,13401880,12695328,0,14283,16441,0.653055,0.0203908,15.4056,11.5153,101.798,3.10729,99.3038,23.704,25.7916,39.2502,170.075,151.691,112.966,46.9645,1.31634,1.33144,108.207,115.459,72.2067,73.0295,60.0258,73.1685,50.7953,0,169.291,8,114.405,18.5623,145.644,47.1985,19.4123,46.93,95.6498,5.78529,9.49617
Sn%C3%ADmek_obrazovky_2021-09-24_v_18.07.06.png,screenshot_game,83304,3.03039,166018,86537,3016,1456,33341,447.07,130.502,88.2497,22.3093,15042,8852,72,4,526,1563,530,9002,9002,9540,22383,37512,29421,2952,0,105,224,0.00150853,0.00671339,1.32038,0.146542,0.050792,0.173458,3.92208,2.44429,1.93742,0.916208,0.3045,0.186125,0.968958,0.030958,57.2225,54.9907,0.213167,0.798625,0.213167,1.20583,0.318458,7.49404,0.339833,0,0.223041,0,0.655417,1.7375,0.413583,0.195459,0.364875,0.455083,0.35125,0.388917,0.073834
EnigmaScreenshot.png,screenshot_game,307200,60.1231,613280,527357,324232,244456,1652057,12.9646,15.8171,3.91842,8.65705,1102164,514128,48040,2402,38591,130417,40993,655460,655460,819860,764194,3130008,1761643,324168,0,3640,4102,0.0439768,0.00755947,4.36258,0.719917,5.70021,0.936709,5.32371,10.8859,9.07617,10.23,12.1535,11.6785,30.7611,2.42833,3.86357,3.73063,20.7609,32.4643,15.7609,42.1183,16.1914,30.1127,10.6893,0,15.3104,2,18.1312,7.02358,32.6546,13.4469,18.356,25.2759,26.326,2.37783,4.26008
Flinthook_screenshot_-_Pax_square_2.png,screenshot_game,640000,9.7572,1278400,710530,68832,150344,283472,70.0807,39.0434,37.5013,19.7068,373605,349916,4200,200,4145,6254,4345,240782,240782,91245,181510,150096,134229,68768,0,3144,3972,0.00448125,0.0121119,4.94388,0.431042,1.53671,2.06263,85.9023,18.3531,15.9143,7.95108,1.18696,1.06254,15.1111,0.947791,44.9666,43.5987,2.35133,13.7095,2.35133,11.6781,2.28304,59.4094,3.44471,0,1.87408,5,4.46375,13.4921,3.851,4.29575,2.92367,5.30854,8.39992,3.477,2.15808
Severed_screenshot_03.png,screenshot_game,810000,57.853,1618125,1419843,5039888,1121408,4245952,3.15518,3.12033,2.20246,3.00938,2803371,1375991,11361,541,90617,307030,91158,1689952,1689952,1914318,1972989,7368720,6424996,5039824,0,8671,9311,0.259253,0.00468132,15.4495,5.40538,49.2712,5.26375,32.6563,25.4315,25.3688,28.1754,73.0152,69.1024,82.8718,20.5244,2.17762,2.09351,83.8036,83.9474,44.8036,126.971,46.7146,78.6637,42.856,0,79.3228,13,52.7523,19.8588,76.6772,33.1423,43.0767,55.9726,64,8.63633,12.9225
Mari0_Online_Multiplayer_Co-op_screenshot.png,screenshot_game,810000,51.9799,1618125,1294123,4760848,559776,1558872,3.65371,3.61972,2.57715,3.21055,2519109,1116306,735,35,52352,299531,52387,1577426,1577426,1100127,883719,7188744,5191305,4760784,0,10908,12566,0.2449,0.0138685,15.9443,5.723,46.431,3.43187,78.1946,24.881,23.7224,23.6978,81.2453,60.9379,67.7054,20.3972,2.88227,3.07609,46.9909,69.9173,32.9909,52.0004,26.1234,74.1303,18.1725,0,67.564,8,46.9435,18.6166,67.6308,27.7418,15.0442,32.4359,58.3734,5.54692,7.89371
Neverball_Gameplay_Screenshot_9.png,screenshot_game,786432,66.1988,1571072,1444606,4842224,682456,2071066,3.41637,3.43876,2.28942,3.00218,3112818,1398166,315,15,62930,378475,62945,1954172,1954172,1321845,1096478,9083400,6518792,4842160,0,11610,13372,0.25655,0.0132388,13.5973,5.61204,47.2173,3.38829,106.916,24.3559,23.4725,27.0733,78.3323,66.9778,83.3314,19.2112,2.59958,2.73016,62.3248,83.8183,44.3248,66.3061,36.7718,73.0487,25.8631,0,89.9005,8,59.8428,17.644,88.0034,34.5374,21.1108,39.2739,67.5837,5.53042,9.38171
Trainyard_game_-_Quaddy_prototype_screenshot.png,screenshot_game,153600,66.6198,306400,275898,526752,93360,603187,5.94473,6.11157,2.99538,4.59242,612192,265397,228,12,15549,78215,15561,377124,377124,295659,395649,1877160,1090239,526688,0,3082,3660,0.142891,0.0155922,3.20858,0.807792,5.56042,0.512,4.5915,5.61512,4.29275,6.40458,14.8612,10.3476,15.7592,2.25083,3.02645,3.26248,11.3598,16.9653,8.35983,17.5474,7.86017,14.5947,7.74454,0,11.1077,0,11.6009,3.64683,17.8299,7.881,6.08592,9.72504,13.2274,0.941042,1.78958
Flinthook_screenshot_-_Pax_worm.png,screenshot_game,810000,44.9749,1618125,1230451,2908544,560472,1346039,5.60389,5.52351,3.77505,4.69672,2181861,1062112,4221,201,37205,226143,37406,1380688,1380688,785526,778277,5427432,4667181,2908480,0,8424,9714,0.149616,0.0139929,14.2044,3.1195,25.8867,3.29283,55.9135,26.0006,23.176,21.3622,41.8736,52.7764,59.5211,11.9414,4.34671,4.56919,36.344,61.3272,26.344,45.2781,21.6678,74.6724,29.3098,0,53.8625,8,37.2405,17.7914,51.8637,24.6905,13.0529,26.936,48.2868,5.53942,7.73683
Push_Me_Pull_You_screenshot_09.png,screenshot_game,810000,8.36258,1618125,888266,694560,114592,480676,24.0252,20.9412,16.8709,12.2813,405102,200381,462,22,8885,44941,8907,252820,252820,187047,269147,1078584,961067,694496,0,3300,4134,0.0357284,0.00648033,7.77654,2.97042,6.12208,1.97158,36.1302,24.6143,20.9154,10.7276,10.4558,9.31658,16.1375,2.79596,16.8933,16.5414,7.47342,14.6915,5.47342,16.3223,6.24758,72.2995,4.07125,0,13.7882,5,10.7982,16.3446,11.3073,4.68521,4.81238,7.32358,9.5545,4.84392,1.36138
Dungeon_crawl_stone_soup.png,screenshot_game,384800,19.7793,768319,466288,923472,76104,270087,9.23912,9.02354,6.63322,6.64487,455010,174444,2700,135,8106,67757,8241,287454,287454,164820,163052,1626168,1123819,923408,0,3979,5059,0.0999948,0.0208237,6.73083,1.90492,6.76946,0.919834,15.7109,11.147,9.88117,6.75788,23.239,14.2047,14.3115,3.49879,7.38022,7.73753,8.9,14.0055,5.9,10.2271,4.82021,35.3386,3.79442,0,15.5143,2,11.0749,8.43458,14.0802,4.99488,2.74075,5.48208,10.1446,2.06958,1.12442
Contraption_3.png,screenshot_game,810000,53.1193,1618125,1310324,4257488,562776,1960883,4.03297,3.95525,2.78771,3.49146,2572164,1079508,819,39,47431,350416,47470,1624134,1624134,996870,1067828,8409984,6930661,4257424,0,6156,7110,0.219007,0.0108941,14.6377,4.31904,44.9189,3.42663,112.186,24.1847,24.149,25.725,81.8308,61.138,70.5818,16.7685,3.07489,3.12622,49.972,70.7379,33.972,62.088,29.694,76.5493,19.7942,0,85.4604,8,51.8923,17.9563,76.2798,28.2448,19.4503,34.8069,56.7259,5.89813,8.33571
Metamorphabet_screenshot_04.png,screenshot_game,786432,29.0146,1571072,1114553,864856,983112,4168257,10.2136,8.95787,7.79002,9.53505,1365486,1024724,112728,5368,25409,70505,30777,850126,850126,646317,1780874,1692120,1340315,864792,0,1856,2026,0.0458217,0.0017494,5.36292,2.50208,13.1567,5.15692,18.9303,27.1785,23.4855,18.2737,19.4765,14.063,47.8491,6.17662,5.73332,3.75004,17.2946,44.7206,14.2946,95.0875,30.3852,77.5975,8.96604,0,18.248,13,15.3237,19.8438,24.7541,17.8016,41.4829,46.6872,46.1716,8.67025,12.9754
Broforce_boss_fight.png,screenshot_game,810000,41.4736,1618125,1194023,4341296,583448,1667541,3.94741,3.83761,2.9415,3.51195,2010909,893431,15582,742,43322,251748,44064,1254062,1254062,925344,967402,6041952,5031009,4341232,0,6453,7451,0.223318,0.00999129,16.004,4.33808,45.7034,3.60271,79.2285,25.9825,22.8135,22.7006,61.4611,63.1467,57.5732,16.9021,3.11836,3.23524,41.0753,57.8676,29.0753,51.6808,25.6494,77.5688,33.15,0,68.333,9,42.1083,17.1166,58.3002,22.7777,16.1148,29.1129,46.3812,6.474,6.26754
CRIM_%E6%AD%A6%E5%99%A8NPC%E5%9C%96.png,screenshot_game,647660,30.2131,1293649,876818,658544,309456,1512217,16.0577,18.4829,6.78731,10.1235,1167981,500505,2100,100,40369,151395,40469,700764,700764,849849,919981,3633480,1590084,658480,0,2673,3111,0.0423669,0.00654894,5.63621,1.03254,6.73771,1.4435,10.3765,18.8243,18.2915,14.1643,64.8695,12.7436,33.4014,3.17088,6.40093,7.16055,22.8131,34.9526,16.8131,39.2313,15.35,60.8581,7.89562,0,18.4218,4,23.6434,13.517,35.0713,14.3751,13.7061,20.3749,26.4019,3.95283,3.23217
Nuclear_Throne_screenshot_01.png,screenshot_game,810000,19.0975,1618125,990961,1273504,271648,1006184,12.5813,11.255,8.11514,8.58457,925932,461455,9051,431,23566,98352,23997,570050,570050,503937,568492,2360448,1753247,1273440,0,4104,4754,0.0655095,0.0072198,10.9708,1.51567,12.3645,2.75558,63.4446,24.8256,20.9425,14.6871,20.3853,18.553,30.3539,5.35867,8.28668,8.52748,16.72,44.7002,12.72,30.8455,12.0634,74.5689,6.91646,0,24.2455,7,18.6098,17.7002,24.771,10.7387,10.0971,16.0068,22.0845,5.06983,3.10329
Nuclear_Throne_screenshot_03.png,screenshot_game,810000,22.0548,1618125,1008079,1566880,275312,901477,10.5526,9.81077,7.0881,7.54945,1069272,538699,3402,162,21836,107755,21998,669754,669754,461958,512004,2586120,2087490,1566816,0,5824,6986,0.0806008,0.00976216,10.425,2.06383,13.0828,2.59129,48.9988,24.1594,21.8433,15.8072,22.7883,20.199,33.1141,6.39658,7.65101,7.87568,23.8518,31.9625,13.8518,29.3933,11.8105,73.4945,8.07058,0,28.1121,6,20.3571,17.6805,24.9986,11.8514,9.42529,15.5355,26.3299,4.85458,4.06383
Contraption_1.png,screenshot_game,810000,40.327,1618125,1190954,3138120,493176,1919817,5.35346,5.1635,3.65398,4.4905,1955079,862650,4200,200,41561,244721,41761,1221562,1221562,876981,809536,5873304,5150681,3138056,0,8736,9714,0.161426,0.00789461,13.2218,3.31446,29.1142,3.28833,74.284,24.4863,24.2146,21.7412,50.3979,54.8654,53.5054,20.1831,4.02932,3.84346,39.1448,56.2958,28.1448,56.1727,27.0805,74.1819,32.1725,0,57.4477,8,40.609,18.2078,56.925,22.4334,19.5353,29.689,44.8015,5.88979,5.75437
Rain_World_screenshot_-_2016-05-31_16_15_34_climbing.png,screenshot_game,810000,74.3185,1618125,1542261,4649960,1248624,6134813,3.29571,3.27541,2.00247,3.13939,3600117,1589217,19929,949,125379,441271,126328,2152476,2152476,2652888,3133720,10590504,6013248,4649896,0,6728,7234,0.239195,0.00403133,16.9275,5.19567,48.9558,5.26333,51.4745,26.3775,28.0612,35.286,287.249,57.8812,103.071,21.8737,1.86268,1.80254,75.2455,107.748,56.2455,150.461,61.0569,77.0466,44.9152,0,85.7406,15,63.6955,20.7471,108.23,44.592,59.3485,79.0999,84.6382,10.9233,13.967
KBattleship_Screenshot.png,screenshot_game,512512,45.0058,1023556,766013,549368,101232,214310,18.9061,19.969,7.64399,9.35067,1381953,547742,2780,139,6782,193876,6921,907478,907478,138420,124270,4653024,3455943,549304,0,4646,5900,0.044663,0.0736289,8.61975,0.7705,5.53467,0.972083,11.1843,15.3147,13.9708,13.2308,9.92338,23.8617,36.9767,2.85183,15.1471,16.1066,23.2079,39.0893,14.2079,15.8162,9.80425,58.4355,16.5639,0,25.0252,2,28.7328,10.7438,39.4512,14.4802,2.13146,11.6475,29.2283,2.73438,3.14392
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_2.png,screenshot_game,810000,86.4073,1618125,1550116,11762904,645432,2159140,1.56669,1.55928,1.22872,1.46022,4185183,1547328,4431,211,59889,640885,60100,2676156,2676156,1262100,1221867,15381240,12719231,11762840,0,10976,12194,0.605088,0.0169796,19.9254,10.6222,100.934,3.711,145.288,24.3601,26.6728,38.15,175.305,141.942,108.132,43.8998,1.36451,1.39635,96.185,111.211,63.185,76.6414,52.4692,73.6344,41.8098,0,157.229,8,102.443,18.3089,135.343,45.6618,21.1176,46.9598,96.9672,5.92912,9.78412
