filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
VideoOlympics.png,screenshot_game,922800,1.34946,1843631,938291,11056,6480,23696,10992,0,8499,1262.96,637.293,342.56,23.3273,74628,56492,420,20,161,549,181,49396,49396,3801,4143,13176,17494,10992,0,665,1127,0.000499205,0.0880103,6.67592,0.191792,0.159583,1.30021,6.49417,25.6873,22.2384,9.29667,0.842125,0.178,8.29508,0.156,1165.64,1132.56,0.430125,5.68583,0.430125,4.53483,0.073417,81.6988,4.21433,0,0.200209,5,4.90238,18.088,0.295042,0.794375,0.103459,1.08608,1.5645,4.57467,0.263708
Threes_development_process_art_mockup_23.png,screenshot_game,614400,2.94956,1227200,637085,68352,27360,74848,68288,0,158887,154.062,102.972,70.6698,20.9009,108591,82302,1764,84,3148,5719,3232,65930,65930,67872,67754,137256,109699,68288,0,1166,1632,0.00463542,0.00560134,2.98404,0.293208,0.732292,1.12704,16.4684,17.7911,14.8905,6.47825,1.75737,1.019,7.30167,0.409417,72.2901,64.8903,1.26196,5.36817,1.26196,7.28533,1.34479,54.4498,3.05992,0,1.40925,4,3.76054,13.3908,0.525375,1.22129,1.80946,2.18725,2.36388,3.06367,0.504875
Bethewumpus_screenshot.png,screenshot_game,420472,2.89193,839646,441606,8488,4344,10776,8424,0,9481,786.419,523.844,165.407,22.4173,72846,56082,400,20,176,416,196,48172,48172,3920,4408,9984,14730,8424,0,513,825,0.000841118,0.101246,2.20283,0.083708,0.088291,0.652958,1.6095,12.155,10.1353,4.75783,0.320625,0.169167,4.71867,0.144792,600.103,561.597,0.343125,3.83033,0.343125,3.02579,0.072667,37.7052,2.42425,0,0.185125,2,2.29392,8.93662,0.3155,0.793125,0.112375,0.563875,1.67358,2.15488,0.264542
Monaco_What%27s_Yours_Is_Mine_-_Screenshot_4_(Casino_Heist).png,screenshot_game,900000,81.3287,1798050,1737245,6547656,1188336,1162960,6547592,0,4856323,2.79214,2.80133,1.78695,2.60713,4379121,1769677,15561,741,123796,595777,124537,2675586,2675586,2615277,2828618,14298648,7756288,6547592,0,9831,10551,0.303132,0.00671212,16.9832,6.78212,54.6745,5.44463,96.4845,28.9463,29.5815,41.493,355.571,72.8542,116.994,25.9753,1.80127,1.89408,95.5521,122.266,67.5521,131.606,62.0873,83.0015,64.3255,0,104.884,13,88.9324,20.774,20.5934,50.7094,53.1521,71.3423,97.2794,8.9425,12.886
Sopwith-screenshot.png,screenshot_game,255600,1.08476,510161,259982,832,6376,14712,768,0,12840,851.054,394.647,435.558,23.5144,16551,15816,684,36,77,213,113,10842,10842,2147,7980,5112,878,768,0,480,714,0.000135629,0.017355,1.57946,0.168916,0.059167,0.349417,3.59692,7.52621,6.94321,2.43092,0.105458,0.010833,2.22721,0.045959,559.759,448.683,0.086292,1.48217,0.086292,1.31671,0.093,21.7656,0.891416,0,0.058875,1,1.37221,4.90175,0.074541,0.797042,0.171,0.237833,0.363292,1.19413,0.131334
Mini_Metro_screenshot_0.png,screenshot_game,810000,51.7868,1618125,1356259,2442864,1322528,1389256,2442800,0,5652920,5.16281,5.07291,3.01433,5.11688,2508516,1302185,138495,6595,104374,262290,110969,1454012,1454012,2330349,2829192,6294960,3325755,2442800,0,5481,5901,0.125662,0.00272924,12.3585,3.51987,26.8944,6.85908,15.2789,28.152,27.3458,29.3403,160.745,30.8017,81.1213,12.837,2.55709,2.40125,52.5516,81.471,41.5516,140.174,48.0802,80.4896,15.0275,0,46.2806,17,39.8196,21.6155,14.2771,33.3546,62.5592,944519,59.8734,11.2194,14.6883
Benkid77_SpaceWhale.png,screenshot_game,76800,0.920021,153040,77913,608,5024,8464,544,0,16049,327.273,203.175,325.826,23.4549,4224,3668,2142,119,3,161,122,2572,2572,2196,3971,3864,996,544,0,204,354,0.000329861,0.00277778,0.669375,0.220292,0.097583,0.143292,2.80896,2.42996,2.54371,1.20612,0.566167,0.009625,1.15358,0.042417,272.059,110.656,0.046458,0.50825,0.046458,0.704166,0.119917,6.93813,0.332833,0,0.088708,0,0.42375,1.60421,0.032459,0.058416,0.191458,0.181,0.103375,0.397,0.0925
Fragments_of_Him_-_Work_In_Progress_screenshot_3.png,screenshot_game,810000,80.0611,1618125,1536592,6281952,993512,1051544,6281888,0,4058616,2.67199,2.65085,1.74881,2.48638,3877440,1542932,3948,188,106629,543012,106817,2377342,2377342,2243157,2263096,13032288,8563488,6281888,0,7616,8474,0.323146,0.00750224,14.5883,6.90637,60.061,5.27442,110.088,24.7351,27.3951,38.2978,134.612,90.519,100.039,22.6105,1.80197,1.87997,76.5837,122.245,54.5837,107.303,49.4843,77.0398,55.219,0,125.371,17,85.5244,20.9584,20.5227,49.5301,62.4786,85.2792,97.9673,12.3681,12.1115
Mini_Metro_screenshot_1.png,screenshot_game,810000,50.937,1618125,1354581,2202592,1339752,1404888,2202528,0,5832513,5.48789,5.3888,3.13638,5.46492,2467077,1304455,138201,6581,105188,249920,111769,1424912,1424912,2347149,2873230,5998080,2828268,2202528,0,4669,5033,0.113302,0.00254123,20.637,5.66467,36.8617,7.56963,31.7933,53.3668,47.1782,48.8474,330.954,56.1198,180.848,27.2119,2.6189,2.41938,97.9732,167.577,76.9732,263.287,90.5403,182.398,32.6782,0,62.3231,19,51.2137,26.6895,18.3927,42.5176,78.5392,91.399,82.0031,12.6502,21.969
American_Sammy_Corp.png,screenshot_game,25760,29.5006,51199,37691,54104,11080,10816,54040,0,16637,9.48454,9.52311,6.48234,6.73031,45312,24835,96,6,683,3125,689,28830,28830,11024,10752,75000,73378,54040,0,748,1054,0.0875129,0.114005,1.60229,0.256,0.492417,0.095125,0.7375,0.890917,0.747,0.551125,1.11004,1.09267,1.50158,0.270542,8.1476,8.73949,0.474875,1.46504,0.474875,0.966625,0.286834,3.04779,0.256916,0,1.1085,0,0.762584,0.648542,0.217333,0.688584,0.267792,0.581542,1.17046,0.18925,0.19275
Neverputt_Titelbildschirm.png,screenshot_game,810000,23.7847,1618125,1051870,1890976,266456,378648,1890912,0,1080860,9.01071,8.5653,6.21376,6.60571,1153710,564885,3402,162,22114,134043,22276,725180,725180,467796,530085,3217032,2123362,1890912,0,5590,6707,0.0972724,0.00854461,9.89104,2.35808,43.3523,4.11625,71.369,28.1648,24.963,18.917,43.0794,33.6145,40.9046,8.82362,6.72931,6.54141,24.5968,40.4627,17.5968,38.3027,16.6298,84.8248,10.533,0,46.5391,12,35.6199,26.6895,8.39671,23.4001,22.177,29.9255,39.3603,8.6795,6.00683
Galak-Z_screenshot_-_floating_rhino.png,screenshot_game,796800,93.6505,1591736,1576229,11926712,509480,529768,11926648,0,1865057,1.53771,1.5352,1.19527,1.41622,4463289,1578564,2499,119,51835,706531,51954,2877428,2877428,1091034,1206260,16956744,12858714,11926648,0,10989,12659,0.623678,0.0217989,27.3784,16.8655,172.721,5.10071,213.72,35.3135,37.2944,58.7732,278.28,225.877,171.976,67.1241,1.34443,1.38657,154.453,178.748,101.453,115.09,82.9793,112.724,68.6861,0,334.847,15,190.37,33.7296,34.6015,146.74,57.1893,103.022,166.548,10.0495,16.0822
Threes_development_process_art_mockup_22.png,screenshot_game,614400,2.77404,1227200,635950,78984,31032,83456,78920,0,191184,134.031,90.7757,64.3657,20.6233,102129,72565,2079,99,3805,6956,3904,60278,60278,81984,82098,166944,127573,78920,0,1196,1602,0.00535645,0.00408656,5.64438,0.465541,1.46654,2.0355,38.4332,32.0225,26.4165,11.4575,3.05292,1.88829,14.6587,0.834417,60.665,54.5794,2.73704,10.9008,2.73704,14.256,3.5485,114.684,6.92654,0,2.66467,7,7.09658,23.203,0.944625,1.93833,3.64767,4.25975,4.31017,5.35525,0.892417
Alchemistpic.png,screenshot_game,518000,46.3472,1034482,791928,958824,524416,556312,958760,0,1200414,8.38165,8.2052,4.84318,7.10069,1436130,809169,9160,458,31999,106876,32457,893992,893992,649140,618342,2565024,1043266,958760,0,5122,5755,0.0771255,0.0114478,13.9871,1.38304,11.0895,2.45721,24.5416,25.7212,25.5493,23.2191,120.616,14.9014,61.1424,7.136,5.58414,5.75759,28.0868,59.8142,21.0868,49.2279,16.2525,86.7566,16.8115,0,18.5931,6,16.0972,11.2943,6.07512,15.2574,13.4933,19.9142,32.7746,4.63083,5.28933
Flinthook_screenshot_-_Pax_square_4.png,screenshot_game,640000,6.21112,1278400,686177,32464,71136,198784,32400,0,118720,148.263,66.4222,66.2534,21.3718,237609,228538,2352,112,1818,2540,1930,154946,154946,40530,73144,60960,57421,32400,0,3220,4242,0.00211354,0.0199174,3.82279,0.223625,0.66675,1.52196,58.5917,17.8614,15.822,7.16129,0.60225,0.466,10.752,0.478667,105.106,101.598,1.17983,8.56025,1.17983,7.20688,0.872583,57.3609,2.42413,0,0.693333,4,3.65163,12.6958,0.842417,2.46175,1.33333,2.73833,5.25542,3.31617,1.12454
Severed_screenshot_05.png,screenshot_game,810000,70.0537,1618125,1460019,8330544,984832,1102144,8330480,0,3814732,2.08687,2.06092,1.58327,1.98557,3395370,1451941,13167,627,79405,447526,80032,2107048,2107048,1680672,1898255,10740624,9538740,8330480,0,7644,8505,0.428526,0.0068208,13.3987,8.19354,84.689,4.68254,89.1884,26.1108,25.6438,32.3176,106.431,110.088,94.9334,30.0039,1.63231,1.60062,78.3273,93.8136,54.3273,102.437,53.6247,84.5698,70.1565,0,123.175,11,77.0274,19.8726,15.4851,38.3852,41.749,56.8301,76.0877,7.98442,11.419
Fantastic_Contraption_VR_screenshot_06.png,screenshot_game,810000,34.2474,1618125,1134058,3012664,412392,517536,3012600,0,1652128,5.67582,5.50677,3.93181,4.68797,1658859,704736,3948,188,39015,221224,39203,1029924,1029924,823263,794554,5309376,4721743,3012600,0,6966,8040,0.154972,0.00789891,9.39858,3.27629,24.8855,2.86021,55.127,24.035,21.8096,19.1541,43.1908,48.5721,48.4359,11.5623,4.19827,4.16739,33.6425,46.6013,24.6425,50.1149,22.913,74.9218,14.6751,0,50.7989,7,35.9229,17.7575,7.64425,19.2719,27.9554,31.8555,37.2187,5.70146,5.00087
Monaco_What%27s_Yours_Is_Mine_-_Screenshot_2_(Lobby).png,screenshot_game,810000,50.0529,1618125,1287910,4952128,636840,692256,4952064,0,1849659,3.47828,3.44413,2.5484,3.11533,2429112,1069197,2058,98,50203,296909,50301,1519234,1519234,1056321,910855,7125816,5918111,4952064,0,11718,13496,0.254739,0.0107213,9.82171,5.255,47.9582,3.46242,57.5213,25.0965,24.3737,24.7703,70.4553,62.1521,67.8243,18.982,2.80953,2.85807,48.6479,69.372,34.6479,57.4399,29.5713,79.9623,19.575,0,68.4056,9,49.1655,18.658,11.0319,27.8711,20.7673,33.1247,54.5995,6.36404,8.6965
SpellTower_screenshot_-_RushMode(2).png,screenshot_game,1920000,18.6235,3837200,2385215,1015368,438504,817184,1015304,0,5139640,31.6947,25.1453,13.3621,13.5504,2141793,1292894,3190,145,45487,169953,45632,1337976,1337976,1003904,2098394,4078872,2303656,1015304,0,4814,5354,0.0220349,0.00170686,16.0183,1.4395,12.6273,5.34513,101.548,53.1001,50.543,31.1193,38.2299,17.8765,65.206,5.67112,11.1908,7.48659,28.945,65.5275,22.945,119.391,40.0902,176.507,18.4366,0,20.4758,15,32.7688,41.2505,10.1898,24.4226,56.2678,57.1293,48.3452,10.4033,7.27854
Contraption_5.png,screenshot_game,810000,39.9396,1618125,1202030,3872008,585944,779176,3871944,0,2579975,4.36075,4.17958,3.20889,3.83122,1936182,890232,6867,327,42224,241121,42551,1207444,1207444,893571,1184642,5786904,5335266,3871944,0,5684,6335,0.199177,0.0055199,12.8392,4.03212,42.3445,3.66075,98.1817,24.9455,23.7505,21.9906,53.6272,54.0833,54.3053,14.7414,3.26711,3.01303,39.213,54.0042,28.213,67.63,30.5273,72.4076,32.0672,0,60.0581,9,41.221,18.7377,8.82504,22.5402,28.4658,34.7082,43.4162,6.59987,6.30542
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_6.png,screenshot_game,810000,56.8591,1618125,1331173,6102344,860920,1053744,6102280,0,3312006,2.79179,2.71657,2.05042,2.61516,2754651,1221339,23520,1120,72143,359276,73263,1693576,1693576,1538523,1629435,8622624,6778090,6102280,0,8428,9373,0.313907,0.00626528,12.6607,6.12933,49.1426,4.58613,68.7942,26.4049,26.0863,28.5457,82.0736,68.2136,80.2864,22.9995,2.09702,2.06493,56.945,78.3066,40.945,89.9093,39.8888,75.6062,39.8757,0,98.0115,11,56.2602,18.275,13.265,32.546,37.1989,47.3741,63.542,7.93221,10.815
Lemonade_Stand_2.png,screenshot_game,215040,2.87368,429136,222103,992,15664,31344,928,0,49203,309.856,159.604,170.273,23.1268,36996,34952,3268,172,71,641,243,24178,24178,4617,31808,15384,2197,928,0,98,238,0.000192212,0.00938097,2.01987,0.133125,0.141542,0.379041,3.47208,5.84675,4.93596,2.24117,0.353708,0.021083,2.47708,0.096792,137.931,102.818,0.1865,1.93042,0.1865,2.01737,0.366334,18.6584,0.697083,0,0.179584,1,1.13458,4.46875,0.141,0.36575,0.564125,0.723083,0.797583,1.03321,0.271083
Job_Simulator_screenshot_-_Kitchen_01.png,screenshot_game,810000,45.5236,1618125,1229091,5341384,571192,822376,5341320,0,2490674,3.28791,3.15392,2.49178,2.95866,2204766,950538,4998,238,46761,299188,46999,1379260,1379260,986979,1265886,7180512,6454911,5341320,0,4256,4754,0.274763,0.00685135,10.9915,5.25354,46.2405,3.87387,118.359,29.0109,23.7334,24.0709,71.8486,70.2905,63.2004,26.342,2.55983,2.48211,53.982,70.8302,37.982,76.8084,37.2922,83.56,47.3488,0,73.9819,9,50.902,18.4739,9.7175,25.0897,27.4325,36.657,47.6373,6.50267,6.36658
Nuclear_Throne_screenshot_07.png,screenshot_game,810000,28.4679,1618125,1067038,2525464,339000,510544,2525400,0,1348196,6.78661,6.40315,4.72207,5.41117,1379406,607380,5124,244,31663,177873,31907,857480,857480,670047,795180,4268952,3556581,2525400,0,4617,5343,0.129911,0.00822947,10.1783,2.67192,23.0809,2.8355,54.3941,24.2788,22.0607,17.3494,36.499,33.4095,41.2915,9.54963,4.87134,5.01851,28.0811,38.573,20.0811,39.4375,18.5512,73.3812,23.5488,0,45.0622,7,29.673,17.8802,5.78258,15.5113,14.7177,21.1695,30.4292,5.18525,4.34075
Neverputt_Gameplay_Screenshot_3.png,screenshot_game,810000,38.3546,1618125,1219857,2860152,462320,609432,2860088,0,2095487,5.85107,5.60298,4.08385,4.76462,1859286,966695,14931,711,30659,208472,31370,1178510,1178510,658770,870381,5003328,3218405,2860088,0,9100,10117,0.147127,0.00666439,10.3635,3.01454,25.1053,3.216,103.426,25.4699,21.7845,19.2825,46.4483,32.6081,50.3923,11.401,4.42895,3.9228,30.4748,50.146,22.4748,57.4291,24.1553,76.1426,12.977,0,46.075,8,33.5805,18.5113,8.02362,20.3428,23.4498,29.8504,39.5798,5.46408,5.64142
Metamorphabet_screenshot_02.png,screenshot_game,786432,77.7907,1571072,1515228,3572696,1246272,1255384,3572632,0,5731714,3.91668,3.90929,2.10509,3.70959,3657864,1555811,7791,371,140059,463618,140430,2163436,2163436,2949030,3408724,11126832,6474527,3572632,0,2610,2832,0.189288,0.00476759,12.9508,4.31663,44.3547,5.20758,19.2807,24.2943,26.3658,34.1275,299.356,46.0358,101.276,15.02,1.90066,2.02854,75.823,108.943,56.823,142.067,56.1233,78.9412,22.2625,0,70.8256,14,64.7553,19.0283,18.9563,45.7123,62.8355,77.2972,83.7175,9.28692,12.168
Neverputt_Gameplay_Screenshot_1.png,screenshot_game,810000,41.2046,1618125,1303083,2179912,705856,819816,2179848,0,3272416,6.73651,6.48059,4.28168,5.5813,1997898,1201643,3633,173,48724,171704,48897,1235690,1235690,1026837,1310959,4120896,2747487,2179848,0,6412,7141,0.112135,0.00416475,9.65096,2.66108,23.1064,3.85929,66.3601,25.9269,22.482,20.1342,41.0064,28.0938,57.5625,9.51325,4.30307,3.56545,32.6255,56.2157,25.6255,86.8882,31.6867,79.6817,11.0945,0,31.9536,9,28.919,19.1623,9.423,23.4514,36.9665,41.769,43.4975,6.24808,8.87063
Nuclear_Throne_screenshot_05.png,screenshot_game,810000,38.1162,1618125,1161397,3077440,433856,626752,3077376,0,1968916,5.53642,5.24811,3.69242,4.58609,1847991,827621,3171,151,45269,233847,45420,1142696,1142696,953820,1163634,5612328,4591122,3077376,0,4428,5126,0.158305,0.00738373,10.2334,3.20463,25.0856,3.2645,60.7417,25.4095,22.106,21.8072,41.8465,49.0821,52.5732,11.5945,3.74214,3.85228,36.1741,52.2315,26.1741,55.2393,27.1825,77.0133,27.0606,0,51.5025,8,36.3273,17.2792,8.28546,21.2296,21.5569,30.2282,42.1134,5.56888,5.19533
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_4.png,screenshot_game,810000,80.4523,1618125,1532202,10386600,950536,1017632,10386536,0,3724305,1.71472,1.70463,1.2986,1.63103,3895815,1546912,4179,199,94072,555107,94271,2415094,2415094,1979691,2093422,13322568,11722703,10386536,0,8680,9652,0.53429,0.00836812,17.2779,9.95529,91.8607,4.47738,111.998,24.4365,26.8748,36.0343,138.482,127.538,103.958,37.5012,1.34443,1.37766,86.073,105.83,61.073,106.103,55.7044,78.0822,35.2409,0,143.553,11,85.2303,18.9486,17.3561,44.3593,41.6241,61.6542,87.2483,7.79142,10.7642
This_Is_the_Police_-_Screenshot_08.png,screenshot_game,810000,17.8926,1618125,979512,1302792,249200,369592,1302728,0,1036415,12.5258,11.6241,8.11723,8.51747,868059,447610,3696,176,24254,87122,24430,530188,530188,513030,549384,2090928,1524886,1302728,0,4455,5157,0.067016,0.00631569,9.56721,1.533,11.9654,2.38096,27.2832,23.8133,21.0932,13.6341,20.6864,16.2527,27.8975,5.285,8.21916,8.31051,16.6763,27.0146,12.6763,30.5879,12.236,73.2418,7.1125,0,17.7903,7,16.9938,17.6065,4.10733,10.2707,11.6055,14.8324,19.3371,5.02021,2.80863
Neverball_Sprachauswahl.png,screenshot_game,810000,19.9215,1618125,1090817,551736,393000,465264,551672,0,1428305,20.5772,19.115,12.1119,11.8348,965604,732640,1617,77,19378,35870,19455,605798,605798,408555,541812,860880,735408,551672,0,3969,4599,0.0283815,0.00476434,8.80708,0.986375,6.34933,2.73067,49.9516,24.2022,20.5994,12.6638,7.98758,6.74592,30.8281,3.1845,12.9419,9.81798,9.72054,28.2358,8.72054,37.7918,11.3333,81.6503,11.6442,0,8.69271,7,10.294,16.9522,4.09762,10.5346,16.2043,19.4462,20.5762,5.09671,4.64046
Contraption_7.png,screenshot_game,810000,49.9453,1618125,1296650,4468032,580248,776312,4467968,0,2898101,3.85082,3.70685,2.76572,3.37222,2419803,1102797,2163,103,44873,305032,44976,1526402,1526402,944496,1159411,7320768,6559081,4467968,0,6664,7420,0.229837,0.00616311,13.4767,4.51112,47.7915,3.76512,88.8976,25.1156,23.5845,24.5169,62.6768,62.3062,67.097,17.015,2.95803,2.63911,48.2913,68.0285,34.2913,78.4248,36.9286,79.6049,20.9231,0,66.846,9,49.1115,18.8866,10.7372,27.5282,32.4225,41.6657,54.0778,6.16188,8.24212
Monaco_What%27s_Yours_Is_Mine_-_Screenshot_3_(The_Lookout_in_Action).png,screenshot_game,900000,81.588,1798050,1739851,5890728,1178984,1139968,5890664,0,4848921,3.05529,3.07224,1.88889,2.83069,4393998,1768011,18081,861,123449,600698,124310,2685366,2685366,2610510,2851285,14416752,7189493,5890664,0,9773,10489,0.272719,0.00675731,13.9193,6.20983,51.3099,5.02033,93.4429,27.5729,30.28,39.7812,371.177,71.6495,117.021,23.7023,1.90266,2.01124,93.4825,123.854,66.4825,130.537,60.3027,83.9532,32.2925,0,94.2036,13,87.6538,21.223,20.7579,51.1289,53.248,73.3988,100.877,8.90629,12.4763
The_Bub%27s_Brothers.png,screenshot_game,262400,14.1592,523744,310279,77376,90168,136680,77312,0,473924,37.5877,29.4203,20.0123,16.2427,222093,149514,3724,196,4486,11341,4682,138952,138952,88958,207040,272184,153616,77312,0,2300,2710,0.0122866,0.00456921,3.39029,0.320875,1.33058,0.840834,14.338,7.69421,7.11787,3.986,1.878,1.28221,8.1395,0.609541,16.8667,11.4232,1.92146,7.70375,1.92146,12.776,3.6075,25.3516,1.90079,0,2.14571,1,2.84971,5.79108,1.05621,2.685,5.64612,5.97379,5.27633,1.66458,1.20025
Frogatto.png,screenshot_game,480000,16.4286,958600,579136,122032,287736,378744,121968,0,717398,28.1135,23.0043,19.2269,16.4282,471513,412022,3600,180,7926,15232,8106,298758,298758,162120,493952,365568,306321,121968,0,1675,1985,0.0105931,0.0056256,2.54575,0.5125,2.93712,1.99188,36.276,14.3487,12.3838,7.39183,2.61283,2.39617,16.6558,1.25042,14.8052,13.7236,3.68733,15.3407,3.68733,20.7595,5.48717,44.3328,2.91204,0,3.37062,4,4.86167,10.2487,2.077,5.50537,8.52329,10.1791,10.7169,3.30675,2.97983
Fantastic_Contraption_VR_screenshot_04.png,screenshot_game,810000,45.3648,1618125,1240755,4060288,527344,671704,4060224,0,2094115,4.23748,4.10821,3.02298,3.66716,2197647,957604,924,44,42923,288960,42967,1382184,1382184,902307,1026742,6935040,6197987,4060224,0,6345,7327,0.208863,0.00832881,13.0229,4.10588,42.2762,3.43392,97.067,25.3536,22.8641,23.2653,60.3951,57.7651,60.3848,15.8051,3.24577,3.15871,43.7255,61.4843,30.7255,61.3357,29.4038,80.4574,18.688,0,68.9512,9,45.701,19.0081,9.73342,24.7123,23.3562,33.5754,48.9525,6.01571,5.89533
Triplane_Turmoil_screenshot.png,screenshot_game,64000,14.8125,127480,77587,19144,35232,46312,19080,0,135604,28.2478,23.4661,17.8217,15.8686,55866,38327,3230,190,1530,3169,1720,34326,34326,29240,52729,76056,46153,19080,0,1058,1192,0.0124635,0.00662637,1.33404,0.223875,0.337875,0.344167,3.53908,1.98304,1.95917,1.03192,0.828792,0.356875,2.01396,0.170791,15.1909,9.92581,0.583542,1.92283,0.583542,3.59796,1.00388,6.6685,0.598292,0,0.606666,0,0.818958,1.39604,0.274959,0.667583,1.64592,1.71629,1.36904,0.461125,0.382458
ReCaged_project_version_0.7.0_preview_thumbnail.png,screenshot_game,960000,6.21814,1918000,1052374,77712,146248,255568,77648,0,934504,102.876,69.1311,48.0659,20.3867,357417,292704,8337,397,7368,8159,7765,222998,222998,163065,260912,195816,107149,77648,0,2860,3452,0.00337292,0.00195962,6.06371,0.368958,1.51517,2.16183,32.0978,29.2793,23.5881,10.6252,2.87867,0.998375,16.9107,0.839042,45.9249,22.7619,2.95183,13.6818,2.95183,25.0639,6.53163,87.106,4.42892,0,1.85613,7,6.10313,20.1817,1.64154,4.23604,10.6764,10.6313,7.61925,5.84846,2.07533
Royals_screenshot.png,screenshot_game,384000,5.32398,766720,409663,3936,39344,90040,3872,0,101856,212.939,98.0676,92.8536,22.279,122448,118617,9860,493,189,1286,682,80276,80276,13640,60592,30864,7235,3872,0,836,1144,0.000427083,0.0129398,3.52517,0.230333,0.311583,0.84325,16.4896,10.9827,8.98867,4.19792,0.44,0.067917,5.97508,0.292708,117.9,87.1143,0.535791,4.75196,0.535791,4.40558,0.715875,33.3349,1.40583,0,0.287041,1,2.219,7.64637,0.471875,1.292,1.18471,1.8165,2.70721,1.90233,0.66625
Threes_development_process_art_mockup_20.png,screenshot_game,614400,6.05883,1227200,668577,126912,55304,126416,126848,0,295302,80.9237,58.2075,35.9691,18.535,223062,154493,1701,81,6314,10999,6395,135918,135918,134295,130314,263976,208573,126848,0,1840,2442,0.00860677,0.00633405,3.68896,0.301083,1.36158,1.28367,28.2233,17.3602,14.8038,6.88021,2.09842,1.92671,10.3833,0.71,37.6623,34.9245,2.35133,8.67958,2.35133,9.70671,2.51733,56.2195,3.19779,0,2.55746,4,4.7055,13.1865,1.206,2.60708,3.32046,4.37292,4.91012,3.21492,0.982375
Broforce_landmine.png,screenshot_game,810000,35.7212,1618125,1140140,4011072,503056,662992,4011008,0,1544633,4.30648,4.15912,3.25021,3.77382,1730925,778499,13062,622,38141,216550,38763,1078502,1078502,814023,884483,5197200,4678687,4011008,0,5562,6428,0.206331,0.00916935,13.8688,4.11613,42.9264,3.40083,77.5933,24.8769,22.341,19.9413,54.6633,56.7597,51.5558,15.4151,3.40481,3.49911,37.2276,48.9889,26.2276,46.7629,23.8092,78.8448,31.3121,0,62.1097,8,37.8256,18.3109,7.39558,19.768,16.818,24.9234,39.4919,5.93187,5.52575
Threes_development_process_art_mockup_08.png,screenshot_game,614400,5.78479,1227200,661922,87752,55312,123304,87688,0,513890,103.07,69.8658,34.2465,19.6677,212745,138982,10941,521,9041,17959,9562,122858,122858,200802,248492,431016,336734,87688,0,1081,1452,0.00595106,0.00281294,4.19212,0.3085,1.21592,1.30658,30.1704,18.8375,15.4086,7.25129,1.95083,2.44217,10.0853,0.635792,27.4569,24.5089,3.13071,8.78867,3.13071,14.0382,4.26938,56.7445,3.93554,0,2.40638,4,5.74733,12.3885,1.97996,2.43042,5.61508,5.86512,4.93908,3.22,1.01233
