filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Contraption_6.png,screenshot_game,810000,45.4847,1618125,1267044,3303344,4.89842,3.38476,4.25341,2202669,1076892,8631,411,45685,254253,46096,1379808,1379808,968016,1278777,6102072,5426577,3303280,0,5852,6521,0.169925,0.00489389,13.6822,3.55713,27.5555,25.2058,24.3325,23.3015,50.4212,56.6998,62.8833,13.5775,3.50262,2.99639,42.8951,63.6623,30.8951,83.3836,35.9424,76.8925,17.5035,0,59.8519,49,42.7264,18.5813,58.9475,26.5079,32.3979,43.0481,48.6493,7.05096,9.20496
Chasing_Aurora_screenshot_12_(Freeze).png,screenshot_game,810000,61.9487,1618125,1400739,5354160,3.06393,2.1581,2.87788,3002286,1312673,42735,2035,76485,386940,78520,1847776,1847776,1648920,2001281,9286560,6891548,5354096,0,5292,5901,0.27542,0.00560471,10.884,5.52533,51.2844,24.9558,26.4333,31.0803,98.1739,64.9562,88.991,21.7521,2.15895,2.08484,64.68,88.217,46.68,105.048,65.4507,80.4882,50.6165,0,95.6468,74,63.0151,20.244,87.0228,36.2822,39.9508,55.7346,68.1311,15.1773,12.0464
Alto%27s_Adventure_screenshot_-_B11_Volcano.png,screenshot_game,810000,21.9579,1618125,1084181,730624,16.0055,9.70054,10.7115,1064829,718776,8001,381,26416,67691,26797,657020,657020,562737,784280,1624584,1089917,730560,0,8540,9497,0.0375835,0.00349886,8.60946,1.24079,11.3726,26.5869,35.4214,15.5648,20.0736,12.0675,37.3275,4.31879,9.35677,7.18655,15.4297,34.8435,12.4297,52.4467,16.9223,94.491,5.88554,0,14.1977,23,14.95,18.6486,20.9715,12.7907,20.3296,43.4085,24.5267,6.20379,5.70188
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_5.png,screenshot_game,810000,75.5198,1618125,1497388,8948464,1.97851,1.50294,1.86101,3658059,1471952,8841,421,73014,519754,73435,2297138,2297138,1542135,2047984,12474096,10316181,8948400,0,5684,6335,0.460312,0.00761679,12.4692,8.5465,92.1937,24.8159,25.6727,34.556,126.808,123.788,98.7945,33.6137,1.55041,1.52686,82.3643,100.293,59.3643,108.171,52.9843,79.1092,31.271,0,137.846,83,80.5427,19.0845,111.353,42.5962,38.0363,60.0168,81.2028,7.79887,11.3033
Opentyrian_torm.png,screenshot_game,74784,64.9122,149012,131895,148696,7.35002,3.40135,6.3951,290157,134755,2142,119,10186,32048,10305,172844,172844,185490,204951,769152,436121,148632,0,2093,2408,0.0828475,0.0156601,2.10917,0.425791,1.83583,2.39433,2.82775,2.82662,8.18212,3.02338,8.00496,0.809,3.32905,3.31784,4.84846,9.17775,3.84846,10.6073,3.98075,7.19354,1.49775,0,4.39704,5,4.74379,1.72733,7.86954,3.54675,4.11108,5.89475,6.54612,1.38721,1.27967
Nuclear_Throne_screenshot_04.png,screenshot_game,810000,39.0181,1618125,1183865,2392640,6.6055,4.03165,5.43538,1892115,891514,9744,464,55081,223189,55545,1151632,1151632,1166445,1293777,5356536,4201891,2392576,0,3915,4537,0.123078,0.00649518,11.0555,2.63658,24.8497,25.96,23.9203,21.6981,38.3449,34.8831,55.7463,10.1504,4.00588,4.19127,52.1408,55.187,42.1408,60.868,25.7469,80.0761,13.3758,0,47.8093,43,35.3526,17.7112,54.8274,26.7591,22.7445,34.2502,43.3479,6.05858,6.09312
Job_Simulator_screenshot_-_Kitchen_02.png,screenshot_game,810000,47.5257,1618125,1245082,5840880,3.05808,2.3437,2.74343,2303322,952898,2667,127,43473,322321,43600,1450850,1450850,915600,1116499,7735704,7034164,5840816,0,5824,6490,0.300457,0.00859695,14.3643,6.4955,50.8476,24.4473,24.409,24.671,81.712,73.6335,62.1243,22.0593,2.46921,2.43138,51.8216,65.1752,35.8216,63.569,34.8471,74.809,44.6514,0,88.9974,57,54.2811,18.134,71.0602,26.4052,21.9371,36.0947,52.5119,6.31408,6.26808
Lemonade_Stand_1.png,screenshot_game,215040,3.82862,429136,223335,984,240.716,129.891,23.0007,49179,46726,4446,234,74,805,308,32244,32244,5852,39718,19320,2691,920,0,98,238,0.000190662,0.0101511,2.59504,0.164792,0.236959,5.96292,5.01033,2.29942,0.395667,0.02275,3.19021,0.120708,110.86,82.5239,0.239292,2.21746,0.239292,2.38437,0.451209,18.965,0.80025,0,0.172875,3,1.22338,4.53408,1.09458,0.53175,0.666417,0.93775,1.13121,1.07412,0.329
Nuclear_Throne_screenshot_10.png,screenshot_game,810000,24.9098,1618125,1038415,1871672,8.96831,5.83238,6.68007,1207188,567664,6342,302,30901,142609,31203,743736,743736,655263,811119,3422616,2863445,1871608,0,4023,4661,0.0962794,0.00695956,12.2797,2.0435,21.959,23.5472,21.591,16.4692,29.425,31.4551,36.4664,7.55675,5.82375,6.02767,24.2794,36.4791,17.2794,38.8405,17.3831,73.6117,17.9158,0,31.4116,31,24.296,17.4787,34.486,14.8084,13.4748,20.3012,27.8746,5.18146,4.27379
Metamorphabet_screenshot_01.png,screenshot_game,786432,56.5006,1571072,1385922,1731784,5.92778,3.24863,6.0538,2658273,1433661,115080,5480,104177,243393,109657,1556016,1556016,2302797,3213364,5841432,3739568,1731720,0,2088,2274,0.0917532,0.00221973,11.5627,2.88313,25.5773,26.6058,26.5185,29.9737,282.474,24.9505,87.8367,10.8271,2.6041,2.14511,50.1358,85.7607,40.1358,160.313,56.0124,80.3301,22.9257,0,40.1158,52,38.7086,21.651,70.294,37.1119,71.3967,78.8849,64.208,11.8103,16.0207
Yoda_Soccer_screenshot.png,screenshot_game,307200,43.2282,613280,500730,282240,8.55655,4.9819,9.41568,792969,478729,153660,7683,25688,63727,33371,463478,463478,667420,977156,1529448,875397,282176,0,1701,1869,0.0382813,0.00235604,3.63163,0.951875,7.33896,10.3246,10.3217,9.77325,39.3525,5.06037,27.1697,3.414,3.82642,2.60709,13.8052,27.2179,11.8052,58.9863,19.9365,30.3958,6.814,0,9.49458,15,10.8005,8.19758,19.0739,10.9411,26.5096,28.3901,19.7284,4.08063,7.10246
Dcss.0.21.webtiles.Elven-Halls.png,screenshot_game,736800,48.8104,1471786,1110643,4032464,4.1468,2.97723,3.43819,2153727,782893,3171,151,22240,333738,22391,1391986,1391986,470211,480375,8009712,4873746,4032400,0,10972,13124,0.228039,0.0283842,12.8163,3.82004,43.4145,21.3497,20.2971,22.0532,88.355,63.6966,57.2839,15.1556,3.54867,3.71315,40.1581,56.1808,26.1581,31.547,19.8351,65.9725,17.1708,0,61.083,53,48.5355,15.6207,66.0888,23.0003,7.18829,22.8627,45.9458,4.20087,4.23075
Metamorphabet_screenshot_05.png,screenshot_game,786432,47.6879,1571072,1302099,1715888,6.15151,3.88407,6.25383,2243712,1331993,139356,6636,71701,179674,78337,1341750,1341750,1645077,2484559,4312176,2735999,1715824,0,4147,4475,0.090911,0.00211544,12.8245,3.47867,28.4593,26.782,26.3195,26.0866,131.576,24.4572,74.0232,10.695,3.22886,2.4156,38.0568,71.9412,31.0568,139.085,47.6123,78.8076,11.7188,0,39.3527,43,30.8618,20.2155,53.7187,30.2481,59.9398,69.7944,53.2722,11.3821,15.2263
Neverputt_Gameplay_Screenshot_4.png,screenshot_game,810000,27.5787,1618125,1151754,1413432,10.8789,6.77232,7.57821,1337655,902543,56553,2693,24189,102534,26882,838752,838752,564522,906908,2460816,1538839,1413368,0,5964,6645,0.0727074,0.00372341,10.3658,1.70296,13.1277,24.3289,21.1497,15.2017,27.5439,16.7699,40.0245,6.86767,6.73862,5.12526,18.7111,38.3032,14.7111,58.062,21.1381,74.4199,13.3002,0,24.8887,26,19.4459,17.0542,28.1692,15.2126,23.3288,30.6126,29.0395,5.21875,5.44417
Blackwood_Crossing_August_reveal_screenshot_03_Treehouse.png,screenshot_game,810000,89.9854,1618125,1570165,11057752,1.68326,1.29876,1.53944,4358292,1542413,2079,99,47432,691983,47531,2817090,2817090,998151,1107412,16607592,12664336,11057688,0,10827,12473,0.568814,0.0227675,16.8363,9.966,98.5655,23.0891,24.1987,37.3184,162.329,161.824,107.845,40.5449,1.47683,1.51831,97.6841,111.189,64.6841,66.3542,53.3778,76.0707,89.938,0,145.825,106,106.557,17.0827,143.231,47.1657,16.562,46.2236,97.0332,6.023,8.65833
Contraption_2.png,screenshot_game,810000,32.044,1618125,1125044,3033784,5.54577,4.05026,4.67432,1554024,719834,6258,298,34409,192739,34707,967610,967610,728847,957215,4625736,4150029,3033720,0,5481,6335,0.156059,0.00560153,13.5344,3.86479,26.2462,24.7189,22.9287,18.8977,43.3427,37.1578,45.5013,11.9491,4.11878,3.82388,32.1913,44.7373,23.1913,55.1619,30.7918,77.3555,14.0304,0,69.647,40,33.8416,18.9217,45.8916,18.1537,20.3828,28.2124,33.978,6.03729,5.68329
BOSscreen.png,screenshot_game,480000,68.5584,958600,888293,1451072,5.27836,2.75188,4.92428,1967268,914809,27820,1391,69645,221037,71036,1172330,1172330,1420720,1758792,5304888,4049890,1451008,0,4536,4740,0.125961,0.00444282,8.68792,2.07425,22.0926,15.4685,15.691,18.9824,33.5756,27.6394,56.365,7.20196,2.48781,2.22998,37.0974,57.5755,28.0974,92.175,33.1663,47.7514,11.2266,0,37.338,38,31.912,11.4915,54.7976,24.9789,36.947,47.1055,42.8867,5.07008,7.71175
StationSnapshot2.png,screenshot_game,607500,26.7302,1213425,797757,1755408,7.42369,5.32697,5.71042,972399,484327,1911,91,15760,96991,15851,617000,617000,332871,339946,2327784,2089182,1755344,0,7075,8532,0.120398,0.0158461,5.19179,1.79517,13.6442,17.8011,16.2108,11.3543,24.4438,20.4509,28.6715,6.93663,6.00439,6.12265,16.194,27.942,12.194,21.1836,10.1755,54.9715,14.2557,0,30.7282,22,17.9985,12.2263,23.6098,11.3464,6.473,12.9513,21.9382,3.6235,2.73867
Ten_tiles_on_weekly_no_tabs_full_res.png,screenshot_game,549017,27.7017,1096552,709732,1283056,9.45266,6.15028,6.61183,911289,408458,4368,208,11782,113860,11990,583546,583546,251790,288900,2732640,2383480,1282992,0,3600,4542,0.0973752,0.0171561,7.00904,1.55642,11.8152,16.3484,14.3181,11.4231,18.3575,25.5569,26.1257,5.15017,7.22491,7.09728,16.616,25.485,11.616,18.838,10.1483,50.0014,15.1491,0,24.448,23,19.4818,11.9393,25.5466,9.80933,5.54371,12.179,19.7743,3.15396,2.22708
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_1.png,screenshot_game,810000,83.4648,1618125,1529148,11103592,1.65502,1.2977,1.53885,4042959,1509574,5943,283,55700,615738,55983,2589164,2589164,1175643,1268425,14777712,12113638,11103528,0,10388,11543,0.571172,0.0151811,15.4695,10.1165,97.4622,23.5025,26.3787,36.8134,148.769,133.688,103.498,40.8846,1.43493,1.45046,95.7024,107.25,63.7024,76.3525,55.059,75.5255,43.418,0,153.573,99,101.179,17.9626,132.528,44.6705,22.6509,47.7535,88.5781,6.27983,9.76679
TowerFall_Flight.png,screenshot_game,691200,13.9705,1380720,800639,170240,40.5451,24.2751,17.0852,578136,516663,3633,173,5889,15671,6062,373664,373664,127302,207956,376104,284483,170176,0,2184,2772,0.0102623,0.0163604,4.63571,0.559041,3.04842,20.1243,17.4159,9.59287,3.97754,2.98483,20.5936,1.4905,32.8167,33.8456,3.81392,17.9935,3.81392,13.5124,2.99008,63.4783,4.52767,0,4.28042,11,6.08283,14.1815,6.87192,6.23183,3.35504,7.36775,12.977,3.87908,2.93708
Tile_World.png,screenshot_game,325038,18.0161,648925,384023,73520,60.5548,20.3658,17.0472,350727,226543,2480,124,3659,13043,3783,226256,226256,75660,75784,313032,177926,73456,0,1541,1985,0.00942454,0.0316254,2.75442,0.7985,1.20029,10.0016,7.88846,4.40137,1.97254,1.55046,11.0734,0.66725,34.6763,34.9317,2.52154,15.5929,2.52154,7.89438,3.41683,29.7273,2.28921,0,2.60775,5,3.67308,7.87025,5.32562,3.77067,1.58858,6.05075,7.51888,1.69358,1.15325
Ayner.png,screenshot_game,485982,84.5524,970511,926367,7039112,1.55358,1.21933,1.46425,2456925,925078,6560,328,43934,369320,44262,1552656,1552656,885240,982740,8863680,7914699,7039048,0,5278,5929,0.603513,0.0153925,10.4102,6.49533,54.0131,14.1695,15.6765,25.8293,99.1542,79.5675,64.6248,26.0358,1.30947,1.33735,57.418,64.4668,39.418,54.4695,34.9315,44.057,25.7872,0,122.438,59,61.834,12.3955,78.8946,28.5516,17.112,32.3135,57.2643,4.14725,5.76612
Blocks_on_ice_gameplay_1.png,screenshot_game,153600,87.1152,306400,296877,1863008,1.85152,1.36673,1.70671,800763,290826,38,2,15806,122410,15808,502226,502226,300352,267926,2937840,2420988,1862944,0,4715,5577,0.505373,0.0338217,5.22142,1.80987,14.133,4.57212,4.68079,7.27804,28.9483,27.7812,20.2864,6.90942,1.51623,1.59508,25.5785,32.8921,20.5785,15.5462,11.8003,14.261,7.02204,0,30.8378,18,17.3542,3.23517,27.4925,8.87992,4.56642,9.62846,17.5557,1.08587,1.93567
Neverball_Gameplay_Screenshot_8.png,screenshot_game,786432,64.3843,1571072,1409337,4953608,3.38637,2.31805,2.96626,3028203,1313023,483,23,55485,384421,55508,1912032,1912032,1165668,1148325,9226104,6502760,4953544,0,7668,8846,0.262452,0.0140927,13.1928,4.877,48.0081,22.8611,23.4119,26.7954,84.6228,62.7844,82.2693,19.3955,2.59706,2.74114,56.4547,82.064,40.4547,63.9785,33.5951,72.7021,23.7488,0,96.555,61,58.9654,17.0356,83.9308,34.3798,19.0173,39.567,64.8984,5.35996,9.14779
Severed_screenshot_02.png,screenshot_game,810000,69.3411,1618125,1475151,7498400,2.25693,1.65009,2.16635,3360222,1472467,10710,510,96570,427151,97080,2049890,2049890,2038680,2343190,10251624,8949777,7498336,0,5124,5715,0.38572,0.00561389,14.5583,7.48492,103.481,26.2388,26.2245,32.795,103.495,111.52,94.3259,28.9007,1.63633,1.6273,78.7542,95.3358,57.7542,115.406,56.1045,79.2504,60.4565,0,124.462,74,72.5214,19.6242,103.484,40.0311,44.1697,61.3061,75.479,8.71371,12.3567
SolarWolf-splash.png,screenshot_game,480000,25.6838,958600,629492,1197984,7.76238,5.36525,6.30356,738615,343070,21820,1091,21745,87842,22836,446738,446738,456720,593652,2108208,1827076,1197920,0,3562,4015,0.103992,0.00477091,5.09392,1.45138,12.1935,14.3143,13.798,10.4172,19.0193,16.2744,23.2088,5.09804,5.12374,4.57484,15.3447,22.8721,11.3447,34.1275,13.5486,44.0366,5.96317,0,24.4527,19,15.1033,10.9518,21.4405,8.96387,13.066,16.8403,17.239,3.83992,3.28104
Fantastic_Contraption_VR_screenshot_01.png,screenshot_game,810000,68.9005,1618125,1426926,7533456,2.39269,1.77276,2.16953,3337413,1308217,672,32,57239,487496,57271,2115250,2115250,1202691,1242196,11699904,10057436,7533392,0,7695,8877,0.387523,0.0132872,15.7408,7.93462,55.9026,23.7122,24.0667,31.2439,116.962,110.633,87.7417,28.1013,1.94822,2.00801,71.0947,90.4024,48.0947,68.675,41.0558,75.7695,29.805,0,123.012,78,74.61,17.9645,103.493,36.9325,21.0794,44.0795,71.7079,6.16054,8.60988
Skrupel.png,screenshot_game,819490,16.3009,1637157,987946,644136,22.0366,12.3249,12.0502,798078,439587,25410,1210,18688,68598,19898,493948,493948,417858,331996,1646352,1034175,644072,0,5250,6342,0.0327509,0.0081057,9.2535,0.958084,6.59771,22.6445,20.953,12.3417,30.3729,9.19621,25.8069,3.25233,14.109,13.715,12.2428,25.4351,9.24283,24.6492,8.33429,73.4728,8.48475,0,13.2589,21,13.863,16.8051,18.2173,8.79342,7.548,12.737,17.5212,4.81608,3.06854
GNU_bg_screenshot.png,screenshot_game,1057200,47.6565,2112319,1680424,5008344,4.44476,3.02531,3.79331,3019698,1368799,26840,1220,60832,347288,62052,1889212,1889212,1365144,1280081,8334912,6648885,5008280,0,11004,12618,0.19739,0.0095257,17.1943,5.20887,48.4328,31.3683,28.842,28.9135,79.4915,63.8009,83.3669,19.9752,3.31516,3.40495,55.275,82.4012,39.275,71.0242,34.0674,96.0157,21.751,0,72.4042,61,53.9382,23.3055,78.6947,33.9769,22.9218,41.7345,65.3784,7.58996,9.53542
Flinthook_screenshot_-_Pax_square_3.png,screenshot_game,640000,6.6864,1278400,686385,27768,146.33,62.6765,21.5061,255816,243325,1617,77,2128,3360,2205,166548,166548,46305,102454,80640,68426,27704,0,2438,3222,0.00180781,0.0147573,4.15088,0.340208,0.728833,17.9491,15.924,6.85692,0.672042,0.486417,11.2393,0.51975,87.0122,80.9448,1.41958,9.50696,1.41958,8.05192,1.24942,57.46,3.56046,0,0.897542,11,3.93875,14.0004,3.36037,2.87121,1.67125,3.41904,5.57521,4.49121,1.2365
Turbo_Rubber_Ducky_Shootout.png,screenshot_game,76800,1.67146,153040,78776,736,292.386,250.265,23.1628,7674,6479,1368,76,6,189,82,4952,4952,1476,6812,4536,1260,672,0,120,250,0.000399306,0.00712613,0.824625,0.129917,0.052083,2.17188,2.42537,0.753958,0.046042,0.012,0.764792,0.027333,204.255,100.174,0.048083,0.506458,0.048083,0.682833,0.161291,6.78633,0.342833,0,0.062875,0,0.408708,1.53188,0.095292,0.092834,0.176083,0.206959,0.174917,0.407709,0.11575
Orwell_video_game_screenshot_9.png,screenshot_game,810000,57.1249,1618125,1342065,4384504,3.51697,2.38771,3.39466,2768040,1343487,6825,325,90553,315720,90878,1666948,1666948,1908438,2139038,7577280,6028333,4384440,0,5992,6676,0.22554,0.00487257,14.8234,4.83558,58.2921,26.8479,26.1654,29.1317,68.3792,58.9851,82.6285,18.1821,2.30551,2.2898,57.5158,83.3683,42.5158,107.425,44.0067,79.9718,20.4346,0,106.426,62,51.673,20.6201,78.4889,33.5439,40.5077,55.8965,172.382,9.35904,28.3086
Broforce_explosion.png,screenshot_game,810000,35.4189,1618125,1140445,3821408,4.4796,3.35785,3.91784,1715064,795073,15456,736,38394,208741,39130,1067984,1067984,821730,886559,5009784,4474904,3821344,0,6156,7110,0.196574,0.00905952,14.9902,3.92537,44.1617,24.3613,22.9668,20.2503,52.3038,57.4234,50.6307,14.9286,3.51556,3.6208,35.0277,49.4196,25.0277,46.7963,22.9394,74.7852,14.8077,0,63.6642,41,36.2948,19.9877,48.647,19.662,15.1242,25.7494,39.6387,5.99971,5.88046
Threes_development_process_art_mockup_19.png,screenshot_game,614400,4.91468,1227200,654420,152080,70.327,35.5786,18.282,180885,123671,2331,111,6637,12184,6748,107130,107130,141708,142014,292416,230147,152016,0,1978,2622,0.0103136,0.00432504,5.06467,0.413375,1.49646,17.8648,16.8819,7.38971,2.60363,2.046,9.32579,0.761042,33.8355,30.9224,2.46146,7.70125,2.46146,10.6883,2.91,56.8823,2.90546,0,2.94242,10,4.86883,13.2298,3.88037,2.07329,3.20579,4.11108,4.032,3.28467,0.769708
Rowlands_Challenge.png,screenshot_game,530400,10.5706,1059337,590628,123752,69.6612,29.2733,17.8175,335934,255086,2037,97,4051,13456,4148,215660,215660,87108,116876,322944,234129,123688,0,1944,2472,0.00972159,0.0149231,3.87204,0.32525,1.42408,15.1438,13.1903,6.57238,2.19867,2.01067,12.3881,0.908583,38.841,35.4083,2.51667,11.6145,2.51667,9.03925,2.23362,47.9549,2.85738,0,2.76271,9,4.80658,10.3468,4.73425,4.18342,2.99567,4.36646,7.23875,2.66908,1.25779
Threes_development_process_art_mockup_25.png,screenshot_game,614400,4.46887,1227200,647622,128512,85.5671,41.291,18.9972,164523,118482,2205,105,5556,10049,5661,98362,98362,118881,114812,241176,198170,128448,0,1840,2442,0.00871528,0.00485386,4.67737,0.309083,1.43654,17.0357,15.0138,6.71563,1.96183,1.82183,8.53513,0.73775,40.7106,37.0225,2.41913,10.8396,2.41913,12.6959,2.46796,55.3764,3.19871,0,2.21317,10,4.56283,12.5327,3.42046,2.28225,2.6205,3.67296,3.69279,3.38,0.734875
Supertux-checkpoint.png,screenshot_game,480000,64.9986,958600,849922,2787448,3.78527,2.61239,3.16707,1864179,821560,1020,51,18755,246566,18806,1208542,1208542,376120,334358,5917584,5627482,2787384,0,10600,12338,0.241966,0.0354917,7.72946,3.47363,25.443,13.8811,14.0738,16.5693,85.3242,63.935,49.1992,11.0475,3.29338,3.38262,33.42,48.7023,22.42,26.9562,24.4383,44.5307,27.9411,0,53.9275,38,38.0007,10.0564,52.9944,21.1165,6.44646,18.3392,40.303,2.92333,4.45908
Maelstrom_screenshot.png,screenshot_game,309444,1.35651,617764,315431,10808,339.179,194.9,22.76,25140,18995,2260,113,412,1130,525,15710,15710,10500,16066,27120,13938,10744,0,500,767,0.0014553,0.00672665,2.44387,0.18025,0.174459,8.46154,7.11717,3.14637,0.628167,0.138125,2.86333,0.096417,198.712,144.795,0.240875,2.16696,0.240875,2.36496,0.317584,28.0226,1.19196,0,0.256458,4,1.73687,6.59367,0.794375,0.300292,0.409833,0.520583,0.558166,1.54246,0.177958
Fragments_of_Him_-_Work_In_Progress_screenshot_5.png,screenshot_game,810000,71.9789,1618125,1506460,4326056,3.49841,2.09934,3.333,3487116,1541234,14259,679,123347,431499,124026,2081364,2081364,2604546,2662135,10355976,6320448,4325992,0,7163,7699,0.222534,0.00484399,14.8016,4.88762,47.867,25.9052,28.5218,36.3083,141.522,57.1077,98.7033,18.4923,2.02653,2.04826,71.3991,101.782,53.3991,132.033,53.162,78.0737,23.1268,0,84.4661,71,63.133,21.3994,102.511,41.6147,50.0638,69.3593,79.3186,9.33167,13.3519
AssaultCube_screenshot.png,screenshot_game,850800,89.7959,1699691,1654645,8875952,2.15448,1.54745,1.93902,4568961,1640203,1932,92,60235,715326,60327,2931852,2931852,1266867,1367992,17167824,9457691,8875888,0,10233,11791,0.434687,0.0195011,18.8445,8.20162,94.0459,23.857,25.9506,39.3942,236.701,114.253,116.022,33.6105,1.77391,1.86528,95.8272,120.165,62.8272,75.4011,50.5395,78.0517,79.9102,0,170.403,105,103.793,19.7137,145.823,50.0591,20.0775,50.5766,99.0309,5.77792,9.3935
One_Hour_One_Life_Screenshot.png,screenshot_game,810000,98.808,1618125,1615860,15516704,1.24037,1.0223,1.13468,4785537,1616537,126,6,14351,791978,14357,3168960,3168960,301497,306853,19007472,16215886,15516640,0,18725,23261,0.798184,0.102153,22.6181,14.0929,109.468,21.8308,23.9721,39.1732,206.114,166.011,113.487,56.195,1.20558,1.21423,123.797,119.533,76.7971,44.8771,61.0757,74.6776,63.3686,0,246.729,125,135.014,16.6964,164.38,50.772,5.36787,36.3773,103.144,5.80567,7.77825
Neverball_Pausenmen%C3%BC.png,screenshot_game,810000,73.9726,1618125,1502226,7922000,2.25415,1.65096,2.06275,3584742,1426443,777,37,69438,500426,69475,2254988,2254988,1458975,1208965,12010224,9166850,7921936,0,12582,14488,0.40751,0.013673,18.6663,8.51838,87.491,24.5862,29.8873,31.8149,125.348,112.494,92.808,29.7165,1.8357,1.91475,79.8078,96.6361,55.8078,72.2489,46.0403,75.0313,34.8377,0,123.764,88,104.583,22.5704,110.453,39.6011,22.0113,43.2759,80.2097,6.00217,9.36479
Fragments_of_Him_-_Work_In_Progress_screenshot_4.png,screenshot_game,810000,62.2598,1618125,1423508,3525792,4.14361,2.54164,3.92778,3015945,1414596,19068,908,99468,354184,100376,1814132,1814132,2107896,2388192,8500416,5152991,3525728,0,6003,6459,0.181368,0.00412531,12.5637,4.18788,45.2156,26.7065,27.8459,31.3338,112.08,50.7843,87.6659,15.6357,2.42337,2.26931,60.1714,93.5982,45.1714,126.582,48.8864,80.2836,20.2135,0,74.78,61,52.5129,20.394,94.3729,38.0328,49.2465,65.0907,74.4125,9.12304,13.6345
Chasing_Aurora_screenshot_07_(Wii_U).png,screenshot_game,810000,54.5826,1618125,1348787,4943632,3.42695,2.43657,3.0894,2647083,1200605,19215,915,59482,317882,60397,1645636,1645636,1268337,1199611,7629168,6401397,4943568,0,11620,12907,0.254302,0.00848339,15.2478,5.02158,48.0957,25.3548,24.4309,26.0424,78.0785,64.7719,78.7649,19.5634,2.62292,2.6224,53.0798,74.2067,38.0798,71.2103,34.6435,77.9124,21.3375,0,74.2802,56,52.2582,19.2818,73.349,30.81,24.0934,40.2296,57.875,6.60912,9.66508
Threes_development_process_art_mockup_24.png,screenshot_game,614400,2.86123,1227200,636381,73080,146.112,69.5436,20.7824,105336,77355,1701,81,3190,5827,3271,63684,63684,68691,68718,139848,112222,73016,0,1254,1752,0.00495605,0.00533632,3.93587,0.298042,0.743458,17.1891,14.9808,7.30742,1.20017,1.00562,7.96913,0.408208,70.054,63.1625,1.28454,5.85458,1.28454,6.37608,1.388,53.7062,2.86429,0,1.43283,9,3.91637,12.0564,2.64921,1.20992,1.6125,2.21325,2.22596,3.78308,0.520208
Threes_development_process_art_mockup_18.png,screenshot_game,614400,4.74919,1227200,653954,129104,83.4216,39.6545,18.8293,174792,122610,1806,86,5921,10906,6007,104550,104550,126147,130066,261744,209013,129040,0,1863,2472,0.00875543,0.00467875,3.83525,0.325667,1.41675,16.6318,14.8626,7.36242,2.17563,1.94483,8.86908,0.671,38.2688,34.7815,2.26279,7.32058,2.26279,9.39029,2.52312,56.5059,2.68096,0,2.13163,10,4.62133,12.4635,3.88004,1.95592,2.89496,3.93804,3.98037,3.208,0.706959
